date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-01-21 08:13:13,RoaldKrijns,NEEGAWEGPLZ,1,0,0,"@Unfathomableau @xJennKilljoy jup:D sweet goodbyes",,@Unfathomableau @xJennKilljoy,,425541580595150848,https://twitter.com/RoaldKrijns/status/425541580595150848
2014-01-21 08:12:50,RoaldKrijns,,0,0,0,"Hij was te makkelijk",,,,425541484671414273,https://twitter.com/RoaldKrijns/status/425541484671414273
2014-01-21 08:12:49,floratoria,Lttle_Princess,0,0,0,"@Lttle_Princess jaa haha",,@Lttle_Princess,,425541480414212096,https://twitter.com/floratoria/status/425541480414212096
2014-01-21 08:11:02,POTAT0_SENPAI,,0,0,0,"pic.twitter.com/0OmydzTrAx",,,,425541030575099904,https://twitter.com/POTAT0_SENPAI/status/425541030575099904
2014-01-21 08:07:52,judithxkus,,2,0,0,"HAHAHAHAHAHA LEKKER VOOR JE IK HEB GEEN MEDELIJDEN",,,,425540232243859456,https://twitter.com/judithxkus/status/425540232243859456
2014-01-21 08:04:25,_Asjaax,,0,0,0,"Wakker ..",,,,425539364001558528,https://twitter.com/_Asjaax/status/425539364001558528
2014-01-21 08:03:39,Gerda073,,0,0,0,"pic.twitter.com/fV4OOyHnaz",,,,425539173706383360,https://twitter.com/Gerda073/status/425539173706383360
2014-01-21 08:02:27,WaalwijkNieuws,,0,0,0,"Voetbalfeest verstoord door Feyenoord supporters #waalwijk http://waalwijk.ihvn.nl/nieuws/lezen/6148928?utm_medium=twitter …",,,#waalwijk,425538869803876352,https://twitter.com/WaalwijkNieuws/status/425538869803876352
2014-01-21 07:57:02,JeroenStuve,,0,0,1,"Ongeval op A58 bij Gilze: een of meerdere gewonden http://www.bndestem.nl/regio/oosterhout/gilze/ongeval-op-a58-bij-gilze-een-of-meerdere-gewonden-1.4184751 …",,,,425537505400979456,https://twitter.com/JeroenStuve/status/425537505400979456
2014-01-21 07:55:41,Grietjemusic,,0,0,0,"Barbie 50 jaar. Ik schroefde het hoofd eraf en ging ermee honkballen. Ik vond het altijd maar enge neppe wijven.",,,,425537165784010752,https://twitter.com/Grietjemusic/status/425537165784010752
2014-01-21 07:54:35,JelleFousert,,1,0,1,"Vandaag mijn broer @hermanfousert uitzwaaien vanaf Schiphol. Hij gaat een jaar een bijbelschool volgen in Zuid-Afrika! Prachtig doel!",,@hermanfousert,,425536892223119360,https://twitter.com/JelleFousert/status/425536892223119360
2014-01-21 07:54:30,Well_Okay_Than,,0,0,0,"pic.twitter.com/DsfmcW6B66",,,,425536870114951168,https://twitter.com/Well_Okay_Than/status/425536870114951168
2014-01-21 07:53:42,Well_Okay_Than,,0,0,0,"Geschiedenis",,,,425536668813512704,https://twitter.com/Well_Okay_Than/status/425536668813512704
2014-01-21 07:53:24,ONSURSKE,ONSURSKE,0,0,0,"@noemmemaarannex zoals je ziet staan ze lekker te smikkelen. Hier al ochtend daar nog nacht. Slaap lekker allemaal lieve groetjes",,@noemmemaarannex,,425536592623968256,https://twitter.com/ONSURSKE/status/425536592623968256
2014-01-21 07:51:27,biebersproud_,,0,0,0,"Omw 2 school 2/8 hell .",,,,425536101022175232,https://twitter.com/biebersproud_/status/425536101022175232
2014-01-21 07:51:14,HeusdenNieuws,,0,0,0,"Schepencollege Heusden-Zolder verloopt sereen #heusden http://heusden.ihvn.nl/nieuws/lezen/6149362?utm_medium=twitter …",,,#heusden,425536048777924608,https://twitter.com/HeusdenNieuws/status/425536048777924608
2014-01-21 07:51:02,daphnebalster,,0,0,0,"Dagje school, daarna even na oosterhout en dan weer werken!",,,,425535996177158144,https://twitter.com/daphnebalster/status/425535996177158144
2014-01-21 07:50:54,WaalwijkNieuws,,0,0,0,"KNVB wil Hateboer voor drie wedstrijden schorsen (één wedstrijd ... #waalwijk http://waalwijk.ihvn.nl/nieuws/lezen/6148929?utm_medium=twitter …",,,#waalwijk,425535964812165120,https://twitter.com/WaalwijkNieuws/status/425535964812165120
2014-01-21 07:50:53,KusjeMariit,,0,0,0,"Al even dora kykende",,,,425535959032414208,https://twitter.com/KusjeMariit/status/425535959032414208
2014-01-21 07:49:17,xnienkeheyms,rosavbrunschotx,0,0,0,"@rosavbrunschotx Gefeliciteerdd!",,@rosavbrunschotx,,425535558627373056,https://twitter.com/xnienkeheyms/status/425535558627373056
2014-01-21 07:47:53,iPat88,,0,0,0,"Werken van 08:30 tot 18:00 (@Bart Smit) http://4sq.com/1kSRIHb",,@Bart,,425535206142275584,https://twitter.com/iPat88/status/425535206142275584
2014-01-21 07:44:00,karlijndr,,0,0,0,"School tot 3, here we go",,,,425534228793946112,https://twitter.com/karlijndr/status/425534228793946112
2014-01-21 07:41:21,petjesax,Willem5611,0,0,0,"@willempie5611 wat is dat ?",,@willempie5611,,425533560226066432,https://twitter.com/petjesax/status/425533560226066432
2014-01-21 07:40:43,WaalwijkNieuws,,0,0,0,"Hateboer wijst voorstel aanklager af #waalwijk http://waalwijk.ihvn.nl/nieuws/lezen/6148930?utm_medium=twitter …",,,#waalwijk,425533401928847360,https://twitter.com/WaalwijkNieuws/status/425533401928847360
2014-01-21 07:40:04,mandywater,,0,0,0,"2/7 met tussenuur",,,,425533238137081856,https://twitter.com/mandywater/status/425533238137081856
2014-01-21 07:39:44,Djordjho_SJ,,0,0,0,"Real didn't recognize real untill fake showed up - #Y'all @Uchiha Sasuke's Hideout http://instagram.com/p/jbD8IMyq86/",,@Uchiha,#Y,425533154808848384,https://twitter.com/Djordjho_SJ/status/425533154808848384
2014-01-21 07:37:26,ONSURSKE,,1,0,0,"Gezellig met en veel plezier 3 #ezels op een rij om voor te zorgen de komende 2 weken. #Ontbijten eet #smakelijkpic.twitter.com/lGhMWEk6ww",,,#ezels #Ontbijten #smakelijkpic,425532575965519872,https://twitter.com/ONSURSKE/status/425532575965519872
2014-01-21 07:36:06,tinyaerts,,0,2,0,"Symposium #energie for tomorrow:Zon en wind #onvoorspelbaar,bied nieuwe kansen voor #Warmtekrachtkoppeling #wkk in #glastuinbouw,",,,#energie #onvoorspelbaar #Warmtekrachtkoppeling #wkk #glastuinbouw,425532239993380864,https://twitter.com/tinyaerts/status/425532239993380864
2014-01-21 07:34:43,LiiTTLEx,,0,0,0,"Maar wel vrij vandaag",,,,425531893090889728,https://twitter.com/LiiTTLEx/status/425531893090889728
2014-01-21 07:34:39,sonore26,,0,0,0,"I'm at Basisschool de Boemerang w/ @suzemi1989 http://4sq.com/1hcwUVp",,@suzemi1989,,425531874329788416,https://twitter.com/sonore26/status/425531874329788416
2014-01-21 07:33:14,mandywater,,0,0,0,"Kijk je app @_xSarena_",,@_xSarena_,,425531519386804224,https://twitter.com/mandywater/status/425531519386804224
2014-01-21 07:31:52,Irisxvi,nick_enghardt,0,1,0,"“ @nick_enghardt: Yes, I will buy cheap Chinese imitation anything. Blow me.”",,@nick_enghardt,,425531173369286656,https://twitter.com/Irisxvi/status/425531173369286656
2014-01-21 07:31:39,LiiTTLEx,,0,0,0,"Maar is uit bed en langzaam beginnen met leren...",,,,425531121191763968,https://twitter.com/LiiTTLEx/status/425531121191763968
2014-01-21 07:31:20,biebersproud_,,0,0,0,""" @GiloBAWZ: “@idkbeliieber_: Goodnight lovely ilysm @GiloBAWZ ” Goodmorning ly2"" ilymore ❥",,@GiloBAWZ @idkbeliieber_ @GiloBAWZ,,425531038748917760,https://twitter.com/biebersproud_/status/425531038748917760
2014-01-21 07:31:09,petjesax,moooooontje,1,0,0,"@moooooontje beterschap .",,@moooooontje,,425530994067001344,https://twitter.com/petjesax/status/425530994067001344
2014-01-21 07:30:51,biebersproud_,,0,0,0,""" @bramjamaar: ""@idkbeliieber_: Follow allemaal even @bramjamaar #Nieuwaccount #doegewoon #lovee ."" thanks xxx"" no problem x",,@bramjamaar @idkbeliieber_ @bramjamaar,#Nieuwaccount #doegewoon #lovee,425530919538401280,https://twitter.com/biebersproud_/status/425530919538401280
2014-01-21 07:30:31,WaalwijkNieuws,,0,0,0,"Hateboer wijst schikking af, Veldmate wel akkoord #waalwijk http://waalwijk.ihvn.nl/nieuws/lezen/6148932?utm_medium=twitter …",,,#waalwijk,425530832665972737,https://twitter.com/WaalwijkNieuws/status/425530832665972737
2014-01-21 07:29:57,MichelGeers,,0,0,0,"Een nieuwe werkdag gaat van start! (at @SealskinTwit) http://4sq.com/1dqSIrT",,@SealskinTwit,,425530692806918144,https://twitter.com/MichelGeers/status/425530692806918144
2014-01-21 07:29:46,Jurion92,,0,0,0,"@WesleySimons oeeh dat is minder fijn, gelukkig is iedereen buiten weten te komen",,@WesleySimons,,425530644895395840,https://twitter.com/Jurion92/status/425530644895395840
2014-01-21 07:29:11,lily_x_x,,0,0,0,"1/5",,,,425530497234911232,https://twitter.com/lily_x_x/status/425530497234911232
2014-01-21 07:26:40,romii_013,,0,0,0,"And awake and on school until 12. Blehhh #tired",,,#tired,425529866575183872,https://twitter.com/romii_013/status/425529866575183872
2014-01-21 07:26:37,petjesax,,0,0,0,"@deZeeuw hartelijk gefeliciteerd , daar drinken we er 1 ( of meer ) op",,@deZeeuw,,425529851769266176,https://twitter.com/petjesax/status/425529851769266176
2014-01-21 07:24:43,liefssamber_,,1,0,0,"Kk school.",,,,425529373635411968,https://twitter.com/liefssamber_/status/425529373635411968
2014-01-21 07:24:20,petjesax,ANWBverkeer,0,0,0,"“ @ANWBverkeer: Omrijden voor de 9 km file op de #A58 > Tilburg tot Gilze kan via de A27 en de A59” oeps te laat gezien , draai net de weg op",,@ANWBverkeer,#A58,425529279833985024,https://twitter.com/petjesax/status/425529279833985024
2014-01-21 07:23:54,vandenheuvelbas,,2,0,0,"Heerlijk geslapen vandaag moment of truth #theorieexamenauto",,,#theorieexamenauto,425529167183380480,https://twitter.com/vandenheuvelbas/status/425529167183380480
2014-01-21 07:23:06,liefssamber_,,0,0,0,"Chagrijnig.",,,,425528968041992192,https://twitter.com/liefssamber_/status/425528968041992192
2014-01-21 07:22:55,Cagatayxsazak,,1,0,0,"Gefeliciteerddd x @LunaSprangers",,@LunaSprangers,,425528920642183168,https://twitter.com/Cagatayxsazak/status/425528920642183168
2014-01-21 07:22:43,suzemi1989,,0,0,0,"I'm at Basisschool de Boemerang (Tilburg, Noord-Brabant)http://4sq.com/Lzm1Ta",,,,425528869954023424,https://twitter.com/suzemi1989/status/425528869954023424
2014-01-21 07:22:18,HeusdenNieuws,,0,0,0,"Eerste nieuwjaarsborrel in Halheide #heusden http://heusden.ihvn.nl/nieuws/lezen/6146759?utm_medium=twitter …",,,#heusden,425528767432638464,https://twitter.com/HeusdenNieuws/status/425528767432638464
2014-01-21 07:18:43,petjesax,SabrinaLoont,0,0,0,"@SabrinaLoont @Sanne040 @Piejaah die is (nog) groter dan Zohrapic.twitter.com/PgP6Cjc0aS",,@SabrinaLoont @Sanne040 @Piejaah,,425527864772272128,https://twitter.com/petjesax/status/425527864772272128
2014-01-21 07:14:55,petjesax,SabrinaLoont,1,0,0,"@SabrinaLoont @Sanne040 @Piejaah",,@SabrinaLoont @Sanne040 @Piejaah,,425526907850223616,https://twitter.com/petjesax/status/425526907850223616
2014-01-21 07:14:25,petjesax,Sanne040,0,0,0,"@Sanne040 @SabrinaLoont @Piejaah thx :)",,@Sanne040 @SabrinaLoont @Piejaah,,425526782386008064,https://twitter.com/petjesax/status/425526782386008064
2014-01-21 07:13:57,Esmeeyx,,0,0,0,"#School x.",,,#School,425526665562042368,https://twitter.com/Esmeeyx/status/425526665562042368
2014-01-21 07:13:35,Silly_0901,,0,0,0,"Naar school:(",,,,425526573031510016,https://twitter.com/Silly_0901/status/425526573031510016
2014-01-21 07:12:50,yas_ati,,0,0,0,"Leuk! Koffie drinken bij mijn vorige werkgever #computerprofile",,,#computerprofile,425526384006819840,https://twitter.com/yas_ati/status/425526384006819840
2014-01-21 07:12:11,HeusdenNieuws,,0,0,0,"Kunstrijdster uit Wijk en Aalburg plaatst zich voor ONK #heusden http://heusden.ihvn.nl/nieuws/lezen/6146758?utm_medium=twitter …",,,#heusden,425526219174871040,https://twitter.com/HeusdenNieuws/status/425526219174871040
2014-01-21 07:11:23,petjesax,OnTheJazzz,0,0,0,"@OnTheJazzz @Iloontje05 goede morgen vanuit Goirle",,@OnTheJazzz @Iloontje05,,425526020603928576,https://twitter.com/petjesax/status/425526020603928576
2014-01-21 07:11:21,romypostelmans,,0,0,0,"omg ik ben nu pas wakker",,,,425526008704688128,https://twitter.com/romypostelmans/status/425526008704688128
2014-01-21 07:08:39,RoaldKrijns,,0,0,0,"Daar gaan we dan. Toets 4 van 5 :D",,,,425525329776877568,https://twitter.com/RoaldKrijns/status/425525329776877568
2014-01-21 07:08:27,TiggelmanSander,,0,0,0,"@moodstreet: Like jij onze Facebookpagina al? http://ow.ly/fY788 #moodstreet #facebook #kinderkleding #kidsfashion",,@moodstreet,#moodstreet #facebook #kinderkleding #kidsfashion,425525280326045696,https://twitter.com/TiggelmanSander/status/425525280326045696
2014-01-21 07:08:16,LiiTTLEx,,0,0,0,"Ok, nu al wakker",,,,425525235451195392,https://twitter.com/LiiTTLEx/status/425525235451195392
2014-01-21 07:08:01,timnannes,,0,0,0,"Rii school",,,,425525170733072384,https://twitter.com/timnannes/status/425525170733072384
2014-01-21 07:07:57,BlueMusic4,simonwebbe1,0,0,0,"@simonwebbe1 the truth about love",,@simonwebbe1,,425525154861826049,https://twitter.com/BlueMusic4/status/425525154861826049
2014-01-21 07:06:02,jerzy013,Aminodb,1,0,0,"@Aminodb waar blijft mijn rap",,@Aminodb,,425524673628368896,https://twitter.com/jerzy013/status/425524673628368896
2014-01-21 07:02:05,HeusdenNieuws,,0,0,0,"Koploper SKV wint nipt in topper #heusden http://heusden.ihvn.nl/nieuws/lezen/6146757?utm_medium=twitter …",,,#heusden,425523679251169280,https://twitter.com/HeusdenNieuws/status/425523679251169280
2014-01-21 07:01:44,martijn_0162,,0,1,0,"Ik snap jou echt niet",,,,425523592378720256,https://twitter.com/martijn_0162/status/425523592378720256
2014-01-21 07:01:44,RoaldKrijns,marrtjee708,0,0,0,"@marrtjee708 hahahah :D wiskundetoetsen enzo",,@marrtjee708,,425523591221084160,https://twitter.com/RoaldKrijns/status/425523591221084160
2014-01-21 07:01:39,TilburgsNieuws,,0,0,0,"Tilburgse kunstenares Iris van Dongen beschuldigd van plagiaat bij portret van ... #tilburg http://www.ihvtilburg.nl/nieuws/lezen/6147493?utm_medium=twitter …",,,#tilburg,425523571226861568,https://twitter.com/TilburgsNieuws/status/425523571226861568
2014-01-21 07:00:46,liefssamber_,Ouasss,0,0,0,"“ @Ouasss: Echt ik haat alles nu. Doei”",,@Ouasss,,425523348186357761,https://twitter.com/liefssamber_/status/425523348186357761
2014-01-21 07:00:33,bieberslices,LiveOnKidrauhl,0,0,1,"@LiveOnKidrauhl 0hitslaura",,@LiveOnKidrauhl,,425523294016905216,https://twitter.com/bieberslices/status/425523294016905216
2014-01-21 07:00:00,bieberslices,MILKTYSON,0,0,0,"@MILKTYSON You wont fucking follow me little big fucker",,@MILKTYSON,,425523153746792448,https://twitter.com/bieberslices/status/425523153746792448
2014-01-21 06:59:05,Judithpullens,,6,0,0,"JARIG!",,,,425522921613062144,https://twitter.com/Judithpullens/status/425522921613062144
2014-01-21 06:58:53,martijn_0162,,0,0,0,"200volgers+ gehaald op insta :)",,,,425522874188058624,https://twitter.com/martijn_0162/status/425522874188058624
2014-01-21 06:58:50,MatthewBokhoven,,0,0,0,"Wake up",,,,425522862871805952,https://twitter.com/MatthewBokhoven/status/425522862871805952
2014-01-21 06:58:16,myrthe_craanex,,0,0,0,"Eerste 2 uur Duits examen",,,,425522717702770688,https://twitter.com/myrthe_craanex/status/425522717702770688
2014-01-21 06:58:09,bieberslices,MILKTYSON,0,0,0,"@MILKTYSON Please follow me I love you",,@MILKTYSON,,425522687394734080,https://twitter.com/bieberslices/status/425522687394734080
2014-01-21 06:57:33,bieberslices,MILKTYSON,0,0,0,"@MILKTYSON Olease follow me",,@MILKTYSON,,425522539847516160,https://twitter.com/bieberslices/status/425522539847516160
2014-01-21 06:57:22,bieberslices,MILKTYSON,0,0,0,"@MILKTYSON please follow me you're in my background",,@MILKTYSON,,425522493592711168,https://twitter.com/bieberslices/status/425522493592711168
2014-01-21 06:57:05,_Romy_xlovee_,,0,0,0,"Goed slecht geslapen",,,,425522422406987776,https://twitter.com/_Romy_xlovee_/status/425522422406987776
2014-01-21 06:53:37,PIMVANHULTEN10,,1,0,0,""" @xLiisa_: Lieve mama jarig ♡""gefeliciteerd xx",,@xLiisa_,,425521548506988544,https://twitter.com/PIMVANHULTEN10/status/425521548506988544
2014-01-21 06:53:05,PIMVANHULTEN10,,0,0,0,"""@ultras_AFCA: RT als jij er morgen bij bent!!! #AFCA #AJA010 #HETZIJNMAARK*TKAKKERLAKKEN""",,@ultras_AFCA,#AFCA #AJA010 #HETZIJNMAARK,425521411739123712,https://twitter.com/PIMVANHULTEN10/status/425521411739123712
2014-01-21 06:52:39,Bvdp_013,,1,0,0,"Uitval!!! Tot 12:15",,,,425521305761615872,https://twitter.com/Bvdp_013/status/425521305761615872
2014-01-21 06:52:11,martijn_0162,,1,0,0,"Gefeliciteeerrdd ;) xx @LunaSprangers",,@LunaSprangers,,425521186710519808,https://twitter.com/martijn_0162/status/425521186710519808
2014-01-21 06:48:53,armaniemiel,Lidianderonde,0,0,0,"@Lidianderonde nee daar wird je Indd niet echt vrolijk van",,@Lidianderonde,,425520357567889408,https://twitter.com/armaniemiel/status/425520357567889408
2014-01-21 06:48:13,zowie013,,0,0,0,""" @iiAmNaomi_: Sterkte baby @zowie013 , bn er voor je "" dankjewel baby hou van jou",,@iiAmNaomi_ @zowie013,,425520188566827009,https://twitter.com/zowie013/status/425520188566827009
2014-01-21 06:46:12,jerzy013,Aminodb,1,0,0,"@Aminodb killer!!",,@Aminodb,,425519679579643904,https://twitter.com/jerzy013/status/425519679579643904
2014-01-21 06:45:39,Cagatayxsazak,,0,0,0,"Wakkerr",,,,425519543222816768,https://twitter.com/Cagatayxsazak/status/425519543222816768
2014-01-21 06:45:16,zowie013,,0,0,0,""" @Marikaxkuss: @zowie013 gecondoleert maat x"" thanks maat x",,@Marikaxkuss @zowie013,,425519448452521985,https://twitter.com/zowie013/status/425519448452521985
2014-01-21 06:44:52,kellystierman,,0,0,0,"Tweetbreak.",,,,425519347092979712,https://twitter.com/kellystierman/status/425519347092979712
2014-01-21 06:44:43,kellystierman,,0,0,1,"Straks @reinduif op me hand zetten ♡♡♡",,@reinduif,,425519309151277056,https://twitter.com/kellystierman/status/425519309151277056
2014-01-21 06:44:16,kellystierman,,0,0,0,"Happy birthday ♡ @reinduif",,@reinduif,,425519196685238272,https://twitter.com/kellystierman/status/425519196685238272
2014-01-21 06:43:57,kellystierman,,0,0,0,"Ff online.",,,,425519115097616384,https://twitter.com/kellystierman/status/425519115097616384
2014-01-21 06:41:59,martijn_0162,,0,0,0,"In bed liggen",,,,425518622388531200,https://twitter.com/martijn_0162/status/425518622388531200
2014-01-21 06:41:49,martijn_0162,,0,0,0,"Wakker",,,,425518579468222464,https://twitter.com/martijn_0162/status/425518579468222464
2014-01-21 06:41:42,martijn_0162,,0,0,0,"2/6",,,,425518550015807488,https://twitter.com/martijn_0162/status/425518550015807488
2014-01-21 06:38:34,Bokito013,,0,0,0,"In trein-_-",,,,425517760194805760,https://twitter.com/Bokito013/status/425517760194805760
2014-01-21 06:37:51,ONSURSKE,DEEMvanderMei,0,0,0,"@DEEMvanderMei ik heb een fleeceke van Pietje Plastic meej van die lelijke UGGs",,@DEEMvanderMei,,425517581232250880,https://twitter.com/ONSURSKE/status/425517581232250880
2014-01-21 06:35:43,Lisavhemert,,0,1,0,"Aangekleed",,,,425517043493117953,https://twitter.com/Lisavhemert/status/425517043493117953
2014-01-21 06:35:19,RoaldKrijns,,1,0,0,"Ak toets vandaag",,,,425516941017874432,https://twitter.com/RoaldKrijns/status/425516941017874432
2014-01-21 06:35:04,karlijndr,,0,1,1,"Kon ik maar de hele dag in bed liggen",,,,425516878145257472,https://twitter.com/karlijndr/status/425516878145257472
2014-01-21 06:31:41,Taarrplof,,0,0,0,"Als een zombie uit bed komen om er vervolgens achter te komen dat je eindelijk een keer kunt ontbijten en op tijd kunt vertrekken. FIJN!",,,,425516027615932416,https://twitter.com/Taarrplof/status/425516027615932416
2014-01-21 06:30:51,joeyvn013,,1,0,0,"@joey_013 Gefeliciteerd maat!",,@joey_013,,425515819528114177,https://twitter.com/joeyvn013/status/425515819528114177
2014-01-21 06:30:51,martinajew,,0,0,0,"pic.twitter.com/KWWlUu9o23",,,,425515817670017024,https://twitter.com/martinajew/status/425515817670017024
2014-01-21 06:29:59,karlijndr,,0,0,0,"Wakker",,,,425515601000685568,https://twitter.com/karlijndr/status/425515601000685568
2014-01-21 06:29:39,stewenz,,0,0,0,"Best digital campaigns in 2013 (according to Greg): http://www.slideshare.net/gregfromparis/2013s-best-digital-campaigns …",,,,425515517978632193,https://twitter.com/stewenz/status/425515517978632193
2014-01-21 06:27:34,biebersproud_,,0,0,0,"Goodmorning lovely's",,,,425514992621064192,https://twitter.com/biebersproud_/status/425514992621064192
2014-01-21 06:26:39,biebersproud_,,0,1,0,""" @GiloBAWZ: Gesprekken teruglezen en denken van.. 'waarom zei ik dat?'""",,@GiloBAWZ,,425514759971426304,https://twitter.com/biebersproud_/status/425514759971426304
2014-01-21 06:26:02,koendejong1976,,0,0,0,"Stel dat er nu toch nog interesse is in een beursactie stuur dan een DM",,,,425514604580851712,https://twitter.com/koendejong1976/status/425514604580851712
2014-01-21 06:24:29,koendejong1976,,1,0,0,"Het uitleveren en afhandelen van beurscontacten en beursorders gaat vanaf vandaag beginnen!! Druk druk druk",,,,425514215282335744,https://twitter.com/koendejong1976/status/425514215282335744
2014-01-21 06:24:00,armaniemiel,,1,0,0,"Gm! Misschien moet ik maar is ander werk zoeken iets voor snachts dan slaap ik toch niet. En nu kan ik niet wakker blijven...",,,,425514094729650177,https://twitter.com/armaniemiel/status/425514094729650177
2014-01-21 06:20:45,xxjoycej,,0,0,0,"koppijnn..",,,,425513275963756544,https://twitter.com/xxjoycej/status/425513275963756544
2014-01-21 06:20:39,imkegreven,,0,0,0,"Eerste 2 uur vrij maar aangezien ik niet kan fietsen word ik zo al lekker gebracht!!",,,,425513251389308928,https://twitter.com/imkegreven/status/425513251389308928
2014-01-21 06:16:14,ONSURSKE,Annexloveyouu,1,0,0,"@Annexloveyouu veel plezier daar. X",,@Annexloveyouu,,425512140460789760,https://twitter.com/ONSURSKE/status/425512140460789760
2014-01-21 06:15:44,ONSURSKE,Annexloveyouu,1,0,0,"@Annexloveyouu geweldig om te lezen",,@Annexloveyouu,,425512015931920384,https://twitter.com/ONSURSKE/status/425512015931920384
2014-01-21 06:15:04,zowie013,,0,0,0,"""@EVoncken_: @zowie013 eey kaka man sterkte maat x""dankjewel he maatje x",,@EVoncken_ @zowie013,,425511847467712514,https://twitter.com/zowie013/status/425511847467712514
2014-01-21 06:14:27,ikbenmell,,0,0,0,"Nieuwe thee zetten dan klaarmakn",,,,425511692949524480,https://twitter.com/ikbenmell/status/425511692949524480
2014-01-21 06:13:28,judithxkus,,0,1,0,"echt slecht geslapen pfff",,,,425511444038578176,https://twitter.com/judithxkus/status/425511444038578176
2014-01-21 06:13:22,ONSURSKE,,1,0,0,"Ik ga mijzelf in mijn joggingpak hijsen een ontbijt nuttigen en dan naar mijn ezels om zecte voeren. Laters #mijnleven",,,#mijnleven,425511417807405056,https://twitter.com/ONSURSKE/status/425511417807405056
2014-01-21 06:11:36,ONSURSKE,ONSURSKE,1,0,0,"@marysjabbens net als iedere hype al is het wel eens leuk om ze te misbruiken",,@marysjabbens,,425510972749783040,https://twitter.com/ONSURSKE/status/425510972749783040
2014-01-21 06:10:47,ONSURSKE,,0,0,0,"Goedemorgen vroege vogels",,,,425510769594474497,https://twitter.com/ONSURSKE/status/425510769594474497
2014-01-21 06:00:18,joanneepulles,,0,0,0,"Straks school tot kwart voor 1..",,,,425508132044152832,https://twitter.com/joanneepulles/status/425508132044152832
2014-01-21 05:59:41,PaulCornelisse,,0,1,0,"Mooi rijtje voorstellingen, de komende dagen @ccjanvanbesouw !pic.twitter.com/EEF5F4zrhK",,@ccjanvanbesouw,,425507973205872642,https://twitter.com/PaulCornelisse/status/425507973205872642
2014-01-21 05:58:56,locohotcocco,,0,0,0,"Ik ben mijn schoenen kwijt...",,,,425507787255582720,https://twitter.com/locohotcocco/status/425507787255582720
2014-01-21 05:58:08,xrhania,,0,1,0,"zo verschrikkelijk slecht geslapen",,,,425507585455063040,https://twitter.com/xrhania/status/425507585455063040
2014-01-21 05:57:34,xrhania,,0,0,0,"badmorning",,,,425507441779150848,https://twitter.com/xrhania/status/425507441779150848
2014-01-21 05:55:31,kuslwx,,0,0,0,"school iss zoo vermoeiend --'",,,,425506926139834368,https://twitter.com/kuslwx/status/425506926139834368
2014-01-21 05:54:18,Brunos013,,0,0,0,"Dinsdag daar gaan we weer, weer n stapje dichter bij vrijdag",,,,425506619183865856,https://twitter.com/Brunos013/status/425506619183865856
2014-01-21 05:47:06,beautheeuwes1,,0,0,0,"Nog even alles doornemen en hopen dat t een beetje blijft hangen",,,,425504806493757440,https://twitter.com/beautheeuwes1/status/425504806493757440
2014-01-21 05:41:46,Anjola24,ferrydoedens,0,0,0,"@ferrydoedens @giel3fm maar dat jullie zo vroeg uit de veren zijn. Werkelijk respect! 2/2",,@ferrydoedens @giel3fm,,425503466371702784,https://twitter.com/Anjola24/status/425503466371702784
2014-01-21 05:40:39,Theoke3,,0,0,0,"Hondje uitlaten (@Helvoirt) http://4sq.com/1myhPRZ",,@Helvoirt,,425503183931465728,https://twitter.com/Theoke3/status/425503183931465728
2014-01-21 05:40:25,Anjola24,ferrydoedens,0,0,0,"@ferrydoedens @giel3fm succes mannen, ik zeg RESPECT. De reden dat ik wakker ben is dat ik de hele nacht al niet kan slapen. 1/2",,@ferrydoedens @giel3fm,,425503126406586368,https://twitter.com/Anjola24/status/425503126406586368
2014-01-21 05:31:52,Theoke3,,0,0,0,"Weer thuis (@Theo, Nelly & Joyce's place) http://4sq.com/Lz3y9c",,@Theo,,425500973453541376,https://twitter.com/Theoke3/status/425500973453541376
2014-01-21 05:23:38,rpprijt,HumbertoTan,0,0,0,"@HumbertoTan indrukwekkend Maar waarom beelden tonen die ze nog niet gezien had Redactie had dit vooraf moeten tonen Nu emotie scoren jammer",,@HumbertoTan,,425498904562769920,https://twitter.com/rpprijt/status/425498904562769920
2014-01-21 05:22:21,iiAmNaomi_,,0,0,0,"Wakkerr, geen zin in school",,,,425498581286797312,https://twitter.com/iiAmNaomi_/status/425498581286797312
2014-01-21 05:05:26,xxjoycej,,0,0,0,"wakker te vroeg",,,,425494324001128448,https://twitter.com/xxjoycej/status/425494324001128448
2014-01-21 04:59:22,KenanBostanci,aringursoy,0,0,0,"@aringursoy @sinan_hamarat HELAL olsun Sana goster su yalaka basincilara gercek basin nasil olur bravo Sana",,@aringursoy @sinan_hamarat,,425492796725014529,https://twitter.com/KenanBostanci/status/425492796725014529
2014-01-21 04:50:49,KenanBostanci,,0,0,0,"CHP nin yuzunden yolsuzlugun yuz misli TC ve TC varandasi ve devlet bankadi zarar etti korkunuz ne de yazamiyorsunuz (basincilar )nerdesiniz",,,,425490644627632128,https://twitter.com/KenanBostanci/status/425490644627632128
2014-01-21 04:48:48,Edwinvdlinden,,2,0,0,"@NS_online waarom is het zo moeilijk om een eerste sprinter vd dag op tijd te laten rijden tilb reesh breda. 1e trein 60% te laat. @bizar",,@NS_online @bizar,,425490138194796544,https://twitter.com/Edwinvdlinden/status/425490138194796544
