date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2016-01-03 05:01:29,P2000013,,0,0,0,"A1 5012GA 77 : Verhulstlaan 77 Tilburg 647 http://watiserloos.in/melding/11278564/ … #p2000",,,#p2000,683513489806258177,https://twitter.com/P2000013/status/683513489806258177
2016-01-03 04:15:24,P2000013,,0,0,0,"(Directe Inzet: A2 5049NP 64 : Verdiplein 64 Tilburg 645 http://watiserloos.in/melding/11278521/ … #p2000",,,#p2000,683501890676649984,https://twitter.com/P2000013/status/683501890676649984
2016-01-03 02:36:11,P2000013,,0,0,0,"A2 5042AD 5 : EH TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 EH Twee Steden Tilburg Tilburg 637 http://watiserloos.in/melding/11278362/ … #p2000",,,#p2000,683476924988035074,https://twitter.com/P2000013/status/683476924988035074
2016-01-03 00:27:46,YasuKotera,,0,0,1,"#Babel merry-go-round with mommy #Efteling #babelbaby @Efteling https://www.instagram.com/p/BADofI4EHra/",,@Efteling,#Babel #Efteling #babelbaby,683444604344119297,https://twitter.com/YasuKotera/status/683444604344119297
2016-01-03 00:21:48,YasuKotera,,0,0,0,"Goodbye #Efteling! @Efteling https://www.instagram.com/p/BADnzlzEHpU/",,@Efteling,#Efteling,683443105874460673,https://twitter.com/YasuKotera/status/683443105874460673
2016-01-03 00:20:56,YasuKotera,,0,0,0,"Walking around in #Efteling with beautiful lights :) @Efteling https://www.instagram.com/p/BADntJbkHo_/",,@Efteling,#Efteling,683442886663352320,https://twitter.com/YasuKotera/status/683442886663352320
2016-01-03 00:16:36,YasuKotera,,0,0,0,"Villa Volta, moving house ride at #Efteling. The house was turned upside down! @Efteling https://www.instagram.com/p/BADnNcYEHnw/",,@Efteling,#Efteling,683441796224036864,https://twitter.com/YasuKotera/status/683441796224036864
2016-01-03 00:10:09,P2000013,,0,0,0,"A1 5045LC 1 : Merselostraat 1 Tilburg 625 http://watiserloos.in/melding/11278088/ … #p2000",,,#p2000,683440170645889024,https://twitter.com/P2000013/status/683440170645889024
2016-01-02 23:28:26,P2000013,,0,0,0,"PRIO 1 6751 Flat WMBR Lift Sibeliusstraat 417 Tilburg Dienstverlening BRW (INC: 05) http://watiserloos.in/melding/11277980/ … #p2000",,,#p2000,683429674651893760,https://twitter.com/P2000013/status/683429674651893760
2016-01-02 23:27:58,P2000013,,0,0,0,"A1 5011JL 417 : Flat WMBR Lift Sibeliusstraat 417 Flat WMBR Lift Tilburg 619 http://watiserloos.in/melding/11277978/ … #p2000",,,#p2000,683429555630125056,https://twitter.com/P2000013/status/683429555630125056
2016-01-02 23:14:52,P2000013,,0,0,0,"A1 5011JL 417 : Flat WMBR Lift Sibeliusstraat 417 Flat WMBR Lift Tilburg 617 http://watiserloos.in/melding/11277940/ … #p2000",,,#p2000,683426259209187328,https://twitter.com/P2000013/status/683426259209187328
2016-01-02 23:08:07,P2000013,,0,0,0,"A1 5038GG 194 : Flatgebouw Noordhoekring Noordhoekring 194 Flatgebouw Noordhoekring Tilburg 616 http://watiserloos.in/melding/11277921/ … #p2000",,,#p2000,683424560532840449,https://twitter.com/P2000013/status/683424560532840449
2016-01-02 22:58:07,vermeer_mirella,,0,0,0,"Hang rond met Mirella en andere leuke mensen in de buurt, als jij je aanmeldt voor Badoo!pic.twitter.com/UKG8miE4IT",,,,683422044705427457,https://twitter.com/vermeer_mirella/status/683422044705427457
2016-01-02 21:56:04,Ansacht,,0,1,0,"High Tea 101: Proper Munchies #highteatime #eatabroad @Eeterij Family Tilburg https://www.instagram.com/p/BADXHvWnrHT/",,@Eeterij,#highteatime #eatabroad,683406427478622208,https://twitter.com/Ansacht/status/683406427478622208
2016-01-02 21:54:13,Ansacht,,0,1,0,"Oh la la! #mushroomgravysauce #pastei #foodieventure @Eeterij Family Tilburg https://www.instagram.com/p/BADW6UoHrGy/",,@Eeterij,#mushroomgravysauce #pastei #foodieventure,683405964112887809,https://twitter.com/Ansacht/status/683405964112887809
2016-01-02 21:29:10,carlesgahe,,0,0,0,"Si no te sale la canción, un ""na na na"" siempre queda bien. O no. @Oisterwijk https://www.instagram.com/p/BADUCyuzEO-/",,@Oisterwijk,,683399659390386176,https://twitter.com/carlesgahe/status/683399659390386176
2016-01-02 20:57:13,P2000013,,0,0,1,"A1 5045AM 1 : Hagesteinstraat 1 Tilburg 591 http://watiserloos.in/melding/11277547/ … #p2000",,,#p2000,683391620000145408,https://twitter.com/P2000013/status/683391620000145408
2016-01-02 20:57:13,P2000013,,0,0,1,"A1 5045AM 1 : Hagesteinstraat 1 Tilburg 591 http://watiserloos.in/melding/11277546/ … #p2000",,,#p2000,683391617387106304,https://twitter.com/P2000013/status/683391617387106304
2016-01-02 20:53:39,P2000013,,0,0,1,"A2 5042AD 5 : 1B TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 1b Twee Steden Tilburg Tilburg 589 http://watiserloos.in/melding/11277536/ … #p2000",,,#p2000,683390720078680064,https://twitter.com/P2000013/status/683390720078680064
2016-01-02 20:36:30,P2000013,,0,0,0,"PRIO 1 6733 Parkeerbedrijf Tilburg Professor Goossenslaan 16 Tilburg (TIL342) Br OMS (INC: 04) http://watiserloos.in/melding/11277483/ … #p2000",,,#p2000,683386404882255873,https://twitter.com/P2000013/status/683386404882255873
2016-01-02 20:36:05,groot_martijn,,0,0,0,"Wat een verschrikkelijk gezever bij #RTL7DARTS #zegdanniets",,,#RTL7DARTS #zegdanniets,683386302356713472,https://twitter.com/groot_martijn/status/683386302356713472
2016-01-02 20:30:37,bastianbijlsma,,0,0,1,"Star Wars VII: The Force Awakens (at @Euroscoop_nl in Tilburg, Noord-Brabant) https://www.swarmapp.com/c/9JIMv0oGT2u",,@Euroscoop_nl,,683384924750135297,https://twitter.com/bastianbijlsma/status/683384924750135297
2016-01-02 20:01:02,P2000013,,0,0,0,"(Directe Inzet: A2 5021AR 23 : Antoon van Rijenplein 23 Tilburg 582 http://watiserloos.in/melding/11277371/ … #p2000",,,#p2000,683377481945079810,https://twitter.com/P2000013/status/683377481945079810
2016-01-02 19:43:24,P2000013,,0,0,0,"A1 5036BM 53 : Waardenburgstraat 53 Tilburg 579 http://watiserloos.in/melding/11277301/ … #p2000",,,#p2000,683373041884262400,https://twitter.com/P2000013/status/683373041884262400
2016-01-02 19:37:16,Jeff2508,,0,0,0,"Go #Barney @Raybar180 en #Klaasen @JelleK180 #RTLDarts",,@Raybar180 @JelleK180,#Barney #Klaasen #RTLDarts,683371499630256129,https://twitter.com/Jeff2508/status/683371499630256129
2016-01-02 19:33:27,P2000013,,0,0,0,"A2 5046MK 112 : Rentmeesterlaan 112 Tilburg 574 http://watiserloos.in/melding/11277269/ … #p2000",,,#p2000,683370539000459266,https://twitter.com/P2000013/status/683370539000459266
2016-01-02 19:29:49,stefanedwards72,,0,0,0,"Just posted a photo @Safaripark Beekse Bergen https://www.instagram.com/p/BADGY7iSND5/",,@Safaripark,,683369623203524609,https://twitter.com/stefanedwards72/status/683369623203524609
2016-01-02 19:22:36,stefanedwards72,,0,0,0,"Just posted a photo @Safaripark Beekse Bergen https://www.instagram.com/p/BADFkHcyNB0/",,@Safaripark,,683367809020227584,https://twitter.com/stefanedwards72/status/683367809020227584
2016-01-02 19:20:26,P2000013,,0,0,0,"A2 5011DR 124 : Brucknerlaan 124 Tilburg woontoren heijkant 570 http://watiserloos.in/melding/11277236/ … #p2000",,,#p2000,683367261332193283,https://twitter.com/P2000013/status/683367261332193283
2016-01-02 18:42:22,stefanedwards72,,0,0,0,"Avondwandeling...... #africabylight @Safaripark Beekse Bergen https://www.instagram.com/p/BADA9cXyNFn/",,@Safaripark,#africabylight,683357683857133568,https://twitter.com/stefanedwards72/status/683357683857133568
2016-01-02 18:16:23,chantalstraver,,0,1,0,"Dat het hier gezellig is, op kamp Karate Moerdijk :) @Groepsaccomodatie Boerderij Natuurlijk https://www.instagram.com/p/BAC9_KWrhjD/",,@Groepsaccomodatie,,683351144341614593,https://twitter.com/chantalstraver/status/683351144341614593
2016-01-02 17:35:39,Mauricefoldes,,0,0,0,"You're Aruba adventure will soon begin my friend thijsdepoot .... #mate #NYE #2016… https://www.instagram.com/p/BAC5UyCPZTL/",,,#mate #NYE #2016,683340895463325696,https://twitter.com/Mauricefoldes/status/683340895463325696
2016-01-02 17:24:15,P2000013,,0,0,0,"(Directe Inzet: A1 5017EA 5 : Clercxstraat 5 Tilburg 552 5 http://watiserloos.in/melding/11276861/ … #p2000",,,#p2000,683338022549630976,https://twitter.com/P2000013/status/683338022549630976
2016-01-02 17:23:03,P2000013,,0,0,0,"(Directe Inzet: A2 5017EA 5 : Clercxstraat 5 Tilburg 551 http://watiserloos.in/melding/11276855/ … #p2000",,,#p2000,683337721104986113,https://twitter.com/P2000013/status/683337721104986113
2016-01-02 17:18:31,P2000013,,0,0,0,"B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 547 http://watiserloos.in/melding/11276840/ … #p2000",,,#p2000,683336582024282112,https://twitter.com/P2000013/status/683336582024282112
2016-01-02 17:11:17,raaddestephan,,0,0,0,"R @De Blaak, Tilburg, Nl https://www.instagram.com/p/BAC2iBCmkbA/",,@De,,683334760366649344,https://twitter.com/raaddestephan/status/683334760366649344
2016-01-02 16:51:15,Theoke3,,0,0,0,"I'm at Cafetaria de Pieper in Helvoirt, Noord-Brabant https://www.swarmapp.com/c/99D2wdcpjU9",,,,683329718599430144,https://twitter.com/Theoke3/status/683329718599430144
2016-01-02 16:47:31,thijsbertels,,0,0,0,"Just posted a photo @Efteling Theatre https://www.instagram.com/p/BACz0VhElOy/",,@Efteling,,683328782250422272,https://twitter.com/thijsbertels/status/683328782250422272
2016-01-02 16:43:42,ChayoSmith,,0,0,0,"Game Day @arsenal Lets go for the 3 #points. @Hollanda Tilburg https://www.instagram.com/p/BACzYDXyAcM/",,@arsenal @Hollanda,#points,683327819779158016,https://twitter.com/ChayoSmith/status/683327819779158016
2016-01-02 16:35:39,LeunePieterjan,,0,0,0,"I'm at Het Wapen Van Raveleijn - @efteling in Kaatsheuvel https://www.swarmapp.com/c/0lXQVCAfGHU",,@efteling,,683325793829830656,https://twitter.com/LeunePieterjan/status/683325793829830656
2016-01-02 16:02:30,P2000013,,0,0,0,"PRIO 1 6733 Koningsvoorde (Nwbouw) Generaal Smutslaan 208 Tilburg (TIL179) Br OMS (INC: 07) http://watiserloos.in/melding/11276581/ … #p2000",,,#p2000,683317451539509248,https://twitter.com/P2000013/status/683317451539509248
2016-01-02 16:01:57,JostijnLigtvoet,,0,0,0,"Hier wordt hard (maar stilletjes) gestreden #rollercoastertycoon2 #lanparty #ns16 #tilburg @NS16 https://www.instagram.com/p/BACsWywLETb/",,@NS16,#rollercoastertycoon2 #lanparty #ns16 #tilburg,683317313760833536,https://twitter.com/JostijnLigtvoet/status/683317313760833536
2016-01-02 15:29:31,ReneAkkermans,,0,0,0,"Wroaaaaa! @Revie Reclame https://www.instagram.com/p/BACq4uyBV9_Jo3sobO7uKmeEf2JQqLICNzR7iw0/ …",,@Revie,,683309149573091328,https://twitter.com/ReneAkkermans/status/683309149573091328
2016-01-02 15:24:59,P2000013,,0,0,0,"A1 5025HB 13 : Pretoriastraat 13 Tilburg 526 http://watiserloos.in/melding/11276475/ … #p2000",,,#p2000,683308010320588801,https://twitter.com/P2000013/status/683308010320588801
2016-01-02 15:15:47,maartjexrs,,2,0,0,"Laten maken bij de kruitvat een muismat van mijn en @schuurmansrene voor maar 4,99pic.twitter.com/Cjm3CCCnFa",,@schuurmansrene,,683305693651300352,https://twitter.com/maartjexrs/status/683305693651300352
2016-01-02 15:09:22,P2000013,,0,0,0,"(Directe Inzet: A2 : Hoefstraat/Bisschop Janssensstraat Bisschop Janssensstraat Tilburg 523 http://watiserloos.in/melding/11276407/ … #p2000",,,#p2000,683304081348243456,https://twitter.com/P2000013/status/683304081348243456
2016-01-02 14:58:24,RenSimonRen,,0,0,0,"Kwalitatief, uitermate, teleurstellend qua snelheid... I just finished running 5.00 km in 33m:44s with #Endomondo http://goo.gl/vGjT1c",,,#Endomondo,683301318669275136,https://twitter.com/RenSimonRen/status/683301318669275136
2016-01-02 14:54:15,Roestje,,0,0,0,"Vuur @Efteling https://www.instagram.com/p/BACm2gplnt7/",,@Efteling,,683300277517025280,https://twitter.com/Roestje/status/683300277517025280
2016-01-02 14:53:35,Dfocke,,0,0,0,"Bij de bakkerT was ik ook al geweest (@bakkerij Robèrt v Beckhoven) https://www.swarmapp.com/c/69yhVSiImiP",,@bakkerij,,683300106368643072,https://twitter.com/Dfocke/status/683300106368643072
2016-01-02 14:52:52,Dfocke,,0,0,0,"Fleshware (@La Cucina) https://www.swarmapp.com/c/iEMJM0GiPWw",,@La,,683299926944657408,https://twitter.com/Dfocke/status/683299926944657408
2016-01-02 14:36:36,kimseftverkoop,,0,0,0,"I'm at De Globetrotter - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/2cGKndoRAO4",,@efteling,,683295835942158336,https://twitter.com/kimseftverkoop/status/683295835942158336
2016-01-02 14:21:52,RenSimonRen,,0,0,0,"I just began a running workout using #Endomondo. Peptalk me now @http://goo.gl/vGjT1c",,@http,#Endomondo,683292126046715904,https://twitter.com/RenSimonRen/status/683292126046715904
2016-01-02 14:15:17,Roestje,,0,0,0,"Grappig dat dit nogsteeds TiTa Tovenaar decoratie is, maar geen Grobbebol te zien! @Efteling https://www.instagram.com/p/BACiY-IlnjO/",,@Efteling,,683290467757195265,https://twitter.com/Roestje/status/683290467757195265
2016-01-02 14:13:55,NelissenD,,0,0,0,"Ny Efteling visit (at @Efteling in Kaatsheuvel, Noord-Brabant) https://www.swarmapp.com/c/785S0NPbdv6 pic.twitter.com/UoWAGAg4bZ",,@Efteling,,683290125711872000,https://twitter.com/NelissenD/status/683290125711872000
2016-01-02 14:10:35,P2000013,,0,0,0,"(Directe Inzet: A2 5022JG 103 b : Flat WMBR Lift Dolomietenlaan 103 b Flat WMBR Lift Tilburg 496 http://watiserloos.in/melding/11276186/ … #p2000",,,#p2000,683289286767153153,https://twitter.com/P2000013/status/683289286767153153
2016-01-02 14:08:33,brien_x,,0,0,0,"Just posted a photo @WinterEfteling https://www.instagram.com/p/BAChLLhFuGS/",,@WinterEfteling,,683288776899035136,https://twitter.com/brien_x/status/683288776899035136
2016-01-02 14:07:39,YasuKotera,,0,0,0,"#Poffertjes with whipped cream! Lekker! @Efteling https://www.instagram.com/p/BAChhUrkHkd/",,@Efteling,#Poffertjes,683288546594127874,https://twitter.com/YasuKotera/status/683288546594127874
2016-01-02 14:01:43,YasuKotera,,0,0,0,"Caramel macchiato & #stroopwafel! Lekker! @Efteling https://www.instagram.com/p/BACg13UEHjG/",,@Efteling,#stroopwafel,683287053816213504,https://twitter.com/YasuKotera/status/683287053816213504
2016-01-02 13:57:57,TaraNoll,,0,0,1,"HAPPY BIRTHDAY MY DEAR Isa, wat ben ik blij dat ik jou heb leren kennen. Ik heb nog nooit… https://www.instagram.com/p/BACgaBuNrtt/",,,,683286108415787008,https://twitter.com/TaraNoll/status/683286108415787008
2016-01-02 13:56:03,YasuKotera,,0,0,0,"As soon as we got into #Efteling, we became very happy :) @Efteling https://www.instagram.com/p/BACgMbskHht/",,@Efteling,#Efteling,683285631099875328,https://twitter.com/YasuKotera/status/683285631099875328
2016-01-02 13:46:53,tamarastraatman,,0,0,0,"Trots!!!! Vandaag sta ik in de #telegraaf bijlage #vrouw met een openhartig stuk over mijn… https://www.instagram.com/p/BACfIrTBW7m/",,,#telegraaf #vrouw,683283323007848448,https://twitter.com/tamarastraatman/status/683283323007848448
2016-01-02 13:41:50,Roestje,,0,0,0,"Geniaal bewegend pak dit! Van de #Sprookjessprokkelaar @Efteling https://www.instagram.com/p/BACej-HFnqs/",,@Efteling,#Sprookjessprokkelaar,683282050296643585,https://twitter.com/Roestje/status/683282050296643585
2016-01-02 13:36:04,YasuKotera,,0,0,0,"To celebrate Djamo & Yasmin's birthdays, we're gonna spend a day at #Efteling today! @Efteling https://www.instagram.com/p/BACd59SkHsc/",,@Efteling,#Efteling,683280602020319232,https://twitter.com/YasuKotera/status/683280602020319232
2016-01-02 13:21:52,P2000013,,0,0,0,"A2 5038LL 777 : Hart van Brabantlaan 777 Tilburg 483 http://watiserloos.in/melding/11275995/ … #p2000",,,#p2000,683277024648114177,https://twitter.com/P2000013/status/683277024648114177
2016-01-02 12:48:51,RoelKlei,,0,0,0,"Heerlijke singletracks bereden in Alphen! #duringtraining @'t Zand - Recreatieplas https://www.instagram.com/p/BACYf8-H0cH/",,@,#duringtraining,683268717891817472,https://twitter.com/RoelKlei/status/683268717891817472
2016-01-02 12:42:17,MandemakeBjorn,,0,0,0,"I'm at Loon op Zand in Loon op Zand, Noord-Brabant https://www.swarmapp.com/c/0RXzqDT0TX3",,,,683267065738838016,https://twitter.com/MandemakeBjorn/status/683267065738838016
2016-01-02 12:31:50,P2000013,,0,0,0,"PRIO 1 Letsel Tilburg A58 R 41,5 http://watiserloos.in/melding/11275825/ … #p2000",,,#p2000,683264434551263232,https://twitter.com/P2000013/status/683264434551263232
2016-01-02 12:17:24,P2000013,,0,0,0,"(Directe Inzet: A2 41,5 : A58 R 41,5 Tilburg 469 http://watiserloos.in/melding/11275775/ … #p2000",,,#p2000,683260801642266624,https://twitter.com/P2000013/status/683260801642266624
2016-01-02 12:16:33,P2000013,,0,0,0,"(Directe Inzet: A2 5038RB 3 : Klaverstraat 3 Tilburg 468 http://watiserloos.in/melding/11275773/ … #p2000",,,#p2000,683260587959300096,https://twitter.com/P2000013/status/683260587959300096
2016-01-02 11:54:37,P2000013,,0,0,0,"(Directe Inzet: A2 5011CB 139 : Schubertstraat 139 Tilburg 454 http://watiserloos.in/melding/11275695/ … #p2000",,,#p2000,683255069513510912,https://twitter.com/P2000013/status/683255069513510912
2016-01-02 11:33:17,DjangoFaes,,0,0,0,"Bij het afzwemmen van m'n petekindje Jikke. #spannend #afzwemmen #diplomaA @Laco sportcentrum… https://www.instagram.com/p/BACP2q_w5Zb/",,@Laco,#spannend #afzwemmen #diplomaA,683249699860647936,https://twitter.com/DjangoFaes/status/683249699860647936
2016-01-02 11:29:08,ChiellieNL,stefanpostulart,1,0,0,"@stefanpostulart ben je dan een held op sokken?",,@stefanpostulart,,683248654778527746,https://twitter.com/ChiellieNL/status/683248654778527746
2016-01-02 11:16:14,carlesgahe,,0,0,0,"Dutch nature is awesome. @Oisterwijk https://www.instagram.com/p/BACN51xTEFl/",,@Oisterwijk,,683245409989443584,https://twitter.com/carlesgahe/status/683245409989443584
2016-01-02 10:59:44,P2000013,,0,0,0,"B1 5022GC 60 : D3 ELISABETH ZKH Hilvarenbeekseweg 60 D3 Elisabeth St. Ziekenhu Tilburg 429 http://watiserloos.in/melding/11275509/ … #p2000",,,#p2000,683241257603350529,https://twitter.com/P2000013/status/683241257603350529
2016-01-02 10:54:08,TilburginBeeld,,0,0,0,"#politietilburg Tilburg - Student betrapt inbrekers: Een student die lag te slapen in huis wer... http://bit.ly/1RfOwU4 #tilburginbeeld",,,#politietilburg #tilburginbeeld,683239849634091008,https://twitter.com/TilburginBeeld/status/683239849634091008
2016-01-02 10:54:08,TilburginBeeld,,0,0,0,"#politietilburg Tilburg - Man met inbrekersgereedschap aangehouden: Een 42-jarige Tilburger is... http://bit.ly/1P7EqQH #tilburginbeeld",,,#politietilburg #tilburginbeeld,683239848732274688,https://twitter.com/TilburginBeeld/status/683239848732274688
2016-01-02 10:54:08,TilburginBeeld,,0,0,0,"#politietilburg Tilburg - Fietser aangereden: Een man uit Tilburg is aangereden toen hij op de... http://bit.ly/1P7EsrG #tilburginbeeld",,,#politietilburg #tilburginbeeld,683239847977336832,https://twitter.com/TilburginBeeld/status/683239847977336832
2016-01-02 10:50:21,imohtje,,0,0,2,"Familiedag (at @Efteling in Kaatsheuvel, Noord-Brabant) https://www.swarmapp.com/c/d1EtEcOLXTp",,@Efteling,,683238895996239872,https://twitter.com/imohtje/status/683238895996239872
2016-01-02 10:31:25,kimseftverkoop,,0,0,2,"I'm at Droomvlucht - @efteling https://www.swarmapp.com/c/1aKbJU0k5do",,@efteling,,683234132869148676,https://twitter.com/kimseftverkoop/status/683234132869148676
2016-01-02 10:30:13,ReneeX_X,,0,0,0,"NYE @Chalet Fontaine https://www.instagram.com/p/BACIoIMwzW9TuUJAgDsgp7_-3MlAQeBWDcS-700/ …",,@Chalet,,683233829876703232,https://twitter.com/ReneeX_X/status/683233829876703232
2016-01-02 10:07:00,ChiellieNL,Maxxxieg94,1,0,0,"@Maxxxieg94 Mogge Max",,@Maxxxieg94,,683227986670272512,https://twitter.com/ChiellieNL/status/683227986670272512
2016-01-02 10:06:45,ChiellieNL,,0,0,0,"@DutchnDorky Mogge Johnny",,@DutchnDorky,,683227925370515456,https://twitter.com/ChiellieNL/status/683227925370515456
2016-01-02 10:03:37,ChiellieNL,,2,0,1,"Mogge! Wakker worden in Brabant.. Is al weer (te) lang geleden",,,,683227133414666240,https://twitter.com/ChiellieNL/status/683227133414666240
2016-01-02 10:02:04,tamarastraatman,,0,0,0,"I want to win this contest!! #escarchamodels #escarchacontest #model #models #modeling… https://www.instagram.com/p/BACFaVfBW9b/",,,#escarchamodels #escarchacontest #model #models #modeling,683226744443154433,https://twitter.com/tamarastraatman/status/683226744443154433
2016-01-02 09:55:52,P2000013,,0,0,0,"(Directe Inzet: A2 5042ET 19 : Augustinusstraat 19 Tilburg 403 http://watiserloos.in/melding/11275295/ … #p2000",,,#p2000,683225184422236160,https://twitter.com/P2000013/status/683225184422236160
2016-01-02 09:38:54,P2000013,,0,0,0,"(Directe Inzet: A2 5041CR 18 : Minister van Sonstraat 18 Tilburg 401 http://watiserloos.in/melding/11275231/ … #p2000",,,#p2000,683220915535134720,https://twitter.com/P2000013/status/683220915535134720
2016-01-02 09:36:45,SvenVerbruggen,,0,0,0,"I just finished hiking 9.85 km in 1h:25m:58s with #Endomondo #endorphins http://goo.gl/QtZDKF",,,#Endomondo #endorphins,683220374759301121,https://twitter.com/SvenVerbruggen/status/683220374759301121
2016-01-02 09:23:00,kimseftverkoop,,0,0,1,"I'm at Octopus - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/cmN4wVl4mxi",,@efteling,,683216913720324096,https://twitter.com/kimseftverkoop/status/683216913720324096
2016-01-02 09:21:54,P2000013,,0,0,0,"B1 5022GC 60 : G1 ELISABETH ZKH Hilvarenbeekseweg 60 G1 Elisabeth St. Ziekenhu Tilburg 393 http://watiserloos.in/melding/11275171/ … #p2000",,,#p2000,683216637080793088,https://twitter.com/P2000013/status/683216637080793088
2016-01-02 09:15:22,YjeRoel,,0,0,0,"Het sprookje begint! 2 dagen genieten van de Winter Efteling met m'n lief @Efteling Hotel https://www.instagram.com/p/BACAEPpExrU/",,@Efteling,,683214994058510337,https://twitter.com/YjeRoel/status/683214994058510337
2016-01-02 09:09:09,WingLam67,,0,0,1,"2 januari, droog ? (at Golfclub Princenbosch) [pic] — https://path.com/p/3I5Kw7",,,,683213429708963840,https://twitter.com/WingLam67/status/683213429708963840
2016-01-02 09:02:14,P2000013,,0,0,0,"A1 5042JH 16 : Anselmusstraat 16 Tilburg 387 http://watiserloos.in/melding/11275088/ … #p2000",,,#p2000,683211687663681536,https://twitter.com/P2000013/status/683211687663681536
2016-01-02 09:00:34,P2000013,,0,0,0,"Graag contact opnemen met OC Tilburg http://watiserloos.in/melding/11275076/ … #p2000",,,#p2000,683211269399261188,https://twitter.com/P2000013/status/683211269399261188
2016-01-02 08:59:07,imohtje,,0,0,0,"Breakfast (@De Leijhof Hotel Oisterwijk in Oisterwijk) https://www.swarmapp.com/c/dgHdO9b4Ggy",,@De,,683210903937019905,https://twitter.com/imohtje/status/683210903937019905
2016-01-02 08:56:24,013actueel,,0,0,0,"Een student die lag te slapen in huis werd wakker van twee inbrekers. Zij bedreigden hem met een wape... http://bit.ly/1RfOwU4 #Tilburg",,,#Tilburg,683210221401935872,https://twitter.com/013actueel/status/683210221401935872
2016-01-02 08:34:09,P2000013,,0,0,0,"B1 5042SB 2 : VWS Tilburg Post Noord Brugstraat 2 VWS Tilburg Post Noord Tilburg 378 http://watiserloos.in/melding/11274981/ … #p2000",,,#p2000,683204620643110912,https://twitter.com/P2000013/status/683204620643110912
2016-01-02 08:31:25,P2000013,,0,0,0,"(Directe Inzet: A1 5045BM 47 : Heusdenlaan 47 Tilburg 376 http://watiserloos.in/melding/11274967/ … #p2000",,,#p2000,683203934035554304,https://twitter.com/P2000013/status/683203934035554304
2016-01-02 08:29:13,P2000013,,0,0,0,"A2 5021XK 49 : Steve Bikohof 49 Tilburg 375 http://watiserloos.in/melding/11274963/ … #p2000",,,#p2000,683203377099063297,https://twitter.com/P2000013/status/683203377099063297
2016-01-02 08:24:21,SladjaPile,,0,0,1,"For the first time New Year Eve in Disneyland Holland! You need to admit, it's perfect!… https://www.instagram.com/p/BAB6OnutH6j/",,,,683202153012277248,https://twitter.com/SladjaPile/status/683202153012277248
2016-01-02 08:22:31,P2000013,,0,0,0,"A1 5035GG 5 : Serooskerkestraat 5 Tilburg 374 http://watiserloos.in/melding/11274940/ … #p2000",,,#p2000,683201692343623680,https://twitter.com/P2000013/status/683201692343623680
2016-01-02 08:19:50,P2000013,,0,0,0,"Graag contact opnemen met OC Tilburg http://watiserloos.in/melding/11274933/ … #p2000",,,#p2000,683201016964210688,https://twitter.com/P2000013/status/683201016964210688
2016-01-02 08:01:18,TweedeVader,,0,0,0,"#baron1898 by #night @efteling #holland #experience @Efteling https://www.instagram.com/p/BAB3mH6yjyE/",,@efteling @Efteling,#baron1898 #night #holland #experience,683196352977879040,https://twitter.com/TweedeVader/status/683196352977879040
2016-01-02 07:57:16,P2000013,,0,0,0,"A1 5042DA 2 a : HAP Tilburg Lage Witsiebaan 2 a HAP Tilburg Tilburg 367 http://watiserloos.in/melding/11274875/ … #p2000",,,#p2000,683195339088728064,https://twitter.com/P2000013/status/683195339088728064
2016-01-02 07:27:15,PeerkeII,,0,0,0,"Goede morgen allemaal. Oud en nieuw is weer voorbij, dus snel weer terug in het normale ritme.… https://www.instagram.com/p/BABzsuMEcbQ/",,,,683187785084321792,https://twitter.com/PeerkeII/status/683187785084321792
2016-01-02 07:27:12,Marieke002,,0,0,0,"Dat je je naam eer aan doet. #latergram #beeksebergen #luipaard #visitbrabant @Safaripark… https://www.instagram.com/p/BABzsQIhxKK/",,@Safaripark,#latergram #beeksebergen #luipaard #visitbrabant,683187771289300992,https://twitter.com/Marieke002/status/683187771289300992
2016-01-02 07:09:22,Theoke3,,0,0,0,"Hondje uitlaten (@Helvoirt in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/29IXCIiBIG7",,@Helvoirt,,683183282670989312,https://twitter.com/Theoke3/status/683183282670989312
2016-01-02 07:06:01,Theoke3,,0,0,0,"Goede morgen (@Theo, Nelly & Joyce's place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/5VncIMFrubr",,@Theo,,683182442618945536,https://twitter.com/Theoke3/status/683182442618945536
2016-01-02 06:56:47,Marieke002,,1,0,0,"The King and his inseperable Queen #lionking #beeksebergen #latergram #safari #visitbrabant @… https://www.instagram.com/p/BABwNmYhxFK/",,@,#lionking #beeksebergen #latergram #safari #visitbrabant,683180117900812288,https://twitter.com/Marieke002/status/683180117900812288
2016-01-02 03:38:39,P2000013,,0,0,0,"A2 114 : Heuvel 114 Tilburg 348 http://watiserloos.in/melding/11274365/ … #p2000",,,#p2000,683130254043549696,https://twitter.com/P2000013/status/683130254043549696
