date,text,id,permalink
2014-01-13 16:25:43,@Shirodj93 hahah xD slechttt! Al zit hij bij mij ook tegenover :p,422766418287812609,https://twitter.com/walterrtje/status/422766418287812609
2014-05-05 10:18:23,@FalseHarmony_ @TURTLEstront @kankerluek dusja of je komt me ergens ophalen idc waar of ik kom niet,463261416922046464,https://twitter.com/thrxsherr/status/463261416922046464
2014-08-24 12:37:25,Ruststand SVSSS - Nederwetten 1-2 #svsned,503521457180520448,https://twitter.com/Rkvvnederwetten/status/503521457180520448
2014-05-30 19:49:52,Weer thuis na een lekker dagje Den Haag en Scheveningen! @pimvfalierpic.twitter.com/cn14mBXb80,472464930948788224,https://twitter.com/Mieksmind/status/472464930948788224
2014-03-28 22:00:05,"Tudo muito interessado e talz , e q eu me va --' me levem daquiii , me dêm tequilaaaa, por favor !",449667266230370304,https://twitter.com/Well_Okay_Than/status/449667266230370304
2014-10-17 14:25:45,@gerardhupperetz burgemeester van #Veghel spreekt lovend #jemagtrotszijn,523117667792994304,https://twitter.com/Petradkr/status/523117667792994304
2014-06-12 19:55:19,@sjaakkoolen verkeerd moment om op vakantie te gaan. Je mist een hoop vuurwerk in de raadzaal;-) #raadww #rkc #vvbaardwijk,477177345040994304,https://twitter.com/DilekOdabasi/status/477177345040994304
2014-10-08 21:05:52,Bout a week ago,519956868828237824,https://twitter.com/PieterrH_/status/519956868828237824
2014-05-16 06:11:14,Waarom mag dame bij #esso #waalwijk voor de deur sigaret roken en in emmer weggooien? #roken mag toch niet bij #tankstation #dtv,467185485908303872,https://twitter.com/estherklazen/status/467185485908303872
2014-04-26 16:06:03,@Sanjay_BSK vind het vaak ook zonde. Enige dlc die ik ooit gekocht heb was voor dragonage,460087417480151040,https://twitter.com/Kintagi/status/460087417480151040
2014-01-14 22:04:06,""" @Cxarolin: @ShaynneRSE nf"" broeder",423213964525596672,https://twitter.com/ShaynneRSE/status/423213964525596672
2014-08-02 20:51:13,@Sanjay_BSK is echt lekker!,495673193479569408,https://twitter.com/Kintagi/status/495673193479569408
2014-01-09 17:40:51,Goalasoo Narsingh,421335776295931904,https://twitter.com/Daveee013/status/421335776295931904
2014-09-03 11:00:06,"Tmp: 25.1°C, Wnd: NE, 3Km/h (ave), 9Km/h (gust), Vocht: 47%, Regen: 0.0mm, Zon: 330.40W/m2, UV: 3, Druk: 1028hPa, falling slowly",507120845844934656,https://twitter.com/hetweerinwaspik/status/507120845844934656
2015-05-11 13:46:46,A2 5045WN 193 : Lombardijenlaan 193 Tilburg 36017 http://watiserloos.in/melding/10233268/ … #p2000,597759754925113344,https://twitter.com/P2000013/status/597759754925113344
2015-02-03 04:56:39,@KeesMat goedemorgen,562474727303036928,https://twitter.com/BoswachterFrans/status/562474727303036928
2015-03-25 14:42:56,Proud of the guys @CasszRon @JWMUSICOFFICIAL @officialdioni @SamuelYPL @KAJVANDERVOORT,580741663934550017,https://twitter.com/FemkeJPC/status/580741663934550017
2015-03-20 15:11:25,Opa Jan van Beerendonk en kleinzoon Mees bij opening kunstwerk Take a Seat van Saskia van Haeren #udenhoutpic.twitter.com/fXm8GNI4Y7,578936891082465280,https://twitter.com/marliesviersel/status/578936891082465280
2015-02-15 08:16:08,"@mariocanessa Felicidades por este Nuevo triunfo mi Doc, q no se les ocurra bajar los brazos, aguante River. Saludos cordiales.",566873580173279232,https://twitter.com/aldxen/status/566873580173279232
2015-02-05 23:12:20,""" @catchingjacob: pic.twitter.com/AaFB782pVL"" same girl same.",563475238848307200,https://twitter.com/emmabolk_/status/563475238848307200
2015-09-14 16:46:25,(Directe Inzet: A2 5046GE 69 : RIBW Brabant Goirkestraat 69 RIBW Brabant Tilburg 69048 http://watiserloos.in/melding/10805904/ … #p2000,643465838385844224,https://twitter.com/P2000013/status/643465838385844224
2015-02-20 12:13:11,Als ik jou ooit te pakken krijg ik zweer het ik draai je nek om,568745174823768064,https://twitter.com/Giedieeee/status/568745174823768064
2015-04-15 12:32:34,En weer verder!,588319000473513984,https://twitter.com/_Kutkat/status/588319000473513984
2015-08-12 04:59:56,"Goede morgen (@Theo, Nelly & Joyce's place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/iVuMDnIpDdK",631329245088886784,https://twitter.com/Theoke3/status/631329245088886784
2015-03-02 11:39:03,Tilburg - Straatrover zonder buit vertrokken: Een medewerker van een eetgelegenheid in de Koestraat is zondaga... http://bit.ly/1EFbIF8,572360464656539648,https://twitter.com/onlinetilburg/status/572360464656539648
2015-03-05 18:00:13,B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 17995 http://watiserloos.in/melding/9946649/ … #p2000,573543553709768705,https://twitter.com/P2000013/status/573543553709768705
2015-03-19 22:37:53,Vandaag werd mijn liefste papa 40 jaar oud. Ik hou van hem Voor altijd in mijn hartje. Samen… https://instagram.com/p/0bSLoNNW7B/,578686861012525056,https://twitter.com/standbyfornow/status/578686861012525056
2015-03-13 04:59:12,@treawilco thanxxx en die zijn allemaal heel welkom. Wens je ook een hele goedemorgen en een heerlijke vrijdag toe. Geniet ze. Dikke knuffel,576246105542926337,https://twitter.com/BoswachterFrans/status/576246105542926337
2015-09-12 15:04:53,PRIO 1 6869 6770 6733 th Bosscheweg 332 Tilburg Letsel (Beknelling: ) (INC: 08) http://watiserloos.in/melding/10796125/ … #p2000,642715510279413760,https://twitter.com/P2000013/status/642715510279413760
2015-03-09 13:12:42,@Michael5SOS @Luke5SOS @Ashton5SOS @Calum5SOS @5SOS win that prize. #vote5sos #KCApic.twitter.com/kNu7amlbY8,574920749623943168,https://twitter.com/Mike_O_Like/status/574920749623943168
2015-03-12 05:25:33,@hillytweets goedemorgen en een hele mooie donderdag. Geniet ze,575890351220781056,https://twitter.com/BoswachterFrans/status/575890351220781056
2015-08-08 11:50:54,"Lekker stukje gefietst nu even wat drinken. (@De Druiventros in Berkel-Enschot, The Netherlands w/ @nelleke1962) https://www.swarmapp.com/c/k23bB4B6Ykv",629983116829028352,https://twitter.com/Theoke3/status/629983116829028352
2015-06-01 10:03:59,A1 5022GC 60 : F2 CCU ELISABETH ZKH Hilvarenbeekseweg 60 CCU (F2) Elisabeth St. Zi Tilburg 41516 http://watiserloos.in/melding/10324204/ … #p2000,605313834925092864,https://twitter.com/P2000013/status/605313834925092864
2015-03-10 05:45:05,@cindyrobben @natasja3112 goedemorgen lieve dames en een hele mooie lentedinsdag. Geniet ze daar xxxx,575170491339661312,https://twitter.com/BoswachterFrans/status/575170491339661312
2015-04-08 03:50:28,@snoopsel goedemorgen en een mooie zonnige woensdag,585650894697586689,https://twitter.com/BoswachterFrans/status/585650894697586689
2015-04-05 09:01:12,@OwenPlayfair ik wil ook komen,584641927041175552,https://twitter.com/AnneMaas99/status/584641927041175552
2015-02-04 06:07:17,@nosop3 @wilbertmutsaers @coenensander #timurenramon,562854888326324225,https://twitter.com/reetjuh/status/562854888326324225
2015-05-19 19:39:53,Okay ik ga weer lkkr frans leren,600747722593808386,https://twitter.com/FemkeJPC/status/600747722593808386
2015-03-13 05:28:52,@HansExterkate thanx en een mooie lesdag voor jou. Nog gelukt met de vlinderpoppen?,576253572448399361,https://twitter.com/BoswachterFrans/status/576253572448399361
2015-06-17 06:10:00,"A1 42,8 : A58 R 42,8 Tilburg 45867 http://watiserloos.in/melding/10396450/ … #p2000",611053160141037569,https://twitter.com/P2000013/status/611053160141037569
2015-04-18 13:34:16,Drinking a Brugse Zot by De Halve Maan at @cafespaarbank — http://untp.beer/s/c173884573,589421690624552960,https://twitter.com/ArnoMoonen/status/589421690624552960
2015-03-27 23:27:28,#vote5sos #KCApic.twitter.com/1utRVH88Ui,581598439286407169,https://twitter.com/Mike_O_Like/status/581598439286407169
2015-06-14 08:56:58,i feel sad for @JoelEmbiid,610008011927592960,https://twitter.com/SJOERDvanHEIST/status/610008011927592960
2015-01-31 09:23:45,"Goed initiatief Marcel Derijkere om drugsafval over landsgrenzen aan te pakken.Vandaag art. Br. Dagblad, donderdag gesprek Brussel. Bravo!",561454779524993024,https://twitter.com/LvNistelrooij/status/561454779524993024
2015-01-24 09:50:34,B1 5042AD 5 : EH TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 EH Twee Steden Tilburg Tilburg 6288 http://watiserloos.in/melding/9764241/ … #p2000,558924814271148032,https://twitter.com/P2000013/status/558924814271148032
2015-01-16 18:36:40,Gezellig avondje gehad met mama en Angelica.,556158106825412608,https://twitter.com/DENISEBEAART/status/556158106825412608
2015-07-12 15:43:07,Ook al eeuwenoud ... #efteling #dansendewaterlelies #familieuitje @efteling @Efteling https://instagram.com/p/5CqIHOPxw1/,620257083171172352,https://twitter.com/janwesselbakker/status/620257083171172352
2015-07-02 19:49:00,#storm #leeuwarden #netherlands @reedtimmerTVN @BrandonIveyWX @ILINweather @tychistormpic.twitter.com/f3fvCMbCEF,616695084235427840,https://twitter.com/RoelBeekmans/status/616695084235427840
2015-05-08 12:30:39,Graag contact MKA Tilburg http://watiserloos.in/melding/10220998/ … #p2000,596653439700103169,https://twitter.com/P2000013/status/596653439700103169
2015-10-31 12:16:41,@RunwithFashion @rosanne_esme zon,660430189076340736,https://twitter.com/Jeffmeister/status/660430189076340736
2015-01-26 19:16:35,@Verwenzorg voor mij de beste kunstenaar ever! @_DenBosch,559792032739516419,https://twitter.com/BoswachterFrans/status/559792032739516419
2015-02-25 19:31:23,"Fijn zo'n stappenplan om de zenders opnieuw in te stellen, maar als je een Loewe tv hebt, dan kun je daar niets mee! #ziggo",570667393414004736,https://twitter.com/DavevanOpdorp/status/570667393414004736
2015-04-03 06:18:12,so tired but so worth it because last night was so so so good @Tilburg Universiteit railway station https://instagram.com/p/1AJ_SoTLvG/,583876132455505920,https://twitter.com/anne081096/status/583876132455505920
2015-02-15 02:28:22,A1 5025JE 187 : GGZ Breburg Korvelseweg 187 GGZ Breburg Tilburg 12533 http://watiserloos.in/melding/9865180/ … #p2000,566786065005301760,https://twitter.com/P2000013/status/566786065005301760
2015-06-02 13:11:08,#politietilburg Tilburg - Fietster gewond na aanrijding met scooter: Een botsing tussen twee s... http://bit.ly/1JmISeU #tilburginbeeld,605723323226456064,https://twitter.com/TilburginBeeld/status/605723323226456064
2015-05-25 16:45:15,A1 5042AD 5 : EH TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 EH Twee Steden Tilburg Tilburg 39713 http://watiserloos.in/melding/10295010/ … #p2000,602878105628385282,https://twitter.com/P2000013/status/602878105628385282
2015-04-20 06:53:39,WIWAT KUKIZ !!!!!!!pic.twitter.com/R1FEqUhB5A,590045647593668608,https://twitter.com/PiotrZawolski/status/590045647593668608
2015-04-30 20:06:49,A2 5041NH 54 : Energieplein 54 Tilburg 33311 http://watiserloos.in/melding/10188183/ … #p2000,593869131272822784,https://twitter.com/P2000013/status/593869131272822784
2015-01-24 20:42:46,"I'm at Honden uitlaat plaats in Helvoirt, Noord-Brabant https://www.swarmapp.com/c/iAW4sTLKU0g",559088944147865600,https://twitter.com/Theoke3/status/559088944147865600
2015-05-21 19:17:16,jaja ik snap het ..........niet #veronicapic.twitter.com/a8J3hnjdrW,601466807178792960,https://twitter.com/SJOERDvanHEIST/status/601466807178792960
2015-10-23 13:59:23,Eentje voor mij en eentje voor de stoof. - Drinking a La Trappe Bockbier @Berkel-Enschot - http://untp.beer/s/c237854982 #photo,657556930437758976,https://twitter.com/HansRobben69/status/657556930437758976
2015-04-29 13:46:43,#vliegendehollander #efteling #nl #2015 #april @Flying Dutchman (Efteling) https://instagram.com/p/2D5_DHPLAe/,593411091016843264,https://twitter.com/henkjan_vanes/status/593411091016843264
2015-03-19 12:43:37,"Lunchmeeting (@Proeflokaal La Trappe in Berkel-Enschot, Noord-Brabant) https://www.swarmapp.com/c/fXaL7TPVAua pic.twitter.com/krLvsUYDmD",578537306388324352,https://twitter.com/annewilneervens/status/578537306388324352
2015-03-14 13:08:30,0-1 bedoel ik. De kou denk ik,576731630376747008,https://twitter.com/odcgvoetbal/status/576731630376747008
2015-01-22 16:37:46,A1 5041KE 12 : Pijlijserstraat 12 Tilburg 5887 http://watiserloos.in/melding/9757098/ … #p2000,558302511636176897,https://twitter.com/P2000013/status/558302511636176897
2015-05-18 07:47:14,B1 5022GC 60 : RO ELISABETH ZKH Hilvarenbeekseweg 60 RO Elisabeth St ZKH Tilburg 37687 http://watiserloos.in/melding/10262012/ … #p2000,600205990697525248,https://twitter.com/P2000013/status/600205990697525248
2015-02-04 16:06:12,@johnewbanknl ik zou graag willen werken op tfd voor school. Via welke organisatie kan ik contact opnemen?,563005609893974016,https://twitter.com/KSPRSMMR/status/563005609893974016
2015-03-03 10:32:45,#vote5sos #KCApic.twitter.com/u2HYykZxgT,572706169560694784,https://twitter.com/Mike_O_Like/status/572706169560694784
2015-02-21 20:33:45,@SoccerSix #SoccerSixBAM PLEAAAAAASE x14,569233535531409408,https://twitter.com/emmabolk_/status/569233535531409408
2015-10-04 14:47:06,Gaat @michielveenstra alleen maar goeie en mooie platen draaien dit uur ? Wat een prachtplaten allemaal zeg !!! #50jaar3fm,650683569153671168,https://twitter.com/kruikie/status/650683569153671168
2015-06-30 07:54:30,Ik ben alvast aanwezig #Efteling,615790499358597121,https://twitter.com/koen1804/status/615790499358597121
2015-01-31 20:38:59,B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 8366 http://watiserloos.in/melding/9799509/ … #p2000,561624707104272385,https://twitter.com/P2000013/status/561624707104272385
2015-03-09 13:04:16,@Michael5SOS @Luke5SOS @Ashton5SOS @Calum5SOS @5SOS win that prize. #vote5sos #KCApic.twitter.com/Nw3NuXKJ1b,574918624680480768,https://twitter.com/Mike_O_Like/status/574918624680480768
2015-05-05 11:50:58,PRIO 1 6735 De Kroonstraat 40 Tilburg Reanimatie (INC: 05) http://watiserloos.in/melding/10206583/ … #p2000,595556288060379136,https://twitter.com/P2000013/status/595556288060379136
2015-03-30 15:55:42,@reinduif alsjeblieft volg me,582571913664413696,https://twitter.com/AnneMaas99/status/582571913664413696
2015-08-25 09:00:29,Breakfast timepic.twitter.com/Us55tnVz9O,636100823060234241,https://twitter.com/Caro__Munoz/status/636100823060234241
2015-02-05 08:40:34,B1 5042AD 5 : 6B TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 6b Twee Steden Tilburg Tilburg 9615 http://watiserloos.in/melding/9820885/ … #p2000,563255853554601984,https://twitter.com/P2000013/status/563255853554601984
2015-09-12 19:33:36,Hoppa! Nachtje kijken naar de wandel #80 #tachtig #tachtigvandelangstraat @Café 't Spykerke https://instagram.com/p/7itypskI3i/,642783137618071552,https://twitter.com/Desemenzo/status/642783137618071552
2015-11-09 20:32:58,Wijnproeverij met Ramon Bilbao @Htc De Ypelaer https://instagram.com/p/94KsUPmli-/,663816573711421441,https://twitter.com/VanLieverlee/status/663816573711421441
2015-04-26 13:36:29,50. @vvdongen - @UDI19 0-2 Michiel van zuidam #ZoHB,592321351769260033,https://twitter.com/bndestemvoetbal/status/592321351769260033
2015-04-10 07:51:56,#pupilvandeweek @baardwijk - #svBuren barttj92 @rowenrkc @rkcwaalwijk #voetbal #3eKlasseC #KNVB @vv… https://instagram.com/p/1SWNQ-mQs5/,586436437437845504,https://twitter.com/Baardwijk/status/586436437437845504
2015-02-28 13:57:40,(Directe Inzet: A1 5038WG 10 : Stadskantoor 2 Bibliotheek Koningsplein 10 Stadskantoor 2 Bibliothee Tilburg... http://watiserloos.in/melding/9924782/ … #p2000,571670575141289984,https://twitter.com/P2000013/status/571670575141289984
2015-02-18 14:10:07,"Dit karretje, niet op de kleur letten, heb ik vandaag mogen testen voor #FietsMagazine. Met nog meer modellen...leuk!pic.twitter.com/VWbZdhr8yF",568049826501398528,https://twitter.com/ElkeDagEenUur/status/568049826501398528
2015-03-07 20:33:47,Martina scoort bij eerste balcontact. Pass jungschlager,574306975737057280,https://twitter.com/BD_RKCWaalwijk/status/574306975737057280
2015-04-10 09:37:15,Five years of writing exams and today is the last one (hopefully) of my time here at the university. #sentimental #notsad,586462938254467073,https://twitter.com/JorgvanKalken/status/586462938254467073
2015-06-11 11:02:35,Puur genieten bij Havana <3 @Havana https://instagram.com/p/3yVYgBhjxH/,608952460657438720,https://twitter.com/rubenkuijsters/status/608952460657438720
2015-04-10 05:06:07,"@maliksgoals oh jeetje, ik woon bijna naast de efteling hahaggahaha",586394705761439744,https://twitter.com/FemkeJPC/status/586394705761439744
2015-04-14 22:52:12,GN twitter,588112546235871232,https://twitter.com/prinsesjecho/status/588112546235871232
2015-02-13 07:07:02,@nn_nederland werk @Tilburg. Wilde trein van 10 voor half nemen. Nu voor de 2e x deze week #vertaging #ns #trein.,566131414526332928,https://twitter.com/sevdiyakucuknar/status/566131414526332928
2015-11-21 18:10:02,Willem II - PSV kijken (@Koning Willem II Stadion for Willem II Tilburg vs PSV Eindhoven) https://www.swarmapp.com/c/i0MFxzfrgIU,668129257806290948,https://twitter.com/S_ppe/status/668129257806290948
2015-12-20 22:54:27,Hyped for tomorrows project! #waitforthis #newvideo #incoming #breakdance #Movements #powermoves… https://www.instagram.com/p/_h_eTqG_6r/,678710079462490113,https://twitter.com/Iceybsrq/status/678710079462490113
2015-05-23 08:04:11,"Efteling :) #weekend (@Python - @efteling in Kaatsheuvel, Noord-Brabant) https://www.swarmapp.com/c/h6NnEd6waJu",602022197016842240,https://twitter.com/supamario171/status/602022197016842240
2015-01-16 16:23:02,3e handelsmissie van #040 naar Taiwan draait om investeerders. http://bit.ly/1BbBKQ3 Burg vGijzel voert 14 gesprekken in drie dagen.,556124477067898882,https://twitter.com/ThijsVoertWoord/status/556124477067898882
2015-02-09 06:22:42,"Goede morgen (@Theo, Nelly & Joyce's place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/889pgPRVjl5",564670707683311617,https://twitter.com/Theoke3/status/564670707683311617
2015-10-10 13:12:31,@kvanderlaan96 lekker,652834092472516609,https://twitter.com/kruikie/status/652834092472516609
2015-11-21 16:34:17,What a way to wake up... Exploring the surroundings of @landalnl in Brabant. #ontdeklandal @Landal… https://instagram.com/p/-WodbQOB_b/,668105160225333249,https://twitter.com/claireonline/status/668105160225333249
2015-04-03 10:57:22,@jessA_and_D @antanddec haha :-) do you know why they are in New York?,583946388653875202,https://twitter.com/margje1992/status/583946388653875202
2015-01-03 21:21:34,WATCH AND SUBSCRIBE IF U WANT COOKIES! - @Nashgrier #NashsNewYearsSkit - http://youtu.be/lY9wGhQGWYc,551488566124347393,https://twitter.com/emmabolk_/status/551488566124347393
2015-01-31 11:41:17,Maar gaan beginnne met school stuff,561489392960045056,https://twitter.com/AnneMaas99/status/561489392960045056
2015-04-08 09:06:51,@Sanjay_BSK maar 13 min crosstrainer vandaag. Ff relaxed lig fietsen en dan relaxed zwemmen. Bloedheet mee zwempak aan,585730514499280896,https://twitter.com/Kintagi/status/585730514499280896
2015-01-24 09:30:50,@100procentauto ligt het aan mij of werkt Layer in de 100% auto van vandaag niet?,558919846587809792,https://twitter.com/RoelvdVen/status/558919846587809792
2015-03-27 23:19:58,#vote5sos #KCApic.twitter.com/7b7Ey0t3l1,581596554953433089,https://twitter.com/Mike_O_Like/status/581596554953433089
2015-01-10 14:53:45,Tel is bijna leeg iritant #herkenbaar,553927680316682240,https://twitter.com/ARaghoenath/status/553927680316682240
2015-07-11 04:15:06,Wo liegt Tilburg? http://www.kartenquiz.de/Tilburg #Tilburg #quiz,619721551060054016,https://twitter.com/kartenquizde/status/619721551060054016
2015-03-27 05:17:46,@NiborBox dank voor je felicitatie. Mooie vrijdag voor jou,581324210439585793,https://twitter.com/BoswachterFrans/status/581324210439585793
2015-06-17 09:52:37,I'm agains in the classroom bow ha ha ha,611109182432002048,https://twitter.com/Shadyy12_/status/611109182432002048
2015-10-29 13:30:38,Efteling breidt vakantiepark uit http://bit.ly/1LE5hot,659724022393913344,https://twitter.com/PropertyNL/status/659724022393913344
2015-01-25 01:47:44,@tilbocom @supclubwII als er iemand nog een kaartje voor nak willem2 over heeft graag een berichtje zoek namelijk nog een kaartje,559165693040799745,https://twitter.com/Hernandez_Raoul/status/559165693040799745
2015-10-15 23:15:09,(Directe Inzet: A2 5043JM 21 : Delfgauwstraat 21 Tilburg 77626 http://watiserloos.in/melding/10935000/ … #p2000,654797691520552960,https://twitter.com/P2000013/status/654797691520552960
2015-01-05 20:23:13,(Directe Inzet: A2 5042DR 181 : Salesianenstraat 181 Tilburg 1369 http://watiserloos.in/melding/9680878/ … #p2000,552198656150220803,https://twitter.com/P2000013/status/552198656150220803
2015-02-06 10:36:06,@RypkeBakker @voetbalzonenl ja en ??,563647315345678337,https://twitter.com/BolsiusT/status/563647315345678337
2015-01-12 13:36:59,B1 5022GC 60 : B1 ELISABETH ZKH Hilvarenbeekseweg 60 B1 Elisabeth St. Ziekenhu Tilburg 3141 http://watiserloos.in/melding/9712948/ … #p2000,554633136693579776,https://twitter.com/P2000013/status/554633136693579776
2015-03-04 14:24:19,Trots op onze collega vandaag: doctor Maaike de Jong! #MEM Stenden,573126833077678080,https://twitter.com/marijkedejager/status/573126833077678080
2015-06-12 14:50:15,(Directe Inzet: A1 : Kanaaldijk Zuid Tilburg 44755 http://watiserloos.in/melding/10376978/ … #p2000,609372146624806912,https://twitter.com/P2000013/status/609372146624806912
2015-10-12 10:54:19,Voorlopig al de beste attractie van de dag: de eetkraam! #efteling #familyday @Efteling https://instagram.com/p/8vCNMstLAx/,653524088917352448,https://twitter.com/tompelckmans/status/653524088917352448
2015-04-14 13:16:02,Nieuwe #gastouder in #Dongen: Toorn http://opvangmatcher.nl/plaatsen/dongen/gastouderopvang/117394.html … #kinderopvang,587967549096251392,https://twitter.com/OpvangMatcher/status/587967549096251392
2015-04-07 08:01:25,The happiest place to be! #efteling @Efteling https://instagram.com/p/1Ko-zFFlPV/,585351661192773633,https://twitter.com/joeltoet/status/585351661192773633
2015-03-24 04:40:26,#rings #stones #amethist #citrin #handmade in #theNetherlands #goldsmith #silversmith #gold… https://instagram.com/p/0mO2fSxyPj/,580227651492790272,https://twitter.com/mignonjuwelier/status/580227651492790272
2015-06-23 09:37:08,Tilburg - Agenten lokken helers in de val: Twee jongens die via Facebook een gestolen fiets te koop aanboden z... http://bit.ly/1N3Lv4L,613279613821718528,https://twitter.com/onlinetilburg/status/613279613821718528
2015-09-13 21:24:24,Building De NWE Vorst Grote Zaal. Almost ready to welcome you tomorrow! #incu15 @Theater De NWE Vorst https://instagram.com/p/7lfRASgTKb/,643173405139824640,https://twitter.com/ErikLuyten/status/643173405139824640
2015-01-31 19:50:49,"@HenkKrol @Starcounseling het heeft even geduurd, maar je bent er henk! #pgbalarm",561612587662839808,https://twitter.com/PBoeijendHuys/status/561612587662839808
2015-03-25 16:01:34,Toch maar theologie gaan studeren dan... #UvT #TilburgUpic.twitter.com/8MfJ3pQ5Vo,580761449649311745,https://twitter.com/Bas_Mulder/status/580761449649311745
2015-07-23 12:21:40,PRIO 2 6735 Total Vollenhoven TB Burgemeester Baron van Vo 151 Tilburg Dienstverlening BRW (Vreemde lucht) ... http://watiserloos.in/melding/10560381/ … #p2000,624192652947365888,https://twitter.com/P2000013/status/624192652947365888
2015-03-23 15:05:09,@GelmoHekwerken de vijver gaat er helemaal uit! Er komt een mooie grasmat,580022479172833282,https://twitter.com/suzanhamers/status/580022479172833282
2015-01-31 11:41:18,@Official_WII,561489396281917440,https://twitter.com/AdAdriatico/status/561489396281917440
2015-01-25 20:08:05,@Willem5611 @molislaegers klopt ik zat van de week ook zomaar ineens op schoot bij willem en @Lowie_T ook al heb ik gehoord,559442604904157184,https://twitter.com/gijsdegoede/status/559442604904157184
2015-01-05 21:05:45,""" @TTLYTEALA: ENTER MY GIVEAWAY http://youtu.be/-hRcl0OuXo4 """,552209358684422144,https://twitter.com/xDeniseTeulingx/status/552209358684422144
2015-04-01 05:25:47,PRIO 2 6735 Henri Blomjousstraat Tilburg Vervuild wegdek (INC: 07) http://watiserloos.in/melding/10059702/ … #p2000,583138166862909440,https://twitter.com/P2000013/status/583138166862909440
2015-07-05 13:47:01,#TILBURG #MWB | PRIO 1 Letsel Tilburg Baroniebaan/Stroomlaan | http://bit.ly/1CiN5Qe #p2000,617691151122984960,https://twitter.com/112alarm/status/617691151122984960
2015-03-05 22:47:41,Zo blij dat ik morgen vrij ben,573615894833860608,https://twitter.com/thrxsherr/status/573615894833860608
2015-06-19 08:15:34,""" @Drakee_YMCMB: Don't fight for someone's attention. If they really care, you shouldn't have to.""",611809532503846912,https://twitter.com/DaniqueBlok/status/611809532503846912
2015-03-30 21:11:27,"@dj_wouter Misschien ooit, als ik weer geld heb na de reis.",582651374539816960,https://twitter.com/vdMeerTom/status/582651374539816960
2015-01-05 11:25:33,"@DeltaLloyd ik ben sinds een paar dagen klant bij jullie, hypotheek. Kan ik de status, saldo, betaalstatus inzien online?",552063346305171456,https://twitter.com/mrvanbeurden/status/552063346305171456
2015-10-12 18:34:24,(Directe Inzet: A2 5038AV 207 : Heuvelstraat 207 Tilburg 76808 http://watiserloos.in/melding/10921952/ … #p2000,653639873153363968,https://twitter.com/P2000013/status/653639873153363968
2015-03-03 11:59:02,B1 5042AD 5 : 6A TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 6a Twee Steden Tilburg Tilburg 17264 http://watiserloos.in/melding/9936865/ … #p2000,572727882067386368,https://twitter.com/P2000013/status/572727882067386368
2015-07-06 11:01:37,Tilburg - De gezochte stroopwafelverkoper is dankzij uw medewerking aangetroffen...http://is.gd/PtFZmp,618011916615684096,https://twitter.com/BurgernetNL/status/618011916615684096
2015-03-09 05:08:07,"@lucia271 oei, dat is minder. Dan wens ik je heel veel beterschap en een snelle genezing toe",574798797395619840,https://twitter.com/BoswachterFrans/status/574798797395619840
2015-03-18 07:57:07,@manon_bell au au Auw ik was even blij. Ik dacht dat hij toch sneller kwam..,578102821280571394,https://twitter.com/John_Heijligers/status/578102821280571394
2015-04-17 22:24:19,@Ezwrah oke ik weet niet wie dit is maar dit ziet er echt super schattig uit ah,589192694800506880,https://twitter.com/prinsesjecho/status/589192694800506880
2015-05-06 16:08:53,B1 5022KB 12 : VWS Tilburg Post Zuid Professor van Buchemlaan 12 VWS Tilburg Post Zuid Tilburg 34784 http://watiserloos.in/melding/10213076/ … #p2000,595983582142816256,https://twitter.com/P2000013/status/595983582142816256
2015-04-12 13:02:42,@Tw1stOfFat3 luilak,587239420459405313,https://twitter.com/Bjorn_Popcorn/status/587239420459405313
2015-06-20 06:55:40,"Uniek in Nederland: Fries-Hollands Rund, gemest door Boer Dijk. Dry Aged door vanroessel. Raszuivere… https://instagram.com/p/4JER58Db0o/",612151813534543872,https://twitter.com/vanroessel/status/612151813534543872
2015-03-26 07:22:45,"Vers brood (@Nettorama in Waalwijk, Noord-Brabant) https://www.swarmapp.com/c/3MQtPGK48GL",580993274644582400,https://twitter.com/MichelGeers/status/580993274644582400
2015-09-08 15:07:40,@OranjeBasketbal wat was deze wedstrijd ongeKloofelijk spannend,641266661279047680,https://twitter.com/SJOERDvanHEIST/status/641266661279047680
2015-03-28 14:18:57,De rest van het weekend genieten van mijn (te) opgeruimde huisje :) #NVMOpenHuis,581822791260999680,https://twitter.com/bastijansen/status/581822791260999680
2015-03-26 04:36:10,"@lucia271 ook daar, waterkoud! Hier nu start gezang. Heerlijk. Goedemorgen en een hele mooie donderdag",580951350265151488,https://twitter.com/BoswachterFrans/status/580951350265151488
2015-01-07 20:36:05,Ochtend doorgebracht op @Fontys #sporthogeschool #rondleiding van collega Sophie met o.a. #inspiratielokaalpic.twitter.com/P7wsIVmoU8,552926669439508480,https://twitter.com/lisettezwerts/status/552926669439508480
