date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2018-12-26 12:37:05,henkdewinter48,,0,0,0,"Heeft een foto geplaatst @mijnpiushaven.nlhttps://www.instagram.com/p/Br2c0MqHt7zVj-3tUqN5wj2mB31k8kAQJRtbYg0/?utm_source=ig_twitter_share&igshid=1jiqzh9h4np5m",,@mijnpiushaven,,1077906140405608448,https://twitter.com/henkdewinter48/status/1077906140405608448
2018-12-26 12:36:55,henkdewinter48,,0,0,1,"Heeft een foto geplaatst @mijnpiushaven.nlhttps://www.instagram.com/p/Br2csJ1HSW2oUvsZazdgIucChoigldAGVLl95s0/?utm_source=ig_twitter_share&igshid=1o81ob03np4sq",,@mijnpiushaven,,1077906099951583232,https://twitter.com/henkdewinter48/status/1077906099951583232
2018-12-26 12:36:34,henkdewinter48,,0,0,0,"Heeft een foto geplaatst @mijnpiushaven.nlhttps://www.instagram.com/p/Br2coEMnndXFGm2Me-g3lHgqrWo-y_XsYTVEGk0/?utm_source=ig_twitter_share&igshid=1qdntvg3hkqvl",,@mijnpiushaven,,1077906013746020352,https://twitter.com/henkdewinter48/status/1077906013746020352
2018-12-26 12:34:53,henkdewinter48,,0,0,0,"Heeft een foto geplaatst @mijnpiushaven.nlhttps://www.instagram.com/p/Br2cjfsnpYV1OOY6xxikPDY3SDHR0A9X5hKow80/?utm_source=ig_twitter_share&igshid=96gu4vypeweg",,@mijnpiushaven,,1077905589362135040,https://twitter.com/henkdewinter48/status/1077905589362135040
2018-12-26 12:25:56,henkdewinter48,,0,0,0,"Heeft een foto geplaatst @mijnpiushaven.nlhttps://www.instagram.com/p/Br2bhitH1amLrNtbwsdJxrD9rc0UiKOIrRbnR80/?utm_source=ig_twitter_share&igshid=6im8624x74vd",,@mijnpiushaven,,1077903337859764224,https://twitter.com/henkdewinter48/status/1077903337859764224
2018-12-26 12:21:57,ICDefect,,0,0,0,"#Intercity 1145 (V 13:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1145",,,#Intercity #IC1145,1077902334695489542,https://twitter.com/ICDefect/status/1077902334695489542
2018-12-26 12:09:28,ICDefect,,0,0,0,"#Intercity 1144 (V 13:39 van Tilburg) naar Den Haag Centraal is 8 minuten vertraagd. #IC1144",,,#Intercity #IC1144,1077899191719026688,https://twitter.com/ICDefect/status/1077899191719026688
2018-12-26 12:09:23,OnsBiank,,0,0,0,"2e day of Christmas || 2e Kerstdag -- Geniet nog van de dag en elkaar! -- • #learning #CanonEos500D catch_holland #canonphotography #cameranu_nl #dof_brilliance #dutch_connextion… https://www.instagram.com/p/Br2ZpTAlnD_/?utm_source=ig_twitter_share&igshid=1qd9z38w25x6e …",,,#learning #CanonEos500D #canonphotography #cameranu_nl #dof_brilliance #dutch_connextion,1077899171078778880,https://twitter.com/OnsBiank/status/1077899171078778880
2018-12-26 11:09:37,Bianca_Lever,,0,0,0,"Last years exhibition in Sassoferrato, Italy. Good memories! #goodmemories #exhibitions #mostra #sassoferrato #intenso #lemarche #arte #tentoonstelling #dutchartist #dutchart… https://www.instagram.com/p/Br2Sz6QHIYP/?utm_source=ig_twitter_share&igshid=1pm8wwf4e1pwa …",,,#goodmemories #exhibitions #mostra #sassoferrato #intenso #lemarche #arte #tentoonstelling #dutchartist #dutchart,1077884130325684225,https://twitter.com/Bianca_Lever/status/1077884130325684225
2018-12-26 10:40:54,mjsalserkal,,0,0,0,"Eroza in action. Our last training session before heading back home. #dressage #equestrian #hoogemierde #netherlands #europe #uae @Academy Bartels https://www.instagram.com/p/Br2LzyxA-ZD/?utm_source=ig_twitter_share&igshid=c8yxa6n280h7 …",,@Academy,#dressage #equestrian #hoogemierde #netherlands #europe #uae,1077876903053266945,https://twitter.com/mjsalserkal/status/1077876903053266945
2018-12-26 10:22:30,SeFotografie,,0,0,0,"Freedom @Tilburg, Netherlands https://www.instagram.com/p/Br2Na05FXqn/?utm_source=ig_twitter_share&igshid=buckehjvmpy4 …",,@Tilburg,,1077872272835264512,https://twitter.com/SeFotografie/status/1077872272835264512
2018-12-26 08:39:27,ICDefect,,0,0,0,"#Intercity 1132 (V 10:39 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1132",,,#Intercity #fail #IC1132,1077846338233090048,https://twitter.com/ICDefect/status/1077846338233090048
2018-12-26 08:28:10,fotografille,,0,0,2,"Hoera! Vandaag - op tweede Kerstdag - is mijn blog Fotografille jarig. Het is alweer 8 jaar geleden dat mijn eerste artikel online kwam. En wat begon als hobby is inmiddels uitgegroeid tot… https://www.instagram.com/p/Br2AVBegqHq/?utm_source=ig_twitter_share&igshid=t8k0gg78elsf …",,,,1077843498441818112,https://twitter.com/fotografille/status/1077843498441818112
2018-12-26 08:04:27,ICDefect,,0,0,0,"#Intercity 1131 (V 9:54 van Tilburg) naar Eindhoven is nu 5 minuten vertraagd. #IC1131",,,#Intercity #IC1131,1077837531608170496,https://twitter.com/ICDefect/status/1077837531608170496
2018-12-26 07:56:57,ICDefect,,0,0,0,"#Intercity 1131 (V 9:54 van Tilburg) naar Eindhoven is 10 minuten vertraagd. #IC1131",,,#Intercity #IC1131,1077835645719068672,https://twitter.com/ICDefect/status/1077835645719068672
2018-12-26 07:24:26,ICDefect,,0,0,0,"#Intercity 1129 (V 9:24 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1129",,,#Intercity #fail #IC1129,1077827462623576066,https://twitter.com/ICDefect/status/1077827462623576066
2018-12-26 07:09:27,ICDefect,,0,0,0,"#Intercity 1126 (V 9:09 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1126",,,#Intercity #fail #IC1126,1077823688999948288,https://twitter.com/ICDefect/status/1077823688999948288
2018-12-26 06:40:31,BellingaInt,,0,0,2,"iN DE WiNTER EFTELiNG | Bellinga Familie Vloggers #1220 - - - @farabellinga @BellingaInt de_bellingas_kids_official #debellingas #bellingatv #familievloggers… https://www.instagram.com/p/Br10Aqjnu40/?utm_source=ig_twitter_share&igshid=lqwkarnrtoiz …",,@farabellinga @BellingaInt,#1220 #debellingas #bellingatv #familievloggers,1077816411135856640,https://twitter.com/BellingaInt/status/1077816411135856640
2018-12-26 06:36:45,Gierman_Tilburg,,0,0,0,"Fijne tweede kerstdag Vanmiddag niks te doen? Kom shoppen in Tilburg. Wij zij geopend van 12:00 tot 17.00. #kerstmis #shopping #tweedekerstdag #winkelen #ruitersport #gierman… https://www.instagram.com/p/Br1zk61nXHb/?utm_source=ig_twitter_share&igshid=goxuc9t308jd …",,,#kerstmis #shopping #tweedekerstdag #winkelen #ruitersport #gierman,1077815460215906305,https://twitter.com/Gierman_Tilburg/status/1077815460215906305
2018-12-26 06:26:57,ICDefect,,0,0,0,"#Intercity 1123 (V 7:54 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1123",,,#Intercity #fail #IC1123,1077812993268813825,https://twitter.com/ICDefect/status/1077812993268813825
2018-12-26 06:19:28,ICDefect,,0,0,0,"#Intercity 1123 (V 7:54 van Tilburg) naar Eindhoven is 7 minuten vertraagd. #IC1123",,,#Intercity #IC1123,1077811111519490048,https://twitter.com/ICDefect/status/1077811111519490048
2018-12-26 06:08:05,Theoke3,,0,0,0,"I'm at Rijksweg N65 in Tilburg https://www.swarmapp.com/c/aEG1HXuXjPZ",,,,1077808248504401920,https://twitter.com/Theoke3/status/1077808248504401920
2018-12-26 05:35:18,Iammadoverbooks,,0,0,1,"After almost 3 years we have reunited with our books. A small glimpse of a 2000 books strong library. I am in heaven. #madoverbooks #personallibrary #feelingood #bookshelves… https://www.instagram.com/p/Br1sjHRHqs0/?utm_source=ig_twitter_share&igshid=hxca2q6nzgu4 …",,,#madoverbooks #personallibrary #feelingood #bookshelves,1077799996441927680,https://twitter.com/Iammadoverbooks/status/1077799996441927680
2018-12-26 04:31:48,Theoke3,,0,0,0,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/0DR82O5IsQU",,@Theo,,1077784018584768512,https://twitter.com/Theoke3/status/1077784018584768512
2018-12-26 00:41:48,so_fairy_tired,,0,0,0,"Tallulah-Bash got a new cushion house for her Christmas but Ren seems to like it more @North Brabant https://www.instagram.com/p/Br1K9v7HHFp/?utm_source=ig_twitter_share&igshid=ljyhckxy5q4r …",,@North,,1077726136577216513,https://twitter.com/so_fairy_tired/status/1077726136577216513
2018-12-25 21:26:55,ICDefect,,0,0,0,"#Intercity 1181 (V 22:24 van Tilburg) naar Eindhoven is nu 19 minuten vertraagd. #IC1181",,,#Intercity #IC1181,1077677091473276938,https://twitter.com/ICDefect/status/1077677091473276938
2018-12-25 21:21:56,ICDefect,,0,0,0,"#Intercity 1181 (V 22:24 van Tilburg) naar Eindhoven is nu 14 minuten vertraagd. #IC1181",,,#Intercity #IC1181,1077675836260659200,https://twitter.com/ICDefect/status/1077675836260659200
2018-12-25 21:19:25,ICDefect,,0,0,0,"#Intercity 1181 (V 22:24 van Tilburg) naar Eindhoven is 9 minuten vertraagd. #IC1181",,,#Intercity #IC1181,1077675204690829312,https://twitter.com/ICDefect/status/1077675204690829312
2018-12-25 21:10:26,AkinyemiTony,,0,0,0,"Merry Christmas to you!!! @North Brabant https://www.instagram.com/p/Br0yrvbH5oaWXCEul3pFNcUDtocJwjrOZDvsVQ0/?utm_source=ig_twitter_share&igshid=1c0hmy2bkze7t …",,@North,,1077672942274793472,https://twitter.com/AkinyemiTony/status/1077672942274793472
2018-12-25 21:00:13,MickyHoogendijk,,0,0,2,"Ho ho ho, what a Christmas with Lili & Joli de Haas maddoxbites #godchildlili #friendsmas #jolidehaas #stretchingthebelly @North Brabant https://www.instagram.com/p/Br0xmPEhFW8/?utm_source=ig_twitter_share&igshid=1biqbnuwvn894 …",,@North,#godchildlili #friendsmas #jolidehaas #stretchingthebelly,1077670371514552323,https://twitter.com/MickyHoogendijk/status/1077670371514552323
2018-12-25 20:58:07,janjoostvandijk,,0,0,2,"Dat dus... echt alleen dat... #fijnedagenallemaal #kerstgedachte #sisterlove #smelt @Efteling https://www.instagram.com/p/Br0xXDyjMhgHv_NfOarZxZoCfS9dIh5CjfQZu40/?utm_source=ig_twitter_share&igshid=ebgpsjh816kn …",,@Efteling,#fijnedagenallemaal #kerstgedachte #sisterlove #smelt,1077669843380432898,https://twitter.com/janjoostvandijk/status/1077669843380432898
2018-12-25 18:23:12,Haggem,,0,0,0,"#dinner is coming #christmasdinner @Tilburg, Netherlands https://www.instagram.com/p/Br0fnb8nR1d/?utm_source=ig_twitter_share&igshid=180i7s1hgcihf …",,@Tilburg,#dinner #christmasdinner,1077630857098260482,https://twitter.com/Haggem/status/1077630857098260482
2018-12-25 17:52:01,joshuah2003_,,0,0,1,"To the efteling #efteling #amusementpark #cold #winter #outdoors #outside #christmas #christmastree @Pretpark Efteling https://www.instagram.com/p/Br0cEBuB8E6/?utm_source=ig_twitter_share&igshid=1spb0weivl7pq …",,@Pretpark,#efteling #amusementpark #cold #winter #outdoors #outside #christmas #christmastree,1077623010792820741,https://twitter.com/joshuah2003_/status/1077623010792820741
2018-12-25 17:36:41,itsme_annette,,0,0,1,"#kerstmis #zaligkerstfeest #kaarsjeaansteken @Petruskerk https://www.instagram.com/p/Br0aTtAgpYl/?utm_source=ig_twitter_share&igshid=8bfg3xneeis8 …",,@Petruskerk,#kerstmis #zaligkerstfeest #kaarsjeaansteken,1077619150325985281,https://twitter.com/itsme_annette/status/1077619150325985281
2018-12-25 17:33:44,beautifulsports,,0,0,0,"Some weeks ago - U23 Cross Country Anna Gehring tilburg2018 . . . More http://www.beautiful-sports.com . . . #Leichtathletik #trackandfield #athletisme #run #running #crosscountry… https://www.instagram.com/p/Br0Z9_gFYX3/?utm_source=ig_twitter_share&igshid=1pehgnrdkh75j …",,,#Leichtathletik #trackandfield #athletisme #run #running #crosscountry,1077618407770607616,https://twitter.com/beautifulsports/status/1077618407770607616
2018-12-25 16:58:04,RensVrijhoff,,0,0,0,"Van Boxtel naar Oisterwijk gelopen. Niet via het spoor though. ;) @Oisterwijk https://www.instagram.com/p/Br0V5N7nbAz/?utm_source=ig_twitter_share&igshid=hdvepfzibjj0 …",,@Oisterwijk,,1077609434493403136,https://twitter.com/RensVrijhoff/status/1077609434493403136
2018-12-25 16:34:08,TimBertensNL,,0,0,0,"Merry Christmas Everybody! . #merrychristmas #christmas #family #love #hapiness @Tilburg, Netherlands https://www.instagram.com/p/Br0TJpcB2Hu/?utm_source=ig_twitter_share&igshid=wu6fd5s7nvfg …",,@Tilburg,#merrychristmas #christmas #family #love #hapiness,1077603411472846848,https://twitter.com/TimBertensNL/status/1077603411472846848
2018-12-25 16:02:02,waarisdebrand,,0,0,0,"#LifeLiner2: A1 (DIA: ) AMBU 17992 Heuvelstraat 5101TB #DONGEN #DONGEN bon 203997",,,#LifeLiner2 #DONGEN #DONGEN,1077595330844209152,https://twitter.com/waarisdebrand/status/1077595330844209152
2018-12-25 15:41:02,HansRobben69,,0,0,0,"Drinking a Blue Monk Special Reserve (2013) by @struise @BBQ-o-Rama Hanske —http://untp.beer/s/c692432440",,@struise @BBQ,,1077590045136162823,https://twitter.com/HansRobben69/status/1077590045136162823
2018-12-25 15:29:38,TatianaBruni,,0,0,0,"Taking a walk on this lovely Christmas day #gettingoutside #christmaswalk #heusdenvesting @Heusden, Noord-Brabant, Netherlands https://www.instagram.com/p/Br0LwoDBvEq/?utm_source=ig_twitter_share&igshid=c0nl368biu4x …",,@Heusden,#gettingoutside #christmaswalk #heusdenvesting,1077587178715254786,https://twitter.com/TatianaBruni/status/1077587178715254786
2018-12-25 15:25:31,TatianaBruni,,0,0,0,"No white Christmas in #heusdenvesting but beautiful nonetheless... #wintercolours #winterlight #visitHeusden @Heusden, Noord-Brabant, Netherlands https://www.instagram.com/p/Br0LTBqBq0d/?utm_source=ig_twitter_share&igshid=1sh4gnsc0z5ly …",,@Heusden,#heusdenvesting #wintercolours #winterlight #visitHeusden,1077586142420176896,https://twitter.com/TatianaBruni/status/1077586142420176896
2018-12-25 14:35:31,Henri_DeBooij,,0,0,0,"Fijne kerst . Veel luisterplezier #Top2000 tot en met oudejaarsavond #ooktijdenshardlopen @North Brabant https://www.instagram.com/p/Br0Fk6LAxNlA8C-Akahi8kMG7hRernAyS7Ccqk0/?utm_source=ig_twitter_share&igshid=eyahs3se1mpb …",,@North,#Top2000 #ooktijdenshardlopen,1077573560837816320,https://twitter.com/Henri_DeBooij/status/1077573560837816320
2018-12-25 14:32:51,Theoke3,,0,0,0,"I'm at Rijksweg N65 in Tilburg https://www.swarmapp.com/c/1LfLeOSKs5R",,,,1077572889623363586,https://twitter.com/Theoke3/status/1077572889623363586
2018-12-25 14:12:44,tomabrok,,0,0,19,"Onze kerstkaart, 1997 Weet niet waar ik me meer zorgen om moet maken? A. Dit hele idee van mij ouders, arme gompie B. De blik… https://www.instagram.com/p/Br0C9-Cl5mw/?utm_source=ig_twitter_share&igshid=1y2bwuekmint9 …",,,,1077567824858624001,https://twitter.com/tomabrok/status/1077567824858624001
2018-12-25 13:52:40,sophvanvugt,,0,0,2,"wishing you all a merry christmas! @Efteling Theme Park Resort https://www.instagram.com/p/Br0Aq3jBMOm/?utm_source=ig_twitter_share&igshid=1h1yd4fat7nl2 …",,@Efteling,,1077562774782468099,https://twitter.com/sophvanvugt/status/1077562774782468099
2018-12-25 13:48:50,I_oSono,,0,0,0,"Merry Christmas everyone!! #tilburg #home #borreltijd #alweer @IoSono Interim Marketing https://www.instagram.com/p/Br0APCEHUh5/?utm_source=ig_twitter_share&igshid=wfzd1y21tr3j …",,@IoSono,#tilburg #home #borreltijd #alweer,1077561809035509760,https://twitter.com/I_oSono/status/1077561809035509760
2018-12-25 13:24:25,erikdenbels,,0,0,0,"Op eerste kerstdag geboren de eerste kampioen voor 2019 is uit het ei gekomen @Hilvarenbeek https://www.instagram.com/p/Brz9cUBABBn/?utm_source=ig_twitter_share&igshid=nzlopuc51pey …",,@Hilvarenbeek,,1077555666217250816,https://twitter.com/erikdenbels/status/1077555666217250816
2018-12-25 13:20:07,SvenVerbruggen,,0,1,0,"Christmas 2018 @Berkel-Enschot https://www.instagram.com/p/Brz88dtnGNI/?utm_source=ig_twitter_share&igshid=1cx8hd60h2ikl …",,@Berkel,,1077554582207762433,https://twitter.com/SvenVerbruggen/status/1077554582207762433
2018-12-25 12:21:07,LoopgrGoirle,,0,0,0,"Je kunt nog inschrijven voor de wintercross van @LoopgrGoirle. #samenhardlopen #hardlopenisleuk #wilkinsports #hardlopen #running #ikloophard #goirle @Goirle https://www.instagram.com/p/Brz2MXHgXGc/?utm_source=ig_twitter_share&igshid=1rceligptbiro …",,@LoopgrGoirle @Goirle,#samenhardlopen #hardlopenisleuk #wilkinsports #hardlopen #running #ikloophard #goirle,1077539735281823744,https://twitter.com/LoopgrGoirle/status/1077539735281823744
2018-12-25 12:14:20,Ivo_de_Rooij,,0,0,0,"Kerstochtend op de groene route #drunenseduinen #fatbikes @Drunen https://www.instagram.com/p/Brz1azIHlAG6ZI7d-G6XDiTqtm-oj0tzocTm1o0/?utm_source=ig_twitter_share&igshid=1bd1u0ar1l214 …",,@Drunen,#drunenseduinen #fatbikes,1077538030720827392,https://twitter.com/Ivo_de_Rooij/status/1077538030720827392
2018-12-25 11:53:00,ambulancemandan,,0,1,2,"Thanks to @dobz_84 for my now well traveled @eleos_chard mug!! @Efteling Theme Park Resort https://www.instagram.com/p/Brzy9HjnpHy/?utm_source=ig_twitter_share&igshid=ufa1c2hoqiaq …",,@dobz_84 @eleos_chard @Efteling,,1077532660220727297,https://twitter.com/ambulancemandan/status/1077532660220727297
2018-12-25 11:51:23,ambulancemandan,,0,0,0,"Just, wow! #winterefteling #kerstfeest #efteling @IJspaleis https://www.instagram.com/p/BrzyyjuH3GV/?utm_source=ig_twitter_share&igshid=u57x5jjdjhjp …",,@IJspaleis,#winterefteling #kerstfeest #efteling,1077532253239083008,https://twitter.com/ambulancemandan/status/1077532253239083008
2018-12-25 11:48:37,JosMuller65,,1,0,1,"Dagje ontspannen #langwachten #geduld #fun #waiting #patience @Pretpark Efteling https://www.instagram.com/p/Brzyeedn7-6/?utm_source=ig_twitter_share&igshid=1t6yms02tz696 …",,@Pretpark,#langwachten #geduld #fun #waiting #patience,1077531555873009664,https://twitter.com/JosMuller65/status/1077531555873009664
2018-12-25 11:41:54,ICDefect,,0,0,0,"#Intercity 1143 (V 12:54 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1143",,,#Intercity #IC1143,1077529867137232896,https://twitter.com/ICDefect/status/1077529867137232896
2018-12-25 11:23:30,Haggem,,0,0,1,"#christmas #christmasmorning #presents #jolly thank you miss_robinsophia for the amazing baby and dad vests from @alternadolls ,a new #funkopop , a tour to a jopenbier brewery and a new… https://www.instagram.com/p/BrzvmqJHWty/?utm_source=ig_twitter_share&igshid=1ndzfwhgx4lb1 …",,@alternadolls,#christmas #christmasmorning #presents #jolly #funkopop,1077525237380476928,https://twitter.com/Haggem/status/1077525237380476928
2018-12-25 10:12:52,pcpatrol,,0,0,0,"#tip8 Denk simpel! Simpel taalgebruik werkt het beste online, creëer geen ellenlange proza. Ga ook voor je lay-out niet voor teveel poespas. Door het simpel te houden, richt je de… https://www.instagram.com/p/BrznhD2AbQ0/?utm_source=ig_twitter_share&igshid=1q82vlikvnmkg …",,,#tip8,1077507460125024257,https://twitter.com/pcpatrol/status/1077507460125024257
2018-12-25 09:58:06,aukje,,0,0,0,"Fijne dagen, geniet ervan! #merrychristmas #vrolijkkerstfeest #xmas #happyxmas #fijnedagen @Oisterwijk https://www.instagram.com/p/Brzlja4Hops/?utm_source=ig_twitter_share&igshid=1lbobmvd6di2z …",,@Oisterwijk,#merrychristmas #vrolijkkerstfeest #xmas #happyxmas #fijnedagen,1077503744563204096,https://twitter.com/aukje/status/1077503744563204096
2018-12-25 09:55:10,pwfvtuyl,,0,0,1,"Ik wens iedereen een fijne kerst toe @Tilburg, Netherlands https://www.instagram.com/p/BrzlfdNDlgQ/?utm_source=ig_twitter_share&igshid=1a8zotajc9cas …",,@Tilburg,,1077503008378888193,https://twitter.com/pwfvtuyl/status/1077503008378888193
2018-12-25 09:54:36,kennethcathalin,,0,0,0,"A picture from me 56 years oldpic.twitter.com/DTxKDXxMLR",,,,1077502864174563328,https://twitter.com/kennethcathalin/status/1077502864174563328
2018-12-25 09:46:38,kennethcathalin,,0,0,0,"Today is mine birthday i have been 56,years old. And i am a slim one that the devil cant destroy.",,,,1077500857543991297,https://twitter.com/kennethcathalin/status/1077500857543991297
2018-12-25 08:32:32,EftelingRadio,,0,0,2,"We wensen jou een hele fijne Kerst! Luister je Eerste en Tweede Kerstdag mee naar een hele speciale #Middagshow van 16:00 tot 18:00? Helemaal in het teken van #kerst met DJ Marjolein en… https://www.instagram.com/p/BrzbA2IBwYB/?utm_source=ig_twitter_share&igshid=zb7cdarymi62 …",,,#Middagshow #kerst,1077482211727892481,https://twitter.com/EftelingRadio/status/1077482211727892481
2018-12-25 07:10:40,erikdenbels,,0,0,0,"Gefeliciteerd Diva kerst herder van daag 6 jaar @Hilvarenbeek https://www.instagram.com/p/BrzSqy1gtXg/?utm_source=ig_twitter_share&igshid=dwq5vczydgq5 …",,@Hilvarenbeek,,1077461608870436864,https://twitter.com/erikdenbels/status/1077461608870436864
2018-12-25 06:53:41,Theoke3,,0,0,0,"Hondje uitlaten (@Helvoirt in Noord-Brabant) https://www.swarmapp.com/c/9c0tcE7s8Sa",,@Helvoirt,,1077457334207692801,https://twitter.com/Theoke3/status/1077457334207692801
2018-12-25 06:51:16,Theoke3,,0,0,0,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/4d43zwY59dS",,@Theo,,1077456728151724032,https://twitter.com/Theoke3/status/1077456728151724032
2018-12-25 06:15:01,BellingaInt,,0,0,1,"BiJ EFTELiNG KiDS RADiO | Bellinga Familie Vloggers #1219 En zullen ze Droomboom draaien? - - - @BellingaInt @farabellinga de_bellingas_kids_official #debellingas #bellingatv… https://www.instagram.com/p/BrzMTNWn1jF/?utm_source=ig_twitter_share&igshid=12p9p523fjny …",,@BellingaInt @farabellinga,#1219 #debellingas #bellingatv,1077447603627933696,https://twitter.com/BellingaInt/status/1077447603627933696
2018-12-24 23:36:33,hti66,,0,0,1,"#beyondtheblack was really a great choice as a support band before #withintemptation à Poppodium 013 https://www.instagram.com/p/BryesuWAGsf/?utm_source=ig_twitter_share&igshid=1udvdye2ewa2m …",,,#beyondtheblack #withintemptation,1077347328359510021,https://twitter.com/hti66/status/1077347328359510021
2018-12-24 23:34:04,hti66,,0,0,1,"Last concert before the Christmas holiday Wi #withintemptation #013poppodium #sharondenadel à Poppodium 013 https://www.instagram.com/p/BryeahMg1m_/?utm_source=ig_twitter_share&igshid=1wi44ml9md9a7 …",,,#withintemptation #013poppodium #sharondenadel,1077346700681977861,https://twitter.com/hti66/status/1077346700681977861
2018-12-24 22:59:22,ICDefect,,0,2,1,"#Intercity 1186 (V 0:09 van Tilburg) naar Rotterdam Centraal is 5 minuten vertraagd. #IC1186",,,#Intercity #IC1186,1077337968241795073,https://twitter.com/ICDefect/status/1077337968241795073
2018-12-24 21:28:31,Hans_van_Gestel,,0,0,0,"#teamvangestel #successteam #lr #lrnederland #lifestyle #ilovemyjob #morequalityforyourlife #upgradeyourlife #merrychristmas #familytime @Team van Gestel https://www.instagram.com/p/BryPcrqH5lT/?utm_source=ig_twitter_share&igshid=mfltgy2mbh64 …",,@Team,#teamvangestel #successteam #lr #lrnederland #lifestyle #ilovemyjob #morequalityforyourlife #upgradeyourlife #merrychristmas #familytime,1077315105346473984,https://twitter.com/Hans_van_Gestel/status/1077315105346473984
2018-12-24 21:10:22,OnsBiank,,0,0,0,"Dahlia || Dahlia Vandaag heel graag de parelmoer-wolken willen fotograferen. Maar weet ik veel welke wolken dat zijn.... Ik heb me maar gericht op de, hoe noem je ze, verwaaide wolken.… https://www.instagram.com/p/BryN-Ekl3W_/?utm_source=ig_twitter_share&igshid=116frt0vvoli7 …",,,,1077310538823151616,https://twitter.com/OnsBiank/status/1077310538823151616
2018-12-24 21:07:23,jandrewphotos,,0,0,1,"De Vliegende Hollander @Efteling MERRY CHRISTMAS EVERYONE!! We will be taking a few days off over the Christmas but we will be back on the 27th . . . . . #themepark #themeparks… https://www.instagram.com/p/BryNoFnBnFj/?utm_source=ig_twitter_share&igshid=fxc3nc1tk091 …",,@Efteling,#themepark #themeparks,1077309788877451264,https://twitter.com/jandrewphotos/status/1077309788877451264
2018-12-24 20:38:46,DFoodinista,,0,0,0,"Hele fijne kerstdagen! Ook van Grote broer Florian en kleine zus Philou . Wij genieten tot het nieuwe jaar even in onze kleine eigen omgeving. * * * #fijnefeestdagen #fijnekerstdagen… https://www.instagram.com/p/BryKQ0hAHtl/?utm_source=ig_twitter_share&igshid=nvjy9mnovbiv …",,,#fijnefeestdagen #fijnekerstdagen,1077302585525071874,https://twitter.com/DFoodinista/status/1077302585525071874
2018-12-24 20:08:36,Locals_Tilburg,,0,0,1,"** HOLY MOLY ** Leuk dat jullie er waren vandaag en we zien jullie graag weer op donderdag! #localstilburg #fijnekerstdagen @Locals https://www.instagram.com/p/BryG4PPH0JF/?utm_source=ig_twitter_share&igshid=we557iog9wjh …",,@Locals,#localstilburg #fijnekerstdagen,1077294994950680576,https://twitter.com/Locals_Tilburg/status/1077294994950680576
2018-12-24 19:59:50,steurtje,,1,0,1,"We liepen mee met 'Fakkels voor vrede' in de Tilburgse binnenstad. Mooie traditie. #fakkels #tilburg #vrede #kerstavond #kerstmis @Tilburg, Netherlands https://www.instagram.com/p/BryFt_MHIsc/?utm_source=ig_twitter_share&igshid=1gvqjna4o6dc7 …",,@Tilburg,#fakkels #tilburg #vrede #kerstavond #kerstmis,1077292788637675520,https://twitter.com/steurtje/status/1077292788637675520
2018-12-24 19:31:52,ICDefect,,0,0,0,"#Intercity 1177 (V 21:24 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1177",,,#Intercity #fail #IC1177,1077285749505097728,https://twitter.com/ICDefect/status/1077285749505097728
2018-12-24 19:26:52,ICDefect,,0,0,0,"#Intercity 1177 (V 21:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1177",,,#Intercity #IC1177,1077284492547637248,https://twitter.com/ICDefect/status/1077284492547637248
2018-12-24 18:56:01,HansRobben69,,0,0,0,"Drinking a Chubby Santa Got Stuck In the Chimney Stout by @flyingron at @littledevilbar —http://untp.beer/s/c691953656",,@flyingron @littledevilbar,,1077276730098937859,https://twitter.com/HansRobben69/status/1077276730098937859
2018-12-24 18:26:05,HansRobben69,,0,0,0,"Drinking an Oude Geuze Boon by @BrouwerijBoon at @littledevilbar — http://untp.beer/s/c691935160",,@BrouwerijBoon @littledevilbar,,1077269193815412741,https://twitter.com/HansRobben69/status/1077269193815412741
2018-12-24 17:56:51,ICDefect,,0,0,0,"#Intercity 1167 (V 18:54 van Tilburg) naar Eindhoven is 8 minuten vertraagd. #IC1167",,,#Intercity #IC1167,1077261839480832000,https://twitter.com/ICDefect/status/1077261839480832000
