date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2015-04-16 15:17:23,denisemetpunch,,0,0,0,"Fijn zo'n drukke werkdag afsluiten met de bezichtiging van de nieuwe showroom van een klant.pic.twitter.com/UYwJ7s8yDE",,,,588722866541240321,https://twitter.com/denisemetpunch/status/588722866541240321
2015-04-16 15:16:04,Nathanielus1985,,0,1,0,"#BananaDaypic.twitter.com/vXMy8W4kVd",,,#BananaDaypic,588722532041236480,https://twitter.com/Nathanielus1985/status/588722532041236480
2015-04-16 15:15:44,P2000013,,0,0,0,"B1 5022GC 60 : GAMMAKNIFE ELISABETH ZKH Hilvarenbeekseweg 60 Gammaknife Elisabeth St. Tilburg 29506 http://watiserloos.in/melding/10126960/ … #p2000",,,#p2000,588722448142577664,https://twitter.com/P2000013/status/588722448142577664
2015-04-16 15:15:03,P2000013,,0,0,0,"B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 29505 http://watiserloos.in/melding/10126957/ … #p2000",,,#p2000,588722275333070850,https://twitter.com/P2000013/status/588722275333070850
2015-04-16 15:12:13,MaingirlLieke,,0,0,0,"@reinduif i love you",,@reinduif,,588721566030176257,https://twitter.com/MaingirlLieke/status/588721566030176257
2015-04-16 15:11:45,MaingirlLieke,,0,0,0,"@reinduif vind je ticket too the moon ook zo amazing",,@reinduif,,588721446198898690,https://twitter.com/MaingirlLieke/status/588721446198898690
2015-04-16 15:11:08,MaingirlLieke,,0,0,0,"@0547daan vond je de liefdjes ook zo kooi vooral de jongens dan",,@0547daan,,588721290233696256,https://twitter.com/MaingirlLieke/status/588721290233696256
2015-04-16 15:10:47,MaingirlLieke,,0,0,0,"@0547daan ticket too the moon is grweldig",,@0547daan,,588721205269688322,https://twitter.com/MaingirlLieke/status/588721205269688322
2015-04-16 15:09:51,P2000013,,0,0,0,"(Directe Inzet: A2 5045ZX 73 : Bijsterveldenlaan 73 Tilburg 29504 http://watiserloos.in/melding/10126927/ … #p2000",,,#p2000,588720967997911040,https://twitter.com/P2000013/status/588720967997911040
2015-04-16 15:09:49,beardedbbqchef,StephanNijst,0,0,0,"Eens!https://twitter.com/StephanNijst/status/588719408803094528 …",,,,588720960909508608,https://twitter.com/beardedbbqchef/status/588720960909508608
2015-04-16 15:08:33,Nathanielus1985,,0,0,2,"@leonalewis the cover? Omg soon the album.",,@leonalewis,,588720643522322432,https://twitter.com/Nathanielus1985/status/588720643522322432
2015-04-16 15:08:07,MaingirlLieke,,0,0,0,"@0547daan ik moet zometeen 2 uur spinnen met ticket too the moon op de achtergrond",,@0547daan,,588720534298431488,https://twitter.com/MaingirlLieke/status/588720534298431488
2015-04-16 15:07:17,HarcovanOmmen,,0,0,0,"@brabantsehoreca Nieuw in #Oisterwijk: de Lindenhof semi-overdekte patio in hart van het centrum Graag retwetenpic.twitter.com/dpyULPm3db",,@brabantsehoreca,#Oisterwijk,588720321353621504,https://twitter.com/HarcovanOmmen/status/588720321353621504
2015-04-16 15:06:53,P2000013,,0,0,0,"B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 29503 http://watiserloos.in/melding/10126917/ … #p2000",,,#p2000,588720220375748608,https://twitter.com/P2000013/status/588720220375748608
2015-04-16 15:05:54,dlbtampabay,,0,1,1,"Dr. Jon Kabat Zinn presenting the healing power of mindfulness and stress reduction. #ccc15… https://instagram.com/p/1iktoGJ6R1/",,,#ccc15,588719974186938370,https://twitter.com/dlbtampabay/status/588719974186938370
2015-04-16 15:03:59,HarcovanOmmen,,0,0,0,"@OmroepTilburg Nieuw in #Oisterwijk : de Lindenhof in hartje van het centrum. Semi-overdekte patio. Graag Retwetenpic.twitter.com/Lbx9jKzJ0m",,@OmroepTilburg,#Oisterwijk,588719491024089088,https://twitter.com/HarcovanOmmen/status/588719491024089088
2015-04-16 15:02:59,Bjorn_Popcorn,IkBenMarloezzz,0,0,0,"@IkBenMarloezzz",,@IkBenMarloezzz,,588719240124989440,https://twitter.com/Bjorn_Popcorn/status/588719240124989440
2015-04-16 15:01:29,Bjorn_Popcorn,_aestheticly,1,0,1,"@fab_floor allemaal hartjes wat betekend dit",,@fab_floor,,588718863430332416,https://twitter.com/Bjorn_Popcorn/status/588718863430332416
2015-04-16 14:59:25,CelineDeJonghe1,kevinlauwer,0,0,1,"@kevinlauwer haha gaget ze is vertellen ;)",,@kevinlauwer,,588718342275465216,https://twitter.com/CelineDeJonghe1/status/588718342275465216
2015-04-16 14:58:52,HarcovanOmmen,,0,3,1,"Gezocht enthousiaste zelfstandig werkend kok die op zoek is naar een nieuwe uitdaging. Leuke werkkring verzekerdpic.twitter.com/DDijF0Icl0",,,,588718204735881217,https://twitter.com/HarcovanOmmen/status/588718204735881217
2015-04-16 14:53:55,Bjorn_Popcorn,,0,0,0,"@imanatjuh *internet hug* nu beter?",,@imanatjuh,,588716958708846593,https://twitter.com/Bjorn_Popcorn/status/588716958708846593
2015-04-16 14:52:07,Bjorn_Popcorn,,0,0,0,"@imanatjuh ga onder de warme douche dan",,@imanatjuh,,588716506948722689,https://twitter.com/Bjorn_Popcorn/status/588716506948722689
2015-04-16 14:51:36,RondeGraaf,,6,4,0,"Supertrots, @maakjehuishoom heeft de #pnuts2015 Mooiste Ondernemersinitiatief Award gewonnen! Hulde aan onze lokale partners ende Hoomeys!",,@maakjehuishoom,#pnuts2015,588716374320664576,https://twitter.com/RondeGraaf/status/588716374320664576
2015-04-16 14:42:27,duivestein,FrederiekeH,1,0,0,"@FrederiekeH @vincente Hey Frederieke, proficiat alvast, had het nog niet voorbij zien komen. Ben nieuwsgierig!",,@FrederiekeH @vincente,,588714072490844160,https://twitter.com/duivestein/status/588714072490844160
2015-04-16 14:40:08,mendeshugsxo,,0,0,0,"@TweetMainStreet ticket to the moon... Gewoon pure perfectie",,@TweetMainStreet,,588713488434012160,https://twitter.com/mendeshugsxo/status/588713488434012160
2015-04-16 14:34:14,P2000013,,0,0,0,"B1 5022GC 60 : H1 ELISABETH ZKH Hilvarenbeekseweg 60 H1 Elisabeth St. Ziekenhu Tilburg 29497 http://watiserloos.in/melding/10126791/ … #p2000",,,#p2000,588712005223186432,https://twitter.com/P2000013/status/588712005223186432
2015-04-16 14:30:47,Momofthreeunder,KeeKeeAdventure,0,1,1,"yes!!! ----> great travel book for kids featuring a personal fave :)https://twitter.com/keekeeadventure/status/588710827735265281 …",,,,588711136482189312,https://twitter.com/Momofthreeunder/status/588711136482189312
2015-04-16 14:30:02,Momofthreeunder,KeeKeeAdventure,0,0,1,"@KeeKeeAdventure Nooooo!!!!! Gah! That's awesome!!!!",,@KeeKeeAdventure,,588710947843350530,https://twitter.com/Momofthreeunder/status/588710947843350530
2015-04-16 14:22:32,SphieChan,JJHoogduin,1,0,0,"@JJHoogduin @mdewidt dat zou heel goed kunnen, richting dorderecht zeker?",,@JJHoogduin @mdewidt,,588709062570835969,https://twitter.com/SphieChan/status/588709062570835969
2015-04-16 14:15:36,RondeGraaf,,1,1,0,"Veel inspiratie energie #pnuts2015, maar ook zorg over vrijwilligersvermoeidheid bij coops.",,,#pnuts2015,588707314292645888,https://twitter.com/RondeGraaf/status/588707314292645888
2015-04-16 14:14:57,P2000013,,0,0,0,"(Directe Inzet: A2 5012AE 5 : Cobbenhagencollege Brittendreef 5 Cobbenhagencollege Tilburg 29492 http://watiserloos.in/melding/10126720/ … #p2000",,,#p2000,588707150937075712,https://twitter.com/P2000013/status/588707150937075712
2015-04-16 14:10:09,peterlindersNL,,0,2,0,"Yes!!!!! Proficiat lectoraat, docenten, sparkers en studenten @AvansHogeschool innovatieprijspic.twitter.com/ufN2sgws3L",,@AvansHogeschool,,588705945041170432,https://twitter.com/peterlindersNL/status/588705945041170432
2015-04-16 14:09:05,peterlindersNL,,0,0,0,"Paul Rüpp als voorzitter RvB @AvansHogeschool op het podium! Na aspergespeld nu ook symphoniespeld #avanskoorpic.twitter.com/2v2X60alrq",,@AvansHogeschool,#avanskoorpic,588705678321197056,https://twitter.com/peterlindersNL/status/588705678321197056
2015-04-16 14:04:55,P2000013,,0,0,0,"B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 29489 http://watiserloos.in/melding/10126682/ … #p2000",,,#p2000,588704626448433152,https://twitter.com/P2000013/status/588704626448433152
2015-04-16 14:01:31,TilburginBeeld,,0,0,0,"#politietilburg Udenhout - Preventie actie in Udenhout: De wijkagent heeft woensdagavond 15 ap... http://bit.ly/1ELQiH1 #tilburginbeeld",,,#politietilburg #tilburginbeeld,588703770193702912,https://twitter.com/TilburginBeeld/status/588703770193702912
2015-04-16 14:01:30,onlinetilburg,,0,0,0,"Udenhout - Preventie actie in Udenhout: De wijkagent heeft woensdagavond 15 april 2015 samen met ROC studenten... http://bit.ly/1ELQiH1",,,,588703768440537088,https://twitter.com/onlinetilburg/status/588703768440537088
2015-04-16 14:00:33,JeroenMeertens,,0,0,0,"Leuk intervieuw @obk bij @BNR #Russia #journalism",,@obk @BNR,#Russia #journalism,588703529134641152,https://twitter.com/JeroenMeertens/status/588703529134641152
2015-04-16 13:59:18,Opschrijverdt,,0,0,1,"Hele dag Efteling. Blijkt het nationale Belgendag te zijn. #alleehe#gemoogt",,,#alleehe #gemoogt,588703214322786304,https://twitter.com/Opschrijverdt/status/588703214322786304
2015-04-16 13:58:07,maartenneggers,,0,0,0,"En alweer op weg naar huis vanuit Medemblik.",,,,588702916149698560,https://twitter.com/maartenneggers/status/588702916149698560
2015-04-16 13:56:37,RobertBollen,,0,0,0,"3 jaar jong is simpelweg TE JONG om te sterven #postvoorisa #cliniclowns",,,#postvoorisa #cliniclowns,588702536909123584,https://twitter.com/RobertBollen/status/588702536909123584
2015-04-16 13:54:10,mendeshugsxo,hopesfullmoon,1,0,0,"https://twitter.com/sibunaforyou/status/588700161024598016 …",,,,588701923253100544,https://twitter.com/mendeshugsxo/status/588701923253100544
2015-04-16 13:46:12,BerenddeVries,,0,3,0,"Benieuwd naar de resultaten van de recente acties op afvalscheiding? Gele, oranje en rode kaarten lijken succesvol!pic.twitter.com/3IYqcwqXPh",,,,588699917029404672,https://twitter.com/BerenddeVries/status/588699917029404672
2015-04-16 13:45:56,bvdwalle,,0,3,3,"Great #PechaKucha session for our department today with @yan_wang . @k_meesters @wjheuvel and more @TilburgU_campuspic.twitter.com/y1CZuPeNPQ",,@yan_wang @k_meesters @wjheuvel @TilburgU_campuspic,#PechaKucha,588699849178091521,https://twitter.com/bvdwalle/status/588699849178091521
2015-04-16 13:37:29,edbergers,,0,0,0,"#loopbrug #vmk013 @DePLINT https://instagram.com/p/1iamCCRNRI/",,@DePLINT,#loopbrug #vmk013,588697723026677760,https://twitter.com/edbergers/status/588697723026677760
2015-04-16 13:37:22,Momofthreeunder,KeeKeeAdventure,1,0,1,"@KeeKeeAdventure So.Much.Fun :) My husband ran the marathon, so we tagged along.pic.twitter.com/Peyv9NlBBu",,@KeeKeeAdventure,,588697696552275968,https://twitter.com/Momofthreeunder/status/588697696552275968
2015-04-16 13:37:03,mendeshugsxo,,0,0,0,"@NilsKaller wil je laten zien wat je hebt gekregen voor je verjaardag?",,@NilsKaller,,588697613580562433,https://twitter.com/mendeshugsxo/status/588697613580562433
2015-04-16 13:35:51,frankoetelaar,,0,0,0,"Inspiratiesessie Techniek in het basisonderwijs door Annelies van Helvoort. (@Basisschool De Vijf Hoeven) https://www.swarmapp.com/c/lIFFynA6CZ3",,@Basisschool,,588697314526629888,https://twitter.com/frankoetelaar/status/588697314526629888
2015-04-16 13:34:34,P2000013,,0,0,0,"(Directe Inzet: A2 5038CB 35 : Centraal Station Tilburg Spoorlaan 35 Centraal Station Tilburg Tilburg 29480 http://watiserloos.in/melding/10126541/ … #p2000",,,#p2000,588696991389065217,https://twitter.com/P2000013/status/588696991389065217
2015-04-16 13:33:09,SuzanneT1981,,0,0,0,"Training vertrouwd communiceren@interpolis",,@interpolis,,588696631542943744,https://twitter.com/SuzanneT1981/status/588696631542943744
2015-04-16 13:31:40,peterlindersNL,,0,1,0,"Grote manifestatie @AvansHogeschool #onderwijsinnovatieprijs @SPARK_Campus is genomineerd!pic.twitter.com/k8TxlguVlc",,@AvansHogeschool @SPARK_Campus,#onderwijsinnovatieprijs,588696261949263872,https://twitter.com/peterlindersNL/status/588696261949263872
2015-04-16 13:27:56,TimoExtra,fredepee,0,0,0,"@fredepee het zware leven",,@fredepee,,588695320827166720,https://twitter.com/TimoExtra/status/588695320827166720
2015-04-16 13:21:36,nurfarahfauzan,,0,0,0,"pic.twitter.com/642gqASWW9",,,,588693727855652864,https://twitter.com/nurfarahfauzan/status/588693727855652864
2015-04-16 13:18:51,P2000013,,0,0,0,"(Directe Inzet: A2 5021DD 13 : Valkenierstraat 13 Tilburg 29475 http://watiserloos.in/melding/10126445/ … #p2000",,,#p2000,588693034268766209,https://twitter.com/P2000013/status/588693034268766209
2015-04-16 13:12:56,FAES_Online,,0,1,0,"Even een cappuccinotje drinken bij de ""buren"", moet kunnen toch...! :-D @Tuinhuis Culinair, Tilburg https://instagram.com/p/1iXyQrH9DY/",,@Tuinhuis,,588691546675027969,https://twitter.com/FAES_Online/status/588691546675027969
2015-04-16 13:10:46,P2000013,,0,0,0,"PRIO 1 6735 Dongenseweg 77 Tilburg Buitenbrand (INC: 10) http://watiserloos.in/melding/10126401/ … #p2000",,,#p2000,588690998366183425,https://twitter.com/P2000013/status/588690998366183425
2015-04-16 13:08:04,SJOERDvanHEIST,,0,0,0,"New okc record for points in the half and having the player with most ppg. But no #Playoffs , feel Sad for them #okcthunder #nba",,,#Playoffs #okcthunder #nba,588690321216765952,https://twitter.com/SJOERDvanHEIST/status/588690321216765952
2015-04-16 13:04:55,Jasperinav,,0,0,0,"Diny Stolvoort die een LINT verdient omdat ze zoveel kennis en energie steekt in groene plekken vr kwetsbare ouderenpic.twitter.com/0B72T2XWHH",,,,588689527516110848,https://twitter.com/Jasperinav/status/588689527516110848
2015-04-16 13:04:00,mendeshugsxo,,0,0,0,"Thuis, was super leuk vandaag",,,,588689296246362113,https://twitter.com/mendeshugsxo/status/588689296246362113
2015-04-16 13:03:19,P2000013,,0,0,0,"(Directe Inzet: A2 5013BK 15 : Melis Stokestraat 15 Tilburg 29469 http://watiserloos.in/melding/10126354/ … #p2000",,,#p2000,588689125835993089,https://twitter.com/P2000013/status/588689125835993089
2015-04-16 13:00:57,P2000013,,0,0,0,"(Directe Inzet: A2 5014LM 34 : Flat WMBR Lift Bisschop van de Venstraat 34 Flat WMBR Lift Tilburg 29468 http://watiserloos.in/melding/10126337/ … #p2000",,,#p2000,588688530647420928,https://twitter.com/P2000013/status/588688530647420928
2015-04-16 13:00:37,Jasperinav,,0,4,0,"Gedeputeerde Van den Hout ontvangt de factsheet Groen dichterbij voor kwetsbare ouderen van Diny Stolvoort.pic.twitter.com/whtqpEDccd",,,,588688447256322048,https://twitter.com/Jasperinav/status/588688447256322048
2015-04-16 12:56:58,EdFarla,AlexKonings,1,0,0,"@AlexKonings @BWTinfo gefeliciteerd, is in goede handen.",,@AlexKonings @BWTinfo,,588687527495753730,https://twitter.com/EdFarla/status/588687527495753730
2015-04-16 12:52:46,RondeGraaf,,0,0,0,"Volop ruimte bij #p-nuts workshop voor gezamenlijk verdienmodel lokale cooperaties en Hoom",,,#p,588686472447918080,https://twitter.com/RondeGraaf/status/588686472447918080
2015-04-16 12:49:40,anne081096,,1,0,0,"@Tilburg, Netherlands https://instagram.com/p/1iVH2WzLq9/",,@Tilburg,,588685691695017985,https://twitter.com/anne081096/status/588685691695017985
2015-04-16 12:49:12,ONSURSKE,ONSURSKE,0,0,0,"#TPOTH",,,#TPOTH,588685571763130369,https://twitter.com/ONSURSKE/status/588685571763130369
2015-04-16 12:47:48,ONSURSKE,ONSURSKE,1,0,0,"Moest sterk aan ons denken @LoesReijnen bij de film ""The power of the heart.""",,@LoesReijnen,,588685218715926528,https://twitter.com/ONSURSKE/status/588685218715926528
2015-04-16 12:36:44,RobinvanUden,,0,0,0,"@jannekeiven ja dat snap ik ook nog steeds niet",,@jannekeiven,,588682436000800768,https://twitter.com/RobinvanUden/status/588682436000800768
2015-04-16 12:33:33,BrabantMM,,0,2,0,"Vanmiddag actief mee praten 'samenwerken aan een betere zorg' bijeenkomst bij @ZorgbelangBr #samenwerken #SamenSterk #wmo",,@ZorgbelangBr,#samenwerken #SamenSterk #wmo,588681635383615488,https://twitter.com/BrabantMM/status/588681635383615488
2015-04-16 12:29:29,RondeGraaf,,0,0,0,"#p nuts we gaa n op weg naar de workahop Energieneutraal met @maakjehuishoom en @hilversumverbonden!",,@maakjehuishoom @hilversumverbonden,#p,588680609918234624,https://twitter.com/RondeGraaf/status/588680609918234624
2015-04-16 12:26:52,ONSURSKE,,1,0,0,"""De mooiste reis die men maakt in het leven is de reis van je hoofd naar het hart,"" The power of the heart. Zó mooi.pic.twitter.com/8Euf6z99sf",,,,588679951072759808,https://twitter.com/ONSURSKE/status/588679951072759808
2015-04-16 12:25:25,dlbtampabay,,0,0,1,"#BeautifulDistress Foundation exhibit @creatingconnections 2015, for the understanding and acceptance… https://instagram.com/p/1iSWKop6TY/",,@creatingconnections,#BeautifulDistress,588679586021531648,https://twitter.com/dlbtampabay/status/588679586021531648
2015-04-16 12:20:55,BoswachterFrans,Jasperinav,0,0,0,"@Jasperinav die idd en dan wel in #Oisterwijk en niet in Oirschot zoals het IVN meent @HelvoirtGroen",,@Jasperinav @HelvoirtGroen,#Oisterwijk,588678456466112512,https://twitter.com/BoswachterFrans/status/588678456466112512
2015-04-16 12:19:22,BoswachterFrans,IVNBrabant,1,0,0,"@IVNBrabant moet dat niet De Vloet zijn in #Oisterwijk ? @tebetweet",,@IVNBrabant @tebetweet,#Oisterwijk,588678064093188096,https://twitter.com/BoswachterFrans/status/588678064093188096
2015-04-16 12:18:45,P2000013,,0,0,0,"B1 5022GC 60 : D3 ELISABETH ZKH Hilvarenbeekseweg 60 D3 Elisabeth St. Ziekenhu Tilburg 29452 http://watiserloos.in/melding/10126147/ … #p2000",,,#p2000,588677910522896384,https://twitter.com/P2000013/status/588677910522896384
2015-04-16 12:18:22,BoswachterFrans,Titiavanheusden,0,0,0,"@Titiavanheusden wow, mooie waarneming",,@Titiavanheusden,,588677812606914560,https://twitter.com/BoswachterFrans/status/588677812606914560
2015-04-16 12:17:59,Jasperinav,,1,1,0,"Provincie, gemeenten, bedrijven en natuurorganisatie op expeditie bij De Vloet. Tuin van @HelvoirtGroen.pic.twitter.com/36vdIvO97w",,@HelvoirtGroen,,588677717454942208,https://twitter.com/Jasperinav/status/588677717454942208
2015-04-16 12:17:57,BoswachterFrans,,0,0,0,"@WnAfoort idd maar wel mooi",,@WnAfoort,,588677710161047552,https://twitter.com/BoswachterFrans/status/588677710161047552
2015-04-16 12:17:26,pieterfloris,,0,1,0,"Ze staan nog net niet in de rij ;-) Famous Deaths @cmdbreda @AvansHogeschool #aod15",,@cmdbreda @AvansHogeschool,#aod15,588677577310625792,https://twitter.com/pieterfloris/status/588677577310625792
2015-04-16 12:17:05,BoswachterFrans,Keesmobiel,0,0,0,"@Keesmobiel dank voor je tweet",,@Keesmobiel,,588677489104449536,https://twitter.com/BoswachterFrans/status/588677489104449536
2015-04-16 12:14:16,P2000013,,0,0,0,"B1 5042MG 59 : Westerpark 59 Tilburg 29449 http://watiserloos.in/melding/10126130/ … #p2000",,,#p2000,588676780455780352,https://twitter.com/P2000013/status/588676780455780352
2015-04-16 12:02:54,DjangoFaes,,0,0,0,"Exercise of the week: Agility Ladder Drill #speed #agility #quickness #saq #stamina #PersonalTraining… https://instagram.com/p/1iPxXXAG4U/",,,#speed #agility #quickness #saq #stamina #PersonalTraining,588673923266523136,https://twitter.com/DjangoFaes/status/588673923266523136
2015-04-16 11:59:37,lauratemtation,Arriva_NL,1,0,0,"@Arriva_NL dat in gilze altijd die bus uitvalt nu alweer in weekenden helemaal geen bus klote om hier te wonen ! Thnx voor de beslissing !",,@Arriva_NL,,588673093943590912,https://twitter.com/lauratemtation/status/588673093943590912
2015-04-16 11:54:18,JolandaPolkamp,,0,0,1,"Er zijn meer muizen dan katten, de muizen gaan steeds meer samenwerken, dus ik maak me niet zo druk over de katten #MartijnAslander",,,#MartijnAslander,588671757592240128,https://twitter.com/JolandaPolkamp/status/588671757592240128
2015-04-16 11:53:15,JeanPaulTremio,,0,0,0,"@BodumNA is this normal after doing the dishes #insideglass #broken ?pic.twitter.com/m3r4JGgHSM",,@BodumNA,#insideglass #broken,588671494043127808,https://twitter.com/JeanPaulTremio/status/588671494043127808
2015-04-16 11:52:57,JohnVerm,,0,0,0,"Vandaag op pad in de bus met Johan vd Hout als expeditieleider. We gaan diverse groene initiatieven bezoeken #expbpic.twitter.com/NzHHoRdhxQ",,,#expbpic,588671417463525376,https://twitter.com/JohnVerm/status/588671417463525376
2015-04-16 11:50:46,lauratemtation,,1,0,0,"Altijd het zelfde weer hier in het dorp met die rot bussen @Arriva_NL",,@Arriva_NL,,588670867640582145,https://twitter.com/lauratemtation/status/588670867640582145
2015-04-16 11:49:04,vanroessel,,0,0,0,"Prachtige vlezige aardbeien....! Heerlijk & Gezond #dagvandeslager CU vanroessel #seizoen @Van Roessel https://instagram.com/p/1iOL-fjb4w/",,@Van,#dagvandeslager #seizoen,588670439490252800,https://twitter.com/vanroessel/status/588670439490252800
2015-04-16 11:45:05,stevebanks777,,0,0,0,"@WTofficial Good afternoon from a hot & sunny Tilburg! ... Well I'm ready to rock! #Theatresonfire :-)",,@WTofficial,#Theatresonfire,588669437080907776,https://twitter.com/stevebanks777/status/588669437080907776
2015-04-16 11:38:45,dlbtampabay,,0,0,0,"It's a beautiful day! #Efteling #ccc15 #presson @Efteling - Parc d'attractions https://instagram.com/p/1iNAaEJ6cB/",,@Efteling,#Efteling #ccc15 #presson,588667843459293184,https://twitter.com/dlbtampabay/status/588667843459293184
2015-04-16 11:33:58,P2000013,,0,0,0,"(Directe Inzet: A2 5044MA 29 : Auteurslaan 29 Tilburg 29436 http://watiserloos.in/melding/10125963/ … #p2000",,,#p2000,588666640872669184,https://twitter.com/P2000013/status/588666640872669184
2015-04-16 11:26:17,acevaal,MStiggelbout,1,0,0,"@MStiggelbout ook nog iets mogelijk voor de vrouwen van FCU of behoren die al tot de Old Stars?",,@MStiggelbout,,588664707856388096,https://twitter.com/acevaal/status/588664707856388096
2015-04-16 11:24:15,P2000013,,0,0,0,"(Directe Inzet: A2 5044MA 29 : Auteurslaan 29 Tilburg 29434 http://watiserloos.in/melding/10125920/ … #p2000",,,#p2000,588664195337609216,https://twitter.com/P2000013/status/588664195337609216
2015-04-16 11:23:18,acevaal,,0,0,0,"Roerend eens met subtitel van artikel @rikkuiper http://www.volkskrant.nl/dossier-onderwijs/minder-havisten-naar-vwo-minder-vmboers-naar-havo~a3958388/ … #positieveervaringmetstapelenopleidingen",,@rikkuiper,#positieveervaringmetstapelenopleidingen,588663955670835200,https://twitter.com/acevaal/status/588663955670835200
2015-04-16 11:23:11,Haagshoppie,AjaxHeldinnen,0,1,0,"@AjaxHeldinnen Zoals Daphne Koster, die zich terugknokt voor haar basisplek.",,@AjaxHeldinnen,,588663928089083904,https://twitter.com/Haagshoppie/status/588663928089083904
2015-04-16 11:20:46,Marcmesso,StudioGebroed,1,0,0,"@StudioGebroed @Marcmesso @OrgelVreten Succes Jeroen!",,@StudioGebroed @Marcmesso @OrgelVreten,,588663317473992704,https://twitter.com/Marcmesso/status/588663317473992704
2015-04-16 11:13:46,P2000013,,0,0,0,"B1 5038VP 10 : Mater Misericordiae klooster Kloosterstraat 10 Mater Misericordiae kloos Tilburg 29432 http://watiserloos.in/melding/10125874/ … #p2000",,,#p2000,588661556025696256,https://twitter.com/P2000013/status/588661556025696256
2015-04-16 11:11:23,petravanbree,,0,0,0,"Sieraden Sale! Zaterdag 18 april van 14:00 - 17:00 uur. Met oa deze vriendsschapsarmbandjes. Voor… https://instagram.com/p/1iJ38ABcjD/",,,,588660955451654146,https://twitter.com/petravanbree/status/588660955451654146
2015-04-16 11:07:10,P2000013,,0,0,0,"(Directe Inzet: A2 5038CG 394 : Spoorlaan 394 Tilburg 29429 http://watiserloos.in/melding/10125848/ … #p2000",,,#p2000,588659896490582016,https://twitter.com/P2000013/status/588659896490582016
2015-04-16 10:59:55,dejaimy,,0,0,0,"Wanneer is het weekend",,,,588658069095243776,https://twitter.com/dejaimy/status/588658069095243776
2015-04-16 10:59:21,ruudsmets,,0,0,0,"Drinking a Premium Pilsener by @bavaria @Safari Restaurant — http://untp.beer/s/c173179715",,@bavaria @Safari,,588657928065908739,https://twitter.com/ruudsmets/status/588657928065908739
2015-04-16 10:49:51,P2000013,,0,0,0,"B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 29424 http://watiserloos.in/melding/10125765/ … #p2000",,,#p2000,588655538042441728,https://twitter.com/P2000013/status/588655538042441728
2015-04-16 10:49:42,hulyaakce1,,0,0,0,"Pauze (@Grand Cafetaria De Ijsspecialist in Tilburg, NL) https://www.swarmapp.com/c/lebVBpYwPeq",,@Grand,,588655498846679040,https://twitter.com/hulyaakce1/status/588655498846679040
2015-04-16 10:48:01,JolandaPolkamp,,1,1,1,"Flexibel, open-minded, Nieuwsgierig, lef en lief : eigenschappen van de ideale medewerker #MartijnAslander",,,#MartijnAslander,588655074165055488,https://twitter.com/JolandaPolkamp/status/588655074165055488
2015-04-16 10:43:05,JolandaPolkamp,,0,0,1,"Regels moet je niet te serieus nemen, ze zijn er alleen om de boel bij elkaar te houden #MartijnAslander",,,#MartijnAslander,588653835884847105,https://twitter.com/JolandaPolkamp/status/588653835884847105
2015-04-16 10:42:30,WADienstverl,,0,0,0,"Straks op pad om het eerste deel van een Basis Brand te gaan geven.",,,,588653686747967490,https://twitter.com/WADienstverl/status/588653686747967490
2015-04-16 10:42:18,JolandaPolkamp,,0,0,1,"Bedrijven moeten geen slimme mensen aannemen maar wijze mensen #MartijnAslander",,,#MartijnAslander,588653638354132992,https://twitter.com/JolandaPolkamp/status/588653638354132992
2015-04-16 10:42:17,P2000013,,0,0,0,"(Directe Inzet: A2 : Hart van Brabantlaan/Sint Ceciliastraat Sint Ceciliastraat Tilburg 29421 http://watiserloos.in/melding/10125721/ … #p2000",,,#p2000,588653635145506816,https://twitter.com/P2000013/status/588653635145506816
2015-04-16 10:38:12,dlbtampabay,,0,0,0,"Dr. Dan Siegel bringing together psychological openness and cognitive empathy to the attendees at… https://instagram.com/p/1iGE61p6TX/",,,,588652604751773697,https://twitter.com/dlbtampabay/status/588652604751773697
2015-04-16 10:37:22,Theol65,,0,0,0,"Zaterdag wordt een volle zondag en zondag ook #zonpic.twitter.com/4XcykIuFDl",,,#zonpic,588652395229478912,https://twitter.com/Theol65/status/588652395229478912
2015-04-16 10:34:10,steurtje,,0,0,0,"Tijd voor een broodje bij de meisjes van Smeer 'm, gezellig met oud Noordzee FM stagiair Laszlo ;) #spz013",,,#spz013,588651592422920192,https://twitter.com/steurtje/status/588651592422920192
2015-04-16 10:32:32,RendersBart,,0,0,0,"I'm at @Efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/9RwZFRlFfr0",,@Efteling,,588651179695075328,https://twitter.com/RendersBart/status/588651179695075328
2015-04-16 10:29:40,P2000013,,0,0,0,"(Directe Inzet: A2 : Hart van Brabantlaan/Sint Ceciliastraat Sint Ceciliastraat Tilburg 29416 http://watiserloos.in/melding/10125659/ … #p2000",,,#p2000,588650457540755456,https://twitter.com/P2000013/status/588650457540755456
