date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-06-17 21:20:50,JanKinds,4duckie2see,1,0,0,"Dat híelp je? Ik kijk er ook tegenop. Maar niet dat ze net zoals mij ook geen rust vinden.",,,,1140731047291817984,https://twitter.com/JanKinds/status/1140731047291817984
2019-06-17 21:16:25,ronaldheidanus,xroldx,1,0,0,"Nee. Zal morgen eens nagaan. Stond bij de post. (Met wielrennen wel.)",,,,1140729936422064129,https://twitter.com/ronaldheidanus/status/1140729936422064129
2019-06-17 21:12:58,maschavantill,arendo_geense,1,0,2,"En ik n spicy one.",,,,1140729071246204928,https://twitter.com/maschavantill/status/1140729071246204928
2019-06-17 21:12:08,JanKinds,4duckie2see,0,0,0,"Goeie manier. Misschien kan ik hier wel wat mee ;-)",,,,1140728859354107905,https://twitter.com/JanKinds/status/1140728859354107905
2019-06-17 21:08:25,rogierarnoldus,NL_FansOnTour,2,0,0,"Rkc staat op 1800",,,,1140727925228101632,https://twitter.com/rogierarnoldus/status/1140727925228101632
2019-06-17 21:07:28,ronaldheidanus,oftheroads,1,0,0,"Ik dacht je al te zien. Maar dacht. Zou het!?",,,,1140727683753631745,https://twitter.com/ronaldheidanus/status/1140727683753631745
2019-06-17 21:04:30,ronaldheidanus,bsjeannedarc,1,0,4,"Maar ondertussen. Wat het een mooie avond! De zon. En een hele stoet. Door de straten van Tilburg. De vierdaagse is aan! (Wat ben ik trots op de jongsten. En de ouderen die de tien-km-uitdaging aangaan.)https://twitter.com/bsjeannedarc/status/1140705928959987712 …",,,,1140726939914780673,https://twitter.com/ronaldheidanus/status/1140726939914780673
2019-06-17 21:03:56,radiobakker,Dennis_v_n,1,0,0,"Echt ongelooflijk, die “impuls voor duurzaamheid” ook. Daar doe je het als club voor, daar komt het legioen voor naar het stadion. Sterkte Dennis!",,,,1140726797488857088,https://twitter.com/radiobakker/status/1140726797488857088
2019-06-17 20:55:35,JanKinds,4duckie2see,3,0,0,"En hoe ga je daar mee om?",,,,1140724694926200833,https://twitter.com/JanKinds/status/1140724694926200833
2019-06-17 20:53:33,JanKinds,KarelRosman,0,0,1,"Ai, dan heb ik koopavond. Jammer.",,,,1140724183292420097,https://twitter.com/JanKinds/status/1140724183292420097
2019-06-17 20:51:37,JanKinds,mariekpiek,0,0,0,"Mooi!",,,,1140723695452864515,https://twitter.com/JanKinds/status/1140723695452864515
2019-06-17 20:49:53,JanKinds,mariekpiek,1,0,0,"Hahaha. Wel van Elton kunnen genieten?",,,,1140723261451513856,https://twitter.com/JanKinds/status/1140723261451513856
2019-06-17 20:48:35,_bramklein,,0,0,0,"Weer een avondje terug op mn oude school geweest. Ik weet nu waarom ik tegenwoordig werk ipv nog op school zit",,,,1140722933578551296,https://twitter.com/_bramklein/status/1140722933578551296
2019-06-17 20:48:33,JanKinds,,1,0,0,"@mariekpiek hoe was je #Rocketman swapdate?",,@mariekpiek,#Rocketman,1140722924149760003,https://twitter.com/JanKinds/status/1140722924149760003
2019-06-17 20:46:42,JanKinds,WdeGelder,0,0,0,"Haha",,,,1140722460565880833,https://twitter.com/JanKinds/status/1140722460565880833
2019-06-17 20:44:32,NaLegaluu,Marales89,1,0,0,"No przecież pisze że XXIw. Musiało być coś innego ;p",,,,1140721913892917249,https://twitter.com/NaLegaluu/status/1140721913892917249
2019-06-17 20:43:29,JanKinds,WdeGelder,1,0,0,"Vooruitziende blik Willem. Volgende keer iets inzetten bij een booky? ;-)",,,,1140721650092130304,https://twitter.com/JanKinds/status/1140721650092130304
2019-06-17 20:42:48,Wakeem__,,0,0,0,"Aribara bara best nigga, Im livinng my best life. Im living my best life nigga.",,,,1140721475634249728,https://twitter.com/Wakeem__/status/1140721475634249728
2019-06-17 20:40:28,JanKinds,bastronaut,0,0,0,"Klopt, helemaal gelijk. Ik merk nog steeds dat ik gemakkelijker iets voor een ander doe, dan die tijd aan mezelf te besteden.",,,,1140720889727717381,https://twitter.com/JanKinds/status/1140720889727717381
2019-06-17 20:38:36,JanKinds,,0,0,0,"Zit een Nederlander in dat VARhok hè. #NGAFRA",,,#NGAFRA,1140720421140123649,https://twitter.com/JanKinds/status/1140720421140123649
2019-06-17 20:36:18,JanKinds,SaarDeLongie,0,0,2,"Goed bezig ;-)",,,,1140719843538345985,https://twitter.com/JanKinds/status/1140719843538345985
2019-06-17 20:35:55,yvettha,rolluf,1,0,0,"Toch leer je zo nu en dan iets van Investigation Discovery. Zelfs als we in de VS zouden zijn, worden we doorverbonden met de dichtstbijzijnde alarmcentrale.",,,,1140719747459366918,https://twitter.com/yvettha/status/1140719747459366918
2019-06-17 20:35:04,JanKinds,FreekEnVon,0,0,2,"Daar heb ik nog wat te winnen: het oprecht oke vinden dat het rommelig/niet schoon is.",,,,1140719531867947010,https://twitter.com/JanKinds/status/1140719531867947010
2019-06-17 20:33:37,JanKinds,FreekEnVon,1,0,1,"Slim. Lukt mij ook wel eens. Ik merk dat ik er vervolgens geen voldoening uit haal.",,,,1140719165772369920,https://twitter.com/JanKinds/status/1140719165772369920
2019-06-17 20:33:28,Wakeem__,AtyThe88th,0,0,0,"Heeft werk wat hij kan laten zien? Kan hem niet dmen blijkbaar",,,,1140719127528640513,https://twitter.com/Wakeem__/status/1140719127528640513
2019-06-17 20:32:50,fschuurk,olofvdgaag,0,0,0,"Met de belofte dat de CO2 zou worden afgevangen.",,,,1140718969596387332,https://twitter.com/fschuurk/status/1140718969596387332
2019-06-17 20:32:18,JanKinds,JanKinds,0,0,0,"In feite zeg ik daarnee dat ik mezelf afkeur.",,,,1140718836288765953,https://twitter.com/JanKinds/status/1140718836288765953
2019-06-17 20:31:38,JanKinds,bastronaut,2,0,0,"Hele goeie vraag: door mijn lakse houding (in het huishouden) voldoe ik niet aan het beeld (wat ik vooral bij anderen heb) van een opgeruimd huis. En daarmee schaam ik me om vrienden bij mij thuis uit te nodigen. Maar deze wetenschap zorgt niet voor verandering.",,,,1140718667895902208,https://twitter.com/JanKinds/status/1140718667895902208
2019-06-17 20:28:24,ronaldheidanus,ronaldheidanus,0,0,1,"Persoonlijke anecdote. Ooit 8 lln in de klas in het cluster4. Dat moesten er 8 jaar later 14 (!?) zijn. Ik hield het altijd op 12. Door strijd om onderwijskwaliteit. Aandacht voor deze lln. Collega's vielen met bosjes. Ziekteverzuim sky high. Ow. En ik verdiende niet 150%!?",,,,1140717852955160576,https://twitter.com/ronaldheidanus/status/1140717852955160576
2019-06-17 20:28:15,JanKinds,JanKinds,2,0,1,"En vervolgens geef ik mezelf op de kop dat ik geen schoon servies meer heb. Bizar hoe mijn hoofd werkt.",,,,1140717816313720833,https://twitter.com/JanKinds/status/1140717816313720833
2019-06-17 20:26:58,faithfully_ever,Hikasawr,0,0,0,":p",,,,1140717493004185601,https://twitter.com/faithfully_ever/status/1140717493004185601
2019-06-17 20:25:17,faithfully_ever,oranjevrouwen,1,0,1,"Yupp Dutch people are a bit crazy when it comes to soccer xD love it https://twitter.com/oranjevrouwen/status/1139856337817333760 …",,,,1140717070075736066,https://twitter.com/faithfully_ever/status/1140717070075736066
2019-06-17 20:24:22,JanKinds,FreekEnVon,2,0,1,"Dank je. Ik heb heel veel moeite om me ergens bewust van te zijn, dat een trigger zou kunnen zijn om iets te gaan doen. Bv: ik presteer het om mijn vaat 2 weken op te stapelen op het aanrecht, TERWIJL IK EEN VAATWASSER HEB. Ik ‘zie’ de vaat gewoon niet (als in: zet in de VW)",,,,1140716837577076737,https://twitter.com/JanKinds/status/1140716837577076737
2019-06-17 20:23:22,ronaldheidanus,Lisawesterveld,1,0,2,"Dat begrijp ik. De kop. Het thema, klassengrootte, speelt echter al 'n tijd. Kan lerarentekort mede komen door grote klassen? Statement doet, zoals collega minister DK, sturen. https://skoleliv.dk/nyheder/art6540762/5.000-b%C3%B8rn-g%C3%A5r-i-klasser-med-over-28-elever … (Nog los van sbo/so-bekostiging dat ook klassen kleiner zo kunnen krijgen.)",,,,1140716586275393536,https://twitter.com/ronaldheidanus/status/1140716586275393536
2019-06-17 20:21:24,TonGimbrere,,1,0,4,"Als we bezoekers aan #tilburg gastvrij willen ontvangen, dan is een vindbare en zichtbare VVV een voorwaarde. Tilburg gaat op vragen van @CDATilburg hiermee aan de gang!https://www.bd.nl/tilburg-e-o/vvv-moet-tilburg-zichtbaarder-aanprijzen~a288d7e2/ …",,@CDATilburg,#tilburg,1140716091917905925,https://twitter.com/TonGimbrere/status/1140716091917905925
2019-06-17 20:20:02,CeryneianA,,1,2,14,"I have clear photographic evidence that the Traveler is no innocent soul himself... great artwork from @Justyna_Rerak!! #Critters #CriticalRole #CriticalRoleCosplay #CriticalRoleArt https://twitter.com/Justyna_Rerak/status/1139237118994255873 …pic.twitter.com/9zAmh3DJwI",,@Justyna_Rerak,#Critters #CriticalRole #CriticalRoleCosplay #CriticalRoleArt,1140715748421251075,https://twitter.com/CeryneianA/status/1140715748421251075
2019-06-17 20:16:50,OttenTessa,,1,0,10,"Grappig dat zowel de naam van de presentator als de plek waar het programma wordt opgenomen Artis #zomermetart",,,#zomermetart,1140714941470728198,https://twitter.com/OttenTessa/status/1140714941470728198
2019-06-17 20:15:33,ronaldheidanus,jeroen_goes,0,0,0,"Wat is wel aantoonbaar en reëel? (Baseerde aantal op een land dat max. grootte 15 in de onderbouw (tot gr7) heeft en in de bovenbouw 20 (tot gr10).)",,,,1140714617930493953,https://twitter.com/ronaldheidanus/status/1140714617930493953
2019-06-17 20:14:33,JanKinds,SaarDeLongie,1,0,0,"Dat is exact de kernvraag waarmee ik die therapie begon.",,,,1140714368734248961,https://twitter.com/JanKinds/status/1140714368734248961
2019-06-17 20:13:34,JanKinds,Hazevrouw,0,0,0,"Waarschijnlijk wel. Ik durf het mezelf niet eens te bevragen, dus antwoorden hoeft niet eens ;-)",,,,1140714120884498432,https://twitter.com/JanKinds/status/1140714120884498432
2019-06-17 20:11:44,JanKinds,SaarDeLongie,1,0,0,"Heb een jaar therapie gehad waarbij ik juist heel nauwgezet (nou ja, poging) om takenlijstjes te maken en afgeronde taken te belonen. Het werkte maar beperkt, merk ik.",,,,1140713659863392258,https://twitter.com/JanKinds/status/1140713659863392258
2019-06-17 20:09:13,JanKinds,SaarDeLongie,1,0,0,"Dank je. Maar bij het lezen van haar bio wordt ik al moe.",,,,1140713028171771904,https://twitter.com/JanKinds/status/1140713028171771904
2019-06-17 20:08:58,Wakeem__,,1,0,0,"Ik heb een og en enige wat hij me stuurt op insta dm zijn fatoes en big back gyalldem",,,,1140712962266673152,https://twitter.com/Wakeem__/status/1140712962266673152
2019-06-17 20:08:29,ronaldheidanus,,4,1,16,"Graag een politiek statement! Liefs vanuit @arieslob of de oppositie, @peterkwint of @Lisawesterveld. Maximale klassengrootte. 28. Of. Als men echt durft(!) te investeren; 20 kinderen. Gun ieder kind en iedere groep ruimte. Voor positieve ontwikkelingen.https://www.rtlnieuws.nl/nieuws/nederland/artikel/4748431/lerarentekort-basisschool-leerling-onderwijs-slob …",,@arieslob @peterkwint @Lisawesterveld,,1140712841583976449,https://twitter.com/ronaldheidanus/status/1140712841583976449
2019-06-17 20:08:18,JanKinds,Hazevrouw,1,0,0,"Goeie vraag, geen idee eigenlijk.",,,,1140712796168040449,https://twitter.com/JanKinds/status/1140712796168040449
2019-06-17 20:07:51,BrigitteM1970,,0,0,0,"Aldus #rick die opgaat voor #inclusievespeeltuinen #jonggeleerd",,,#rick #inclusievespeeltuinen #jonggeleerd,1140712682150080512,https://twitter.com/BrigitteM1970/status/1140712682150080512
2019-06-17 20:06:35,MarjanWijn,Japked,0,0,2,"Als Tilburger ben ik ook keitrots op onze LocHal!",,,,1140712363462713345,https://twitter.com/MarjanWijn/status/1140712363462713345
2019-06-17 20:05:46,BrigitteM1970,,1,0,0,"Minister van gehandicapten zaken... waarom? Helaas nodig.... Hopelijk slechts totdat het zo vanzelfsprekend is! #mvgh #iedereendoetmee #inclusief #gewoon",,,#mvgh #iedereendoetmee #inclusief #gewoon,1140712156398346240,https://twitter.com/BrigitteM1970/status/1140712156398346240
2019-06-17 20:05:16,GijsFranken,,0,0,0,"Zuid Nederland niet vertegenwoordigt bij het programma jammer zonde #mvgz",,,#mvgz,1140712031076704256,https://twitter.com/GijsFranken/status/1140712031076704256
2019-06-17 20:03:06,JanKinds,ienapiena,1,0,0,"Is het concert nog beschikbaar?",,,,1140711486928687104,https://twitter.com/JanKinds/status/1140711486928687104
2019-06-17 20:02:39,BeppieSmit,,3,0,4,"Nu #deanderekantvannl op tv waarbij @gemeentetilburg centraal staat. Mooi programma waar het dagelijks leven van mensen in armoede gefilmd wordt met respect, waardering en wijze lessen van het leven.",,@gemeentetilburg,#deanderekantvannl,1140711375385309184,https://twitter.com/BeppieSmit/status/1140711375385309184
2019-06-17 20:02:18,DFoodinista,jasperschilder,0,0,1,"Ja al die containerbegrippen...",,,,1140711287179137024,https://twitter.com/DFoodinista/status/1140711287179137024
2019-06-17 20:01:46,JanKinds,SaarDeLongie,2,0,0,"Ah juist. Ik verwijt mezelf (nog steeds) met “had je dat niet eerder kunnen doen?” Lekkere motivatie pour moi. En het is belachelijk hardnekkig",,,,1140711149287149569,https://twitter.com/JanKinds/status/1140711149287149569
2019-06-17 19:59:38,JorisGadellaa,,0,0,0,"Een keycord gemaakt voor ericgeurts75 hij komt er aan! @Tilburg, Netherlands https://www.instagram.com/p/By0s_Y1H0rV/?igshid=13ww5zkn1w27x …",,@Tilburg,,1140710616275050498,https://twitter.com/JorisGadellaa/status/1140710616275050498
2019-06-17 19:58:09,JanKinds,SaarDeLongie,1,0,0,"Want je hebt minder moeite met uitstellen? (Of niet natuurlijk, maar geen last van geen voldoening)",,,,1140710242579353601,https://twitter.com/JanKinds/status/1140710242579353601
2019-06-17 19:57:05,ronaldheidanus,AngelaHorsten,0,0,1,"Gave plaat!",,,,1140709971300159488,https://twitter.com/ronaldheidanus/status/1140709971300159488
2019-06-17 19:56:08,JanKinds,,0,0,0,"Ik ben blij dat ik niet de afgelopen tijd door de McDrive gereden ben. Stel je voor: springt er opeens een idioot (of meer) met een gitaar op de achterbank. Geen idee wie het zijn.",,,,1140709732833005568,https://twitter.com/JanKinds/status/1140709732833005568
2019-06-17 19:51:48,Abubakarr16,,0,0,0,"@InasAou app mjn",,@InasAou,,1140708645015044099,https://twitter.com/Abubakarr16/status/1140708645015044099
2019-06-17 19:49:13,maschavantill,Matteo93249981,3,0,6,"Volgens mij zijn we allemaal gewone burgers.",,,,1140707992851165184,https://twitter.com/maschavantill/status/1140707992851165184
2019-06-17 19:45:31,JanKinds,,7,0,2,"Ik heb zóveel moeite om iets te gaan doen, dus uitstellen. En dat ik dan 4 dagen later toch uiteindelijk die pan tomatensoep gemaakt heb, geeft mij geen voldoening. Het smaakt wel goed deze keer. Herkennen jullie dat, dat gebrek aan voldoening?",,,,1140707063666028545,https://twitter.com/JanKinds/status/1140707063666028545
2019-06-17 19:41:01,bsjeannedarc,,0,1,8,"De post stond. Naast die van @BsCleijnHasselt & @BSDeWegwijzer_! Het was even wachten. Maar de helden kwamen aan. Dronken wat. Aten fruit. Even 'n pauze. Om hun weg weer te vervolgen. De meesten 5km, sommige zelfs 10. Wat 'n fijne sfeer! #4daagse @xpectprimair @gemeentetilburgpic.twitter.com/EOSiiu0GSj – at Reeshof",,@BsCleijnHasselt @BSDeWegwijzer_ @xpectprimair @gemeentetilburgpic,#4daagse,1140705928959987712,https://twitter.com/bsjeannedarc/status/1140705928959987712
2019-06-17 19:40:52,Wakeem__,BenjaminEnfield,0,2,2,"Dis niggahttps://twitter.com/BenjaminEnfield/status/1140704861241192449 …",,,,1140705891391594496,https://twitter.com/Wakeem__/status/1140705891391594496
2019-06-17 19:39:42,dekennismakerij,,0,2,7,"Vanavond in de #Tegenlicht Meetup Tilburg: @rengelfriet en @Wilthagen over bullshitbanen...pic.twitter.com/yP9ncLikKx – at Lochal / Bibliotheek Mb",,@rengelfriet @Wilthagen,#Tegenlicht,1140705596330655744,https://twitter.com/dekennismakerij/status/1140705596330655744
2019-06-17 19:34:10,Wakeem__,bbypiaaa,0,1,0,"Niet zo luid",,,,1140704205780525056,https://twitter.com/Wakeem__/status/1140704205780525056
2019-06-17 19:32:57,mvdweijden,HallmarkNL,2,1,4,"Dank voor jullie uitgebreide antwoord. Er is ook best een grote groep patiënten die problemen heeft met het maakbare idee van herstel. Zullen we na mijn tocht eens samen kijken of we daar iets voor kunnen verzinnen?pic.twitter.com/E7YN6veJAb",,,,1140703897591472128,https://twitter.com/mvdweijden/status/1140703897591472128
2019-06-17 19:32:11,ZimNl,dr_samehhany81,0,2,6,"I agree.",,,,1140703706045931520,https://twitter.com/ZimNl/status/1140703706045931520
2019-06-17 19:28:00,BoswachterFrans,AnitavRens,0,0,1,"Ben reuze benieuwd. Wens je heel veel plezier toe",,,,1140702654328442880,https://twitter.com/BoswachterFrans/status/1140702654328442880
2019-06-17 19:27:06,idehoogen,SJongerius,0,0,0,"Gaan we weer iets verbieden??? Laat hier de eerste handhaver maar eens voor komen! Wordt nu wel te gek met het inperken van de vrijheid door de geitenwollensokkenclub..",,,,1140702426502180864,https://twitter.com/idehoogen/status/1140702426502180864
2019-06-17 19:25:16,DvdV_013,michielveenstra,0,0,1,"Nice! https://twitter.com/michielveenstra/status/1140681439740137472 …",,,,1140701967024627712,https://twitter.com/DvdV_013/status/1140701967024627712
2019-06-17 19:24:45,faithfully_ever,,1,0,5,"From this weekend on I want to sketch every day! So started this little fellow tonight but now Im just tired and just want tea ^^ Gonna do some adjustments tomorrow cause the hands are just awful lolpic.twitter.com/jYe12zRDkX",,,,1140701833884819457,https://twitter.com/faithfully_ever/status/1140701833884819457
2019-06-17 19:24:29,vdwielpwa,,0,0,0,"Vandaag weer een leuke klus mogen doen, waar ik zelf als monteur weer wat nieuws mag leren #firsttime #uitdaging #monteurzijnisleuk @mobiliteitopmaa 0416-560160 #wijzoekeneenmonteur #vacaturepic.twitter.com/hVLw77AYbf",,@mobiliteitopmaa,#firsttime #uitdaging #monteurzijnisleuk #wijzoekeneenmonteur #vacaturepic,1140701768642420736,https://twitter.com/vdwielpwa/status/1140701768642420736
2019-06-17 19:23:48,BoswachterFrans,AnitavRens,1,0,1,"Doen en dan veel plezier",,,,1140701598701772800,https://twitter.com/BoswachterFrans/status/1140701598701772800
2019-06-17 19:22:25,JanKinds,KarelRosman,1,0,0,"Hoe laat en waar kunnen we aanschuiven?",,,,1140701249484009473,https://twitter.com/JanKinds/status/1140701249484009473
2019-06-17 19:22:14,supertrol,,0,0,0,"Zondag 30 juni 5e en laatste editie van dit seizoen van Café De Troubadour On Tour 12 tot 14 u. Gevarieerd programma met boeiende gasten #gratis Afterparty om 15.00 uur met een spetterend optreden van de RED CARS. #Tilburg http://Www.redcars.nl en http://www.cafedetroubadourontour.nl pic.twitter.com/ZM3u2mDXYB",,,#gratis #Tilburg,1140701204009422848,https://twitter.com/supertrol/status/1140701204009422848
2019-06-17 19:20:23,ICDefect,,0,0,0,"#Intercity 1177 (V 21:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1177",,,#Intercity #IC1177,1140700735224668161,https://twitter.com/ICDefect/status/1140700735224668161
2019-06-17 19:20:22,JanKinds,merchandise,0,0,2,"pic.twitter.com/4QauRHsCc1",,,,1140700733446250496,https://twitter.com/JanKinds/status/1140700733446250496
2019-06-17 19:17:13,NaLegaluu,,1,0,1,"Marylin Monroe XXIw. : @jarekblasipic.twitter.com/dTRCHC9hoL",,@jarekblasipic,,1140699940693389312,https://twitter.com/NaLegaluu/status/1140699940693389312
2019-06-17 19:12:52,BoswachterFrans,FroukjeKrist,1,0,2,"Dank je Froukje Vriendin zette mij in het zonlichtpic.twitter.com/lYKhXGIzUd",,,,1140698845325737986,https://twitter.com/BoswachterFrans/status/1140698845325737986
2019-06-17 19:09:54,BrentCle,,0,0,2,"Loslopend wild @Beekse Bergen https://www.instagram.com/p/By0nSnniU3x/?igshid=5bgo1ink332b …",,@Beekse,,1140698098269872128,https://twitter.com/BrentCle/status/1140698098269872128
2019-06-17 19:09:26,zeuty,jmosmith,1,0,0,"Hey @getpantheon, we in Belarus also want socks! Our winters are cold, please send the warm ones.https://twitter.com/jmosmith/status/1140070163712110592 …",,@getpantheon,,1140697982855262210,https://twitter.com/zeuty/status/1140697982855262210
2019-06-17 19:08:30,ynnor55,,0,0,0,"Elke crisis biedt mogelijkheden #quote",,,#quote,1140697747768651783,https://twitter.com/ynnor55/status/1140697747768651783
2019-06-17 19:06:44,JanKinds,j0risverhoeven,1,0,1,"Ik zou luchtballonklemmen plaatsen.pic.twitter.com/OBoq7wcjK0",,,,1140697303394787330,https://twitter.com/JanKinds/status/1140697303394787330
2019-06-17 19:05:12,ShieneArjun,,0,0,0,"Shiene's daily vlogs: HET VERSCHIL TUSSEN LUISTEREN EN HOREN (MOTIVATIE) https://youtu.be/cbg8jbN3KqM via @YouTube",,@YouTube,,1140696916554072066,https://twitter.com/ShieneArjun/status/1140696916554072066
2019-06-17 19:02:56,WimHoonhout,,3,2,24,"Moment om nooit te vergeten. Afrondende showcase van onze zoon @DanielThomasso @Fontys #Tilburg #Rockacademie. Hij is klaar voor volgende fase! #trots #goedgedaan #geslaagd!pic.twitter.com/CDMk9kBjyA – at Poppodium 013",,@DanielThomasso @Fontys,#Tilburg #Rockacademie #trots #goedgedaan #geslaagd,1140696344270647298,https://twitter.com/WimHoonhout/status/1140696344270647298
2019-06-17 18:57:14,djdalimit,Marktplaats,0,0,0,"Prima!",,,,1140694909122490369,https://twitter.com/djdalimit/status/1140694909122490369
2019-06-17 18:46:16,djdalimit,Marktplaats,1,0,0,"Heb ik al gedaan en heb niets gevonden. Alles werkt ook verder prima maar als ik op deze manier doorklik op jullie website krijg ik met meerdere pc’s hetzelfde. Ik zal het zo nog eens op een Mac proberen",,,,1140692150411321346,https://twitter.com/djdalimit/status/1140692150411321346
2019-06-17 18:43:07,nvandenhoogen,sachamaas,0,0,1,"Kwam Noma ook als voorbeeld langs? Kan ze echt aansprekend vertellen, die Esther...",,,,1140691357381603328,https://twitter.com/nvandenhoogen/status/1140691357381603328
2019-06-17 18:38:25,djdalimit,,1,0,0,"@Marktplaats mijn vader zocht net wat op marktplaats. Als hij wat doorklikt komt er adware tevoorschijn. Probeer het nu op mijn pc, exact hetzelfde",,@Marktplaats,,1140690173757407232,https://twitter.com/djdalimit/status/1140690173757407232
2019-06-17 18:36:12,SJOERDvanHEIST,,0,1,2,"Een lessie in depressie. Wat zijn de symptomen? Wat doet het met je brein? En welke manieren zijn er , om een depressie te voorkomen of te genezen:: Hoe kunnen we depressie genezen? aflevering van NRC Onbehaarde Apen met @nikikorteweg @EllendeBruinhttps://open.spotify.com/episode/4toILznIE74I8iigsWs78W?si=yWpF83qNT92LoYmf2UWWAQ …",,@nikikorteweg @EllendeBruinhttps,,1140689616565092353,https://twitter.com/SJOERDvanHEIST/status/1140689616565092353
2019-06-17 18:31:28,toaojjc,backstreetboys,0,0,0,"Yup joined Twitter just for you guys!",,,,1140688424992759808,https://twitter.com/toaojjc/status/1140688424992759808
2019-06-17 18:30:20,spinnetjescom,QODGentle,1,0,1,"Een kerkzesoog - Segestria florentina!",,,,1140688142795718656,https://twitter.com/spinnetjescom/status/1140688142795718656
2019-06-17 18:30:01,Wakeem__,QxeenTati_,0,0,1,"Real ass hoe, ik weet niet wrm maar ik loev ratchet ass hoes is wat de ends met je doethttps://twitter.com/QxeenTati_/status/1140101484400533512 …",,,,1140688060650274817,https://twitter.com/Wakeem__/status/1140688060650274817
2019-06-17 18:21:08,bIueinthedark,ronnie_ish,2,0,31,"you shouldve rented out a peddle boat, as you can see anthony 10/10 recommendspic.twitter.com/gGyhhpZgq8",,,,1140685824750755840,https://twitter.com/bIueinthedark/status/1140685824750755840
2019-06-17 18:20:54,Wakeem__,santoryubeastZ,0,1,2,"https://twitter.com/santoryubeastZ/status/1140334815016652800 …",,,,1140685767007711233,https://twitter.com/Wakeem__/status/1140685767007711233
2019-06-17 18:18:09,NHagoort,vPedroArrow,0,0,3,"For reals!https://twitter.com/vPedroArrow/status/1140670709976436737 …",,,,1140685074796601344,https://twitter.com/NHagoort/status/1140685074796601344
2019-06-17 18:17:01,LeukeTante,,1,0,2,"En die 2 oudjes?! #hebikietsgemist?! #FirstDates",,,#hebikietsgemist #FirstDates,1140684789890134017,https://twitter.com/LeukeTante/status/1140684789890134017
2019-06-17 18:13:17,Wakeem__,,0,0,0,"I DIDNT ASK TO TRIGGER U HOES. - mannnnn",,,,1140683849011212297,https://twitter.com/Wakeem__/status/1140683849011212297
2019-06-17 18:09:05,toaojjc,nickcarter,0,0,0,"Oh great! I'll watch!",,,,1140682792315043840,https://twitter.com/toaojjc/status/1140682792315043840
2019-06-17 17:50:27,Wakeem__,,0,0,0,"Young nigga, mijn mind is oud & daarom lijk ik minder oud.",,,,1140678105830436864,https://twitter.com/Wakeem__/status/1140678105830436864
2019-06-17 17:49:21,Wakeem__,,1,0,0,"Wie wilt er geld verdienen en wil een lyric vid voor me maken?",,,,1140677826397560832,https://twitter.com/Wakeem__/status/1140677826397560832
2019-06-17 17:47:40,LeukeTante,,2,1,2,"Ik vind die oudjes nu al leuk! #FirstDates",,,#FirstDates,1140677404861587456,https://twitter.com/LeukeTante/status/1140677404861587456
2019-06-17 17:35:04,MaykeldePaykel,_BySpeech,0,0,0,"Gemist idd",,,,1140674233388998657,https://twitter.com/MaykeldePaykel/status/1140674233388998657
2019-06-17 17:28:35,DFoodinista,clairetetteroo,0,0,1,"Eet smakelijk!",,,,1140672599913062409,https://twitter.com/DFoodinista/status/1140672599913062409
2019-06-17 17:23:15,faithfully_ever,,0,0,4,"Nikki loves kids and kids love Nikki but now they are constantly at my door asking if they can play with Nikki :/ Nope not wanna have a bunch of kids in my garden, already glad mine as grown up!pic.twitter.com/6FxsR1kYPt",,,,1140671258117464066,https://twitter.com/faithfully_ever/status/1140671258117464066
2019-06-17 17:22:16,ZimNl,CantarellaDr,2,3,8,"Usually I do, however not always (for instance thinner flap anterior in women).",,,,1140671010351566849,https://twitter.com/ZimNl/status/1140671010351566849
2019-06-17 17:04:22,henklbr,,0,0,0,"@Gouwemere (Scharrel) Kipfilet Rozemarijn , Haricots Verts, Aardappeltjes in schil met kruidenboter #foodporn #foodphotography #foodfantasy #foodpics #withGalaxy Picture #Samsung #GalaxyS10Plus #FoodMode #OneUI #Pie ASE7pic.twitter.com/wh8ztGEXzP",,@Gouwemere,#foodporn #foodphotography #foodfantasy #foodpics #withGalaxy #Samsung #GalaxyS10Plus #FoodMode #OneUI #Pie,1140666506856095747,https://twitter.com/henklbr/status/1140666506856095747
2019-06-17 16:54:42,Wakeem__,omaryonce,1,0,0,"Nee joh, maar is gwn gaande en stack je episodes ahaha",,,,1140664072742035459,https://twitter.com/Wakeem__/status/1140664072742035459
2019-06-17 16:46:54,soundstilburg,BetterGetHit,0,1,5,"Data van @BetterGetHit 2020 is bekend. En warm jezelf alvast op met deze playlist van directeur Eric van der Westen.https://twitter.com/BetterGetHit/status/1140648329761742851 …",,@BetterGetHit,,1140662111305195520,https://twitter.com/soundstilburg/status/1140662111305195520
2019-06-17 16:43:53,Wakeem__,omaryonce,2,0,1,"Neeeeffff episodes zijn gaande might fuck around and watch vanaf het begin",,,,1140661351280455680,https://twitter.com/Wakeem__/status/1140661351280455680
2019-06-17 16:28:32,Wakeem__,ticomacc,0,0,1,"pic.twitter.com/5HcK5HB3S8",,,,1140657489303744512,https://twitter.com/Wakeem__/status/1140657489303744512
2019-06-17 16:24:54,destadsimker,,0,0,2,"Phaceliablauw stuifmeel .... zoooo mooi !pic.twitter.com/dymceP5BgK",,,,1140656574362542080,https://twitter.com/destadsimker/status/1140656574362542080
