date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-27 14:50:04,ebiabigail,dbeltm95,0,0,0,"Wkwkwkkw the banggar way",,,,1210573566141517831,https://twitter.com/ebiabigail/status/1210573566141517831
2019-12-27 14:45:03,object82,,0,0,0,"092cf24700p19113",,,,1210572303844675584,https://twitter.com/object82/status/1210572303844675584
2019-12-27 14:28:45,marie_ke1977,,1,1,2,"Het Zweeds heeft een prachtig woord voor het vacuüm tussen Kerst en Oud & Nieuw: mellandagsmys. Af en toe naar buiten voor een frisse neus, maar vooral lekker thuis met de Top 2000 op de radio, de katten op schoot en boeken, Lego en Netflix binnen handbereik.",,,,1210568201760841728,https://twitter.com/marie_ke1977/status/1210568201760841728
2019-12-27 14:15:58,BurakWijt,d9mifn,0,0,3,"IDK?pic.twitter.com/Kj3KD9s4YO",,,,1210564986906578949,https://twitter.com/BurakWijt/status/1210564986906578949
2019-12-27 14:14:59,ebiabigail,,3,1,2,"Guys aku beli bell sepeda baru 2 hari dipasang trs sepedaku ditabrak audhi sampai bellnya pecah & coplok. Gimana cara nagihnya ya biar sama2 enak",,,,1210564739308371968,https://twitter.com/ebiabigail/status/1210564739308371968
2019-12-27 13:57:59,groot_martijn,Papestaartje,0,0,0,"Barbara was écht niet meer tegen te houden",,,,1210560460220719105,https://twitter.com/groot_martijn/status/1210560460220719105
2019-12-27 13:56:05,Kai_frfc,,3,0,10,"Beessies kijken met de aap! pic.twitter.com/pg7qCLqx8p – at Safaripark Beekse Bergen",,,,1210559981034070016,https://twitter.com/Kai_frfc/status/1210559981034070016
2019-12-27 13:49:01,LienekeBoone,,0,0,0,"@WinterEfteling https://www.instagram.com/p/B6k__oaB1oyRk6XRR5_Xnr3w8FJtf-Use-YmLU0/?igshid=16z655i54t8ag …",,@WinterEfteling,,1210558204012351493,https://twitter.com/LienekeBoone/status/1210558204012351493
2019-12-27 13:24:33,ClaudiaEmmen,BasToemen,0,0,0,"Sorry.",,,,1210552047612964864,https://twitter.com/ClaudiaEmmen/status/1210552047612964864
2019-12-27 13:23:15,LienekeBoone,,0,0,0,"@Raveleijn https://www.instagram.com/p/B6k9CpkBL4SbjePgK_86trXAkdM-MajK31ty7M0/?igshid=1xiyyc3fvfefd …",,@Raveleijn,,1210551718007717888,https://twitter.com/LienekeBoone/status/1210551718007717888
2019-12-27 13:23:06,ClaudiaEmmen,BasToemen,1,0,2,"BeN jIj GeEn KaAsLiEfHeBbEr?pic.twitter.com/t4HxT8OICM",,,,1210551682221969408,https://twitter.com/ClaudiaEmmen/status/1210551682221969408
2019-12-27 13:16:15,ebiabigail,if_rhmn,2,0,0,"Tagged by @if_rhmn25light Tweet your - lock screen - home screen - last song you listened to - your 18th picture in gallery - tag 5 mutuals to do the same Im tagging to do the same @aniutami24 @yudhisdp @novaabella @rutasia @mar_ka_copic.twitter.com/OghuxhmZir",,@if_rhmn25light @aniutami24 @yudhisdp @novaabella @rutasia @mar_ka_copic,,1210549957406732288,https://twitter.com/ebiabigail/status/1210549957406732288
2019-12-27 13:12:56,Freline,PauLTweetsNL,0,0,0,"Heb jij vandaag ook zo'n dag? En wat doe je dan? Bij mij ook mt er niet veel uit mijn handen...",,,,1210549124703162368,https://twitter.com/Freline/status/1210549124703162368
2019-12-27 13:06:25,nous7_,,3,0,20,"Dagje Beekse Bergen pic.twitter.com/GvsDOVQ3Lm",,,,1210547484336021504,https://twitter.com/nous7_/status/1210547484336021504
2019-12-27 12:59:17,PolsSjaak,,0,0,0,"Even de buitenlucht opzoeken.pic.twitter.com/NTXlBxkSdE – at Nationaal Park De Loonse en Drunense Duinen",,,,1210545687672303616,https://twitter.com/PolsSjaak/status/1210545687672303616
2019-12-27 12:54:46,Leeuwenhart1975,,21,1,163,"Now playing! #Top2000pic.twitter.com/4Ocsr3r1cm",,,#Top2000pic,1210544551825424386,https://twitter.com/Leeuwenhart1975/status/1210544551825424386
2019-12-27 12:50:42,groot_martijn,MrX1289,0,0,1,"Toch wel",,,,1210543527429574656,https://twitter.com/groot_martijn/status/1210543527429574656
2019-12-27 12:44:58,ICDefect,,0,0,0,"#Intercity 1147 (V 13:54 van Tilburg) naar Eindhoven Centraal is 6 minuten vertraagd. #IC1147",,,#Intercity #IC1147,1210542087046860802,https://twitter.com/ICDefect/status/1210542087046860802
2019-12-27 12:44:02,LienekeBoone,,0,0,0,"Winter wonderland @Ijsbaan Winterefteling https://www.instagram.com/p/B6k4jolBrUAmaYSVD68awYjWHbHNXCI4b4-vqo0/?igshid=1px7507eb93ej …",,@Ijsbaan,,1210541851654205440,https://twitter.com/LienekeBoone/status/1210541851654205440
2019-12-27 12:43:55,AnitaPeeters,Brabantsaapje,1,0,0,"Nee bij hun moeder....",,,,1210541820146573313,https://twitter.com/AnitaPeeters/status/1210541820146573313
2019-12-27 12:37:55,Silvia280266,,0,0,0,"Onderweg naar #Europapark",,,#Europapark,1210540312252289025,https://twitter.com/Silvia280266/status/1210540312252289025
2019-12-27 12:37:31,groot_martijn,MissMar29plus9,0,0,1,"Daar zou je een dagtaak aan kunnen hebben...",,,,1210540211576475648,https://twitter.com/groot_martijn/status/1210540211576475648
2019-12-27 12:34:45,Zeyad_Mandoly,Miedo01,0,0,1,"خد ده شبهك حلوpic.twitter.com/jY1EMzWgnA",,,,1210539515204513792,https://twitter.com/Zeyad_Mandoly/status/1210539515204513792
2019-12-27 12:33:51,groot_martijn,siepiesaysso,1,0,0,"Maar hoe weet hij dan dat jij hem geblockt hebt..? Geen idee wie mij allemaal geblockt heeft. #hoekomjedaarachter",,,#hoekomjedaarachter,1210539288108158977,https://twitter.com/groot_martijn/status/1210539288108158977
2019-12-27 12:31:58,Zeyad_Mandoly,Miedo01,1,0,0,"فين صورة المشهور ؟",,,,1210538815376498688,https://twitter.com/Zeyad_Mandoly/status/1210538815376498688
2019-12-27 12:23:01,waarisdebrand,,0,0,1,"#Lifeliner3 A1 (DIA) De Baggerweg #TILBURG 99509 MKA midden west brabant",,,#Lifeliner3 #TILBURG,1210536563144364034,https://twitter.com/waarisdebrand/status/1210536563144364034
2019-12-27 12:22:54,groot_martijn,,5,0,3,"En weg is de kerstboom! Met een snelheid waar Max Verstappen jaloers op zou zijn...",,,,1210536533368983553,https://twitter.com/groot_martijn/status/1210536533368983553
2019-12-27 12:17:17,onikillah,,0,0,9,"contemplating going clubbing tonight when i’m practically falling apart and thats on what? self sabotage",,,,1210535117720051712,https://twitter.com/onikillah/status/1210535117720051712
2019-12-27 12:13:28,LienekeBoone,,0,0,0,"Sprookjes land @WinterEfteling https://www.instagram.com/p/B6k1DqVhbOYbbc1hXfYMbnDuWahDdZa-bKoIlI0/?igshid=t8pcyum6ukon …",,@WinterEfteling,,1210534157962620929,https://twitter.com/LienekeBoone/status/1210534157962620929
2019-12-27 12:12:38,AdmiraalBates,,0,0,0,"Leukste boom van Nederland @Efteling https://www.instagram.com/p/B6k093KANkD/?igshid=1v3fs8rkgm2j9 …",,@Efteling,,1210533947941310464,https://twitter.com/AdmiraalBates/status/1210533947941310464
2019-12-27 12:11:52,yiyildi,,0,0,14,"bütün testere ve kalaslarınızda gözüm var",,,,1210533756861329408,https://twitter.com/yiyildi/status/1210533756861329408
2019-12-27 11:53:36,Zweerts,,0,0,0,"Deze gave laarzen van oa. Via Vai en Bronx zijn een musthave voor onder je outfit dit seizoen! #bronxshoes #viavaishoes #musthave #outfit #fw19 #summer2020 @Zweerts Schoenen Oisterwijk https://www.instagram.com/p/B6kyyT0nvG7/?igshid=17n5p3hya024 …",,@Zweerts,#bronxshoes #viavaishoes #musthave #outfit #fw19 #summer2020,1210529159245639681,https://twitter.com/Zweerts/status/1210529159245639681
2019-12-27 11:49:22,arthurbaeten,JohansVisie,1,0,1,"De al lange tijd leverbare Renault Zoë staat niet in het overzicht, onvolledig artikel.",,,,1210528094118912002,https://twitter.com/arthurbaeten/status/1210528094118912002
2019-12-27 11:44:16,Theoke3,,0,0,0,"I'm at Praxis in Oisterwijk, Noord-Brabanthttps://www.swarmapp.com/c/hp7AFJCvJtn",,,,1210526810884194304,https://twitter.com/Theoke3/status/1210526810884194304
2019-12-27 11:41:35,yiyildi,,1,0,18,"bu fotoğrafa bugün tam bir yıl oldu aslında çok değişmedim sadece burunpic.twitter.com/lYBQRWMArk",,,,1210526132262653952,https://twitter.com/yiyildi/status/1210526132262653952
2019-12-27 11:21:57,PHE1973,_mayolein_,0,0,0,"Nee is halve competitie nu. Najaars kampioen.",,,,1210521191087267840,https://twitter.com/PHE1973/status/1210521191087267840
2019-12-27 11:21:30,FloortjeMols,,0,0,0,"Laten we de bezieling waarmee zo veel werknemers in de zorg hun werk doen niet vergeten https://www.volkskrant.nl/ts-bb584dfd via @volkskrant",,@volkskrant,,1210521079103545345,https://twitter.com/FloortjeMols/status/1210521079103545345
2019-12-27 11:18:54,Lindelange,,0,0,3,"Eagles are everywhere... #jackdegier #kowet @GAEaglespic.twitter.com/TwYfa0atqq – at Safaripark Beekse Bergen",,@GAEaglespic,#jackdegier #kowet,1210520426973138944,https://twitter.com/Lindelange/status/1210520426973138944
2019-12-27 11:11:55,Freline,,2,0,2,"Zo'n dag dat ik aan alles twijfel.. Maar vooral aan mezelf. #zucht #komtwelweergoed",,,#zucht #komtwelweergoed,1210518668188233730,https://twitter.com/Freline/status/1210518668188233730
2019-12-27 11:11:54,gina_huijbregts,RoelBatelaan,0,0,0,"Dank je wel. Lief van je.",,,,1210518664841183232,https://twitter.com/gina_huijbregts/status/1210518664841183232
2019-12-27 11:05:47,Zeyad_Mandoly,LordEtsh,0,0,0,"",,,,1210517125867151361,https://twitter.com/Zeyad_Mandoly/status/1210517125867151361
2019-12-27 10:58:57,jeroenmunnik,,0,0,0,"Ff de kerstdagen eraf sporten",,,,1210515404889743360,https://twitter.com/jeroenmunnik/status/1210515404889743360
2019-12-27 10:54:17,112alarm,,0,0,0,"#TILBURG #MWB trum Rueckertbaan Tilburghttps://112alarm.net/alarmering/14353381/TILBURG/RUECKERTBAAN/ …",,,#TILBURG #MWB,1210514229310218240,https://twitter.com/112alarm/status/1210514229310218240
2019-12-27 10:53:12,evaD66Tilburg,,1,0,2,"Dit jaar voor het eerst geen vuurwerk aanschaffen maar genieten van alles wat er al is. Ben een liefhebber maar meer weten, vraagt om anders handelen. Wat doe jij? Wel of geen ?pic.twitter.com/Cpjrc1rsC0",,,,1210513959217971200,https://twitter.com/evaD66Tilburg/status/1210513959217971200
2019-12-27 10:42:23,JohnJVisser,Jurn,0,0,0,"Done; my 180th badge couldn’t be better one",,,,1210511234149343232,https://twitter.com/JohnJVisser/status/1210511234149343232
2019-12-27 10:37:12,lmijland,onderwijskoppen,0,1,1,"Insturen graag, kan nog tot 4 januari hoor!https://twitter.com/onderwijskoppen/status/1210505547088355328 …",,,,1210509930890969089,https://twitter.com/lmijland/status/1210509930890969089
2019-12-27 10:25:43,JanKinds,Patriesbouwers,1,0,0,"Nee. Google denkt dat ik langzamer loop ;-)",,,,1210507040772239360,https://twitter.com/JanKinds/status/1210507040772239360
2019-12-27 10:19:34,radiobakker,,1,4,11,"RTLZ noemt het een “frisse wind”. Ik noem dit Brusselse @TimmermansEU / @vonderleyen eco-communisme een “naar rotte eieren stinkende scheet”https://www.rtlz.nl/algemeen/politiek/artikel/4946861/brussel-von-der-leyen-timmermans-green-deal-europese-commissie …",,@TimmermansEU @vonderleyen,,1210505495431258112,https://twitter.com/radiobakker/status/1210505495431258112
2019-12-27 10:10:26,Sebadjas,eleanvdb,0,0,0,"Omdat je het zo netjes vraagt",,,,1210503193727324160,https://twitter.com/Sebadjas/status/1210503193727324160
2019-12-27 10:09:38,ChiReng8,kentudezenog,0,0,0,"Het hele stadion afbreken om twee fatsoenlijke spelers te kopen en vervolgens met het prijzengeld van hoog eindigen, stadion weer opbouwen...",,,,1210502995336716294,https://twitter.com/ChiReng8/status/1210502995336716294
2019-12-27 10:00:27,klerrob,,0,1,1,"@DKIJV @dvijc @IJVPijnacker het trainingskamp is echt begonnen op de #ireenwustbaan in Tilburgpic.twitter.com/kvAJLGCWlB",,@DKIJV @dvijc @IJVPijnacker,#ireenwustbaan,1210500681368506368,https://twitter.com/klerrob/status/1210500681368506368
2019-12-27 09:48:41,brahmanasatiman,,0,0,2,"Can somebody make a rdr2 type of game abt the fuckin peaky blinders please 10/10 would buy",,,,1210497722417111041,https://twitter.com/brahmanasatiman/status/1210497722417111041
2019-12-27 09:46:17,brahmanasatiman,,1,0,0,"Morning with a fucking view @clubberlang_pic.twitter.com/HBMGpD9Tej",,@clubberlang_pic,,1210497118307332096,https://twitter.com/brahmanasatiman/status/1210497118307332096
2019-12-27 09:44:54,radiobakker,,20,49,132,"Goed en veilig #vuurwerk hoeft niet duur te zijn met oudjaar: EU vlag: €6,49 Stok: €4,99 Lucifers: €0,95pic.twitter.com/wZgV2tR42z",,,#vuurwerk,1210496767789281280,https://twitter.com/radiobakker/status/1210496767789281280
2019-12-27 09:40:53,henklbr,SamsungNL,1,0,0,"Thanks... Jazekers, jij?",,,,1210495758123851776,https://twitter.com/henklbr/status/1210495758123851776
2019-12-27 09:32:23,DFoodinista,,0,0,0,"Oké nog één dagje dan. Nog even het kerstgevoel vasthouden. Ook omdat het kerstvakantie is voor de kindjes in ieder geval. Dan is het toch heel leuk en lekker om kerstkoekjes te gaan bakken en om vervolgens los te… https://www.instagram.com/p/B6kicNqFwut/?igshid=1gpn71fi0cz0y …",,,,1210493619452420099,https://twitter.com/DFoodinista/status/1210493619452420099
2019-12-27 09:28:57,Bryan65165100,,3,0,20,"Dagje voor mezelf, geen social media. Just me. #fijnedagiedereen",,,#fijnedagiedereen,1210492754301726720,https://twitter.com/Bryan65165100/status/1210492754301726720
2019-12-27 09:20:31,dumonnekepuntnl,,0,0,0,"Nog 2 dagen... Reserveren mogelijk..!!!pic.twitter.com/Hagu5HQQYa",,,,1210490633787494400,https://twitter.com/dumonnekepuntnl/status/1210490633787494400
2019-12-27 09:13:23,radiobakker,,0,0,1,"Anno bijna 2020 is de @KroNcrv-kudde vanaf de kansel snel geraakt.https://www.bndestem.nl/home/dominee-veroorzaakt-commotie-bij-kerstviering-geertruidenberg~ae96843e/ …",,@KroNcrv,,1210488836884770823,https://twitter.com/radiobakker/status/1210488836884770823
2019-12-27 09:12:58,dezaakdesign,,1,0,0,"#messing #kandelaar #zwaar #tekoop #kerst #einde #nieuwe #werkdag #dezaakdesign #open #vanaf #12.00 @De Zaak Design en Advies https://www.instagram.com/p/B6kgZzaFF6R/?igshid=zxc0zodk8e96 …",,@De,#messing #kandelaar #zwaar #tekoop #kerst #einde #nieuwe #werkdag #dezaakdesign #open #vanaf #12,1210488732593381376,https://twitter.com/dezaakdesign/status/1210488732593381376
2019-12-27 09:12:31,MaykeldePaykel,olimpiuurcan,1,0,0,"I think this comment gives a little bit 2 much credit to @MagnusCarlsen. It is a draw after f.e. 45. ... - h5. The reaction of savchenko was more due to his own failure to defend. This was a true ‘swindle’-victory by Magnus. Same moves; totally different journalism",,@MagnusCarlsen,,1210488621456904194,https://twitter.com/MaykeldePaykel/status/1210488621456904194
2019-12-27 09:08:36,groot_martijn,Miss___Rainbow,1,0,2,"O wacht... ik had de ring niet gezien",,,,1210487635149541376,https://twitter.com/groot_martijn/status/1210487635149541376
2019-12-27 09:01:19,Brechtje_ART,,0,0,0,"Fun times with bro & sis #gekkedrollen #apenkoppen #vrolijkkerstfeest #feestdagen @Goirle https://www.instagram.com/p/B6kfEFdiZ_3/?igshid=gyuvrclnwy6p …",,@Goirle,#gekkedrollen #apenkoppen #vrolijkkerstfeest #feestdagen,1210485802368741377,https://twitter.com/Brechtje_ART/status/1210485802368741377
2019-12-27 09:00:44,MaykeldePaykel,jpmroland,0,0,0,"Het paradigma: ‘it’s the economy stupid’ doet het, helaas, nog té goed, in verkiezingstijd. Politieke partijen, onder aanvoering van @MinPres laten hun oren hangen naar burgers ipv ze te leiden naar een alternatief. Welke politicus kiest voor minder zorg, onderwijs en politie?",,@MinPres,,1210485655530344448,https://twitter.com/MaykeldePaykel/status/1210485655530344448
2019-12-27 08:51:43,BurakWijt,,0,0,6,"https://youtu.be/5zJShLIj4qc live good morning",,,,1210483387108151296,https://twitter.com/BurakWijt/status/1210483387108151296
2019-12-27 08:45:06,Dujo070,JakobienGroen,1,0,0,"Beste Jakobien wanneer komt er voor Zoetermeer een algemeen vuurwerk verbod? Goed voor mens en dier!",,,,1210481722577608704,https://twitter.com/Dujo070/status/1210481722577608704
2019-12-27 08:42:27,BurakWijt,itzsamaz,0,0,3,"well done sweetiepic.twitter.com/vZ4IATaJhs",,,,1210481053334474752,https://twitter.com/BurakWijt/status/1210481053334474752
2019-12-27 08:40:35,RoelRoelRoel,nvandenhout,1,0,0,"Waar slaat die opmerking op? Beweer je dat daar ISers zitten?",,,,1210480585065598976,https://twitter.com/RoelRoelRoel/status/1210480585065598976
2019-12-27 08:34:04,BurakWijt,hanzobtc03,1,0,3,"thank you good morning to Europe the Netherlands I feel a bit betterpic.twitter.com/CIw4mN9v9f",,,,1210478942773231616,https://twitter.com/BurakWijt/status/1210478942773231616
2019-12-27 08:32:38,BurakWijt,xPrincessRoseex,0,0,0,"@Loserfruit",,@Loserfruit,,1210478581224280064,https://twitter.com/BurakWijt/status/1210478581224280064
2019-12-27 08:30:20,BurakWijt,xPrincessRoseex,0,0,1,"good morning on Europe The Netherlands that is beautifulpic.twitter.com/LfOWR3HlmW",,,,1210478003072966658,https://twitter.com/BurakWijt/status/1210478003072966658
2019-12-27 08:26:55,HarrydeBeer1,LadystokR00S,0,0,1,"Afscheid is altijd moeilijk en hoe ouder je wordt, hoe vaker het voorkomt. Sterkte.",,,,1210477144645742592,https://twitter.com/HarrydeBeer1/status/1210477144645742592
2019-12-27 08:20:35,1974marjolein,_MegaMandy_,0,0,1,"Thanks, lieve Mandy!",,,,1210475549161918469,https://twitter.com/1974marjolein/status/1210475549161918469
2019-12-27 08:19:44,Dujo070,KimDerrix,0,0,1,"Vreselijk nieuws! Gecondoleerd met dit verlies!",,,,1210475335717982208,https://twitter.com/Dujo070/status/1210475335717982208
2019-12-27 08:16:53,Bryan65165100,SemperSammy,0,0,0,"Heb 2 weken vakantie. Begin 6 januari weer haha",,,,1210474618261258240,https://twitter.com/Bryan65165100/status/1210474618261258240
2019-12-27 08:12:13,1974marjolein,Kleefsstra,0,0,1,"Meester en juf tegelijk Dank je!",,,,1210473445814939648,https://twitter.com/1974marjolein/status/1210473445814939648
2019-12-27 08:11:42,1974marjolein,Iloontjexxx,1,0,0,"Yes, vooral het weer hebben van een betere conditie dan voorheen is fijn! Thanks!",,,,1210473314231226373,https://twitter.com/1974marjolein/status/1210473314231226373
2019-12-27 08:10:47,1974marjolein,groot_martijn,0,0,1,"Haha, ik gelukkig ook niet!",,,,1210473083422806016,https://twitter.com/1974marjolein/status/1210473083422806016
2019-12-27 08:10:18,1974marjolein,Denniz1974,0,0,0,"Wat een prachtig woord is dat toch: dank je!",,,,1210472961704153088,https://twitter.com/1974marjolein/status/1210472961704153088
2019-12-27 08:09:57,1974marjolein,Miss___Rainbow,0,0,1,"Thanks, Miranda!",,,,1210472874890420229,https://twitter.com/1974marjolein/status/1210472874890420229
2019-12-27 08:09:52,ceesvannispen,Tiramarit,0,0,1,"Zie naast het café het huis waar wij als kinderen vaak kwamen, woonde ook een leuke opa van bijna 100.",,,,1210472854157848576,https://twitter.com/ceesvannispen/status/1210472854157848576
2019-12-27 08:09:41,1974marjolein,iJohnnoo,0,0,0,"Ah, superdank!",,,,1210472807202734080,https://twitter.com/1974marjolein/status/1210472807202734080
2019-12-27 08:08:51,1974marjolein,MirjufMir,2,0,1,"Dikke kus voor MirJuf van MarJuf",,,,1210472596715843584,https://twitter.com/1974marjolein/status/1210472596715843584
2019-12-27 08:08:24,1974marjolein,Steije75,0,0,0,"Dank je!",,,,1210472484505575425,https://twitter.com/1974marjolein/status/1210472484505575425
2019-12-27 08:07:33,ceesvannispen,jos_van_erp,0,0,1,"Voor Jos kan het niet hard genoeg gaan, ik hou het bij wandelen.",,,,1210472270835134464,https://twitter.com/ceesvannispen/status/1210472270835134464
2019-12-27 08:02:06,RoelRoelRoel,annettevanbolhu,0,0,2,"Opvallend is ook dat wanneer Nederlandse cultuur vervangen wordt door Amerikaanse cultuur dezelfde mensen er vaak geen problemen mee hebben.",,,,1210470900597956608,https://twitter.com/RoelRoelRoel/status/1210470900597956608
2019-12-27 07:59:53,FotografieJeron,,1,0,6,"Dit mannetje had zichtbaar meer verwacht toen hij bij de #roofvogelshow mocht assisteren #surprise #koolmees #opfleurtweet @opfleurtweets @vogelnieuws @VroegeVogels @Sovon @vogelskijken @Natuurmonument @staatsbosbeheer @ZOOMnl @CameraNU_nl @volgdenatuur @Roots_NLpic.twitter.com/CNWU6aYscA",,@opfleurtweets @vogelnieuws @VroegeVogels @Sovon @vogelskijken @Natuurmonument @staatsbosbeheer @ZOOMnl @CameraNU_nl @volgdenatuur @Roots_NLpic,#roofvogelshow #surprise #koolmees #opfleurtweet,1210470341765668864,https://twitter.com/FotografieJeron/status/1210470341765668864
2019-12-27 07:49:05,PHE1973,_mayolein_,1,0,0,"Exact. Maar niet iedereen snapt dat :)",,,,1210467623483445248,https://twitter.com/PHE1973/status/1210467623483445248
2019-12-27 07:42:58,FritskeFrifa,BD_WillemII,0,0,1,"Kan er maar één zijn! De kapitein die ons heeft gebracht waar we nu staan #jordens",,,#jordens,1210466084068974592,https://twitter.com/FritskeFrifa/status/1210466084068974592
2019-12-27 07:37:19,NicoMartens,,1,0,1,"Goedemorgen! Waarschijnlijk wordt het daar straks drukker dan binnen op kantoor. #officeview #lekkerrustig #nog #raveleijn @Efteling https://www.instagram.com/p/B6kVdQGJAWg/?igshid=1tdqimxhjk9u4 …",,@Efteling,#officeview #lekkerrustig #nog #raveleijn,1210464663864918016,https://twitter.com/NicoMartens/status/1210464663864918016
2019-12-27 07:25:43,mgeboers,,0,0,1,"Ik denk dat ze boven het lichtknopje niet meer kunnen vinden #donkeredagen",,,#donkeredagen,1210461742758875136,https://twitter.com/mgeboers/status/1210461742758875136
2019-12-27 07:07:29,ICDefect,,0,0,0,"#Intercity 1126 (V 9:07 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. Geld terug? Zie http://ht.ly/fSbpS #IC1126",,,#Intercity #IC1126,1210457156098707456,https://twitter.com/ICDefect/status/1210457156098707456
2019-12-27 07:04:53,MaykeldePaykel,olimpiuurcan,0,0,1,"Emo-journalist encountering rational (and humourous) scientist",,,,1210456502017961984,https://twitter.com/MaykeldePaykel/status/1210456502017961984
2019-12-27 07:03:04,ebiabigail,eitc_,2,0,0,"we all are basically seafoodspic.twitter.com/HhZICxaOnI",,,,1210456042544472064,https://twitter.com/ebiabigail/status/1210456042544472064
2019-12-27 07:02:25,groot_martijn,1974marjolein,1,0,0,"Ehhhh... niet dat ik me meer kan herinneren...",,,,1210455880107462659,https://twitter.com/groot_martijn/status/1210455880107462659
2019-12-27 06:57:17,cryptobrabo,DiepSanh,0,0,0,"https://twitter.com/DiepSanh/status/1210422586787520514 …",,,,1210454589192978432,https://twitter.com/cryptobrabo/status/1210454589192978432
2019-12-27 06:56:10,Theoke3,,0,0,0,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant)https://www.swarmapp.com/c/fo6yRPBnY0g",,@Theo,,1210454306966712320,https://twitter.com/Theoke3/status/1210454306966712320
2019-12-27 06:49:20,henklbr,,0,0,0,"@Gouwemere #Samsung #SamsungHealth #GalaxyWatchActive2 pic.twitter.com/EX9IrYfv3e",,@Gouwemere,#Samsung #SamsungHealth #GalaxyWatchActive2,1210452586895224833,https://twitter.com/henklbr/status/1210452586895224833
2019-12-27 06:18:49,RuudMB,,0,0,1,"De beste? There is no ""I in TEAM"". Verschillende taken, 1 doel. #willem2 #willemii @bdtilburgpic.twitter.com/aFqBUgOooS",,@bdtilburgpic,#willem2 #willemii,1210444908030545920,https://twitter.com/RuudMB/status/1210444908030545920
2019-12-27 05:57:57,PHE1973,,3,0,0,"Twitterende voetballiefhebbers, Wie is er nou de kampioen? #houjepupillenvoordegek #sneu @JohansVisie @_mayolein_ @KNVB @Olympia60 @TjerjasTraining @vvgilzepic.twitter.com/c0vWFTYxPi",,@JohansVisie @_mayolein_ @KNVB @Olympia60 @TjerjasTraining @vvgilzepic,#houjepupillenvoordegek #sneu,1210439655142887424,https://twitter.com/PHE1973/status/1210439655142887424
2019-12-27 05:54:57,ICDefect,,0,0,0,"#Intercity 1123 (V 7:54 van Tilburg) naar Eindhoven Centraal rijdt vandaag niet. Geld terug? Zie http://ht.ly/fSbpS #IC1123",,,#Intercity #IC1123,1210438902315724800,https://twitter.com/ICDefect/status/1210438902315724800
2019-12-27 04:35:03,ICDefect,,0,0,0,"#Intercity 1114 (V 6:07 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. Geld terug? Zie http://ht.ly/fSbpS #IC1114",,,#Intercity #IC1114,1210418791546531840,https://twitter.com/ICDefect/status/1210418791546531840
2019-12-27 03:47:45,yiyildi,,1,0,14,"ne gün mü aydın",,,,1210406889781108736,https://twitter.com/yiyildi/status/1210406889781108736
2019-12-27 03:47:24,yiyildi,,0,0,11,"bugün bütün gün hiç evden çıkmadım kendimi tebrik ediyorum",,,,1210406801679814656,https://twitter.com/yiyildi/status/1210406801679814656
2019-12-27 02:01:58,BurakWijt,SnubZeusYara,2,0,4,"thank you i go to sleep now i am in pain and ill i love you all everybodypic.twitter.com/MS9kC4hYmV",,,,1210380269578080264,https://twitter.com/BurakWijt/status/1210380269578080264
2019-12-27 01:37:43,BurakWijt,,0,0,9,"dear people I'm going to sleep in pain on the bath it's night on Europe The Netherlands I wish you goodnight and Merry Christmas and a happy New Year I'll be online tomorrow for all of you everyone on my twitterlandpic.twitter.com/MeLTO944q0",,,,1210374164059688960,https://twitter.com/BurakWijt/status/1210374164059688960
2019-12-27 01:26:10,yiyildi,mi7chimes,1,0,1,"yea he is",,,,1210371259105783815,https://twitter.com/yiyildi/status/1210371259105783815
2019-12-27 01:07:30,onikillah,josefienvanojen,1,0,1,"alsjeblieft NUUUU",,,,1210366563603234818,https://twitter.com/onikillah/status/1210366563603234818
2019-12-27 01:04:35,EvaHerrero97,,0,0,0,"Cómo se supera no volver a ver en tu vida a tu mayor crush @yahoorespuestas",,@yahoorespuestas,,1210365828190920707,https://twitter.com/EvaHerrero97/status/1210365828190920707
2019-12-27 00:25:13,_Kevin_Tweet_,DennisVisser20,1,0,0,"zin hebben doesnt equal to het doenpic.twitter.com/v6zHxDuRrY",,,,1210355920871591936,https://twitter.com/_Kevin_Tweet_/status/1210355920871591936
2019-12-27 00:17:47,_Kevin_Tweet_,f_brink,0,0,1,"sex is vieshttps://twitter.com/f_brink/status/1210350784866586624 …",,,,1210354051935809537,https://twitter.com/_Kevin_Tweet_/status/1210354051935809537
2019-12-27 00:17:17,_Kevin_Tweet_,,1,0,2,"heb echt zin om te batse",,,,1210353924009537546,https://twitter.com/_Kevin_Tweet_/status/1210353924009537546
2019-12-26 23:59:34,Freline,SophieWalraven,1,0,0,"Vind je? En niet mooi ook?pic.twitter.com/4U7SFABdCO",,,,1210349465330159617,https://twitter.com/Freline/status/1210349465330159617
2019-12-26 23:55:55,onikillah,,2,0,12,"utrecht university this is a subtweet please post my schedule for the next 6 months so i can get tickets for down the rabbit hole",,,,1210348546127466497,https://twitter.com/onikillah/status/1210348546127466497
2019-12-26 23:50:08,onikillah,nickiandpickles,1,0,1,"thanks now im scared to go to sleep and miss it",,,,1210347092436234240,https://twitter.com/onikillah/status/1210347092436234240
