date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-02-20 07:20:36,HINDUxKUSH,,0,0,0,"laat me je niet betrappen, duw t zo je strot in",,,,436399974189113344,https://twitter.com/HINDUxKUSH/status/436399974189113344
2014-02-20 07:19:04,anoukszabo,xoxorachida,1,0,0,"@whisperitloud deel je succes idee, ik wil ook!",,@whisperitloud,,436399588510298112,https://twitter.com/anoukszabo/status/436399588510298112
2014-02-20 07:12:59,anoukszabo,,0,0,0,"Ik gebruik de ""BankjeDekentjeWijntje"" playlist van mij en Marc om mee wakker te worden. Heel fijn.",,,,436398057086021633,https://twitter.com/anoukszabo/status/436398057086021633
2014-02-20 07:11:36,BartSevenich,,0,0,0,"Jason Mraz's Make it mine op @3FM... Fantastisch plaatje blijft het ook!",,@3FM,,436397707855687680,https://twitter.com/BartSevenich/status/436397707855687680
2014-02-20 07:10:15,Mmmolenmeisje,Opwegnaarivf,0,0,1,"@Opwegnaarivf duimduimduim",,@Opwegnaarivf,,436397371338289152,https://twitter.com/Mmmolenmeisje/status/436397371338289152
2014-02-20 07:09:39,pierre_kop,,1,0,0,"**Op welke regel ben jij de uitzondering** #Loesje http://www.loesje.nl/posters/op-welke-regel-ben-jij-de-uitzondering/ …”",,,#Loesje,436397219735142400,https://twitter.com/pierre_kop/status/436397219735142400
2014-02-20 07:08:59,wbastianen,,0,0,0,"Facebook koopt 450 miljoen gebruikers (en WhatsApp) voor 16 miljard dollar. http://mobile.reuters.com/article/idUSBREA1I26B20140219?irpc=932 …",,,,436397051556155392,https://twitter.com/wbastianen/status/436397051556155392
2014-02-20 07:04:57,Kioontjes,,0,0,0,"Ik heb al duizend keer gegaapt en nieteens één les gehad.",,,,436396035968348160,https://twitter.com/Kioontjes/status/436396035968348160
2014-02-20 07:03:40,P2000013,,0,0,0,"A2 5044TA 400 : HAG TILBURG LAGE WITSIEBAAN LAGE WITSIEBAAN 400 HAG TILBURG LAGE WITSIEBA TILBURG 12820 http://watiserloos.in/melding/8282383/ … #p2000",,,#p2000,436395711329214464,https://twitter.com/P2000013/status/436395711329214464
2014-02-20 07:01:29,P2000013,,0,0,0,"(Directe Inzet: A2 5045XZ 34 : LEXMONDSTRAAT 34 TILBURG 12819 http://watiserloos.in/melding/8282370/ … #p2000",,,#p2000,436395162483580930,https://twitter.com/P2000013/status/436395162483580930
2014-02-20 07:00:36,WaalwijkNieuws,,0,0,0,"RKC-trainer Erwin Koeman: 'Je hebt doeners nodig, denkers niet, soms denken ... #waalwijk http://waalwijk.ihvn.nl/nieuws/lezen/6567574?utm_medium=twitter …",,,#waalwijk,436394940474880000,https://twitter.com/WaalwijkNieuws/status/436394940474880000
2014-02-20 06:53:34,fwgvanhelvoirt,,0,0,0,"Bijna vakantie! Weekje Frankrijk La Norma",,,,436393171581665280,https://twitter.com/fwgvanhelvoirt/status/436393171581665280
2014-02-20 06:49:02,brittvandam,,0,0,0,"Wil niet naar school fietsen",,,,436392030932320256,https://twitter.com/brittvandam/status/436392030932320256
2014-02-20 06:48:46,jeroenklinge,,0,0,0,"Just completed 23.33 km/u; 18.13 km; 00:46:38; fietsen; 6 °C, WC: 2 °C, 17km/u Z, 93%; gemidHR AVHR #iSmoothRun",,,#iSmoothRun,436391965157244929,https://twitter.com/jeroenklinge/status/436391965157244929
2014-02-20 06:47:34,karlijndr,BeyonceExplicit,0,0,0,"“ @ShutUpBlTCH: Be with someone who brings out the best in you.”",,@ShutUpBlTCH,,436391660596244480,https://twitter.com/karlijndr/status/436391660596244480
2014-02-20 06:47:22,karlijndr,,0,0,0,"Wakker, nog even in bed blijven",,,,436391609224429568,https://twitter.com/karlijndr/status/436391609224429568
2014-02-20 06:45:13,lily_x_x,,0,0,0,"Vandaag Engels So en presentatie",,,,436391071833419777,https://twitter.com/lily_x_x/status/436391071833419777
2014-02-20 06:45:09,Theoke3,,0,0,0,"Hondje uitlaten (@Helvoirt) http://4sq.com/1mcgD5Q",,@Helvoirt,,436391052258574336,https://twitter.com/Theoke3/status/436391052258574336
2014-02-20 06:43:25,xManonKoenen,,0,0,0,"bahbah.",,,,436390617724485632,https://twitter.com/xManonKoenen/status/436390617724485632
2014-02-20 06:43:03,Jordin_Hendrikx,,0,0,0,"En weer onderweg naar school",,,,436390524854214656,https://twitter.com/Jordin_Hendrikx/status/436390524854214656
2014-02-20 06:41:31,Esmeeyx,,0,0,0,"Wakker :)",,,,436390139448016896,https://twitter.com/Esmeeyx/status/436390139448016896
2014-02-20 06:38:57,Theoke3,,0,0,0,"Goede morgen (@Theo, Nelly & Joyce's place) http://4sq.com/1bnUBvv",,@Theo,,436389494481489920,https://twitter.com/Theoke3/status/436389494481489920
2014-02-20 06:38:14,Arielle_aat,,0,0,0,"Het is 1u 's nachts in Orlando en 19 graden.. Wat een vervelend vooruitzicht..",,,,436389314415820800,https://twitter.com/Arielle_aat/status/436389314415820800
2014-02-20 06:34:47,Yvovos,,0,0,0,"Ben benieuwd of Whatsapp advertentie vrij blijft nu Facebook het heeft overgekocht.",,,,436388443355348992,https://twitter.com/Yvovos/status/436388443355348992
2014-02-20 06:34:13,x_heycutie,,0,0,0,"Happy birthday to this beautifull girl. She is my best!!!! Have a Nice day little friendy… http://instagram.com/p/koMSfiRMUn/",,,,436388302426734592,https://twitter.com/x_heycutie/status/436388302426734592
2014-02-20 06:28:35,biebersproud_,,0,0,0,"- Goodmorning.",,,,436386885863481344,https://twitter.com/biebersproud_/status/436386885863481344
2014-02-20 06:26:52,Arielle_aat,,0,0,0,"Me today -_-pic.twitter.com/CoYcRBIx7b",,,,436386452503789568,https://twitter.com/Arielle_aat/status/436386452503789568
2014-02-20 06:26:48,jelledk2000,,0,0,0,"Goede morgen #Radio538",,,#Radio538,436386435751755776,https://twitter.com/jelledk2000/status/436386435751755776
2014-02-20 06:26:30,jelledk2000,,0,0,0,"Hoi #",,,#,436386359386066946,https://twitter.com/jelledk2000/status/436386359386066946
2014-02-20 06:24:46,JeSuisNenaX,,0,0,0,"I just like you a lot, so let's stop flirting and say what you think",,,,436385922712895488,https://twitter.com/JeSuisNenaX/status/436385922712895488
2014-02-20 06:23:54,Arielle_aat,,0,0,0,"Heb een uur lang liggen snoozen dus nu rennen als een malle.",,,,436385704521003008,https://twitter.com/Arielle_aat/status/436385704521003008
2014-02-20 06:23:07,kusjes_emma,,0,0,0,"“@daisyfllxwer: yes.. this took the words right out of my mouth. https://twitter.com/daisyfllxwer/status/340522870226710528/photo/1pic.twitter.com/o4oFcF9RgB ”",,@daisyfllxwer,,436385507950755840,https://twitter.com/kusjes_emma/status/436385507950755840
2014-02-20 06:23:06,KusjeMariit,,0,0,0,"Klaar met alles, zo naaar school.",,,,436385503429267456,https://twitter.com/KusjeMariit/status/436385503429267456
2014-02-20 06:22:46,kusjes_emma,,0,0,0,"now put your hands up wo oh oh wo oh oh",,,,436385419060850688,https://twitter.com/kusjes_emma/status/436385419060850688
2014-02-20 06:21:19,Arielle_aat,,0,0,0,"Schrik me de tering, heb die ns app maakt ie ineens dat pokke omroepingsgeluid wtf.",,,,436385054798118912,https://twitter.com/Arielle_aat/status/436385054798118912
2014-02-20 06:19:03,xSVR___,,0,0,0,"goeiemorgenn",,,,436384483261308928,https://twitter.com/xSVR___/status/436384483261308928
2014-02-20 06:18:49,xSVR___,,1,0,0,"Gefeliciteerd ! x @KeellyFaro",,@KeellyFaro,,436384426092953600,https://twitter.com/xSVR___/status/436384426092953600
2014-02-20 06:16:45,xSVR___,,0,0,0,"RT @RachelGomezzz: Primary school problems",,@RachelGomezzz,,436383907093950465,https://twitter.com/xSVR___/status/436383907093950465
2014-02-20 06:16:42,kusjes_emma,,0,0,0,"nu pas snap ik die clip van if i were a boy",,,,436383891948335104,https://twitter.com/kusjes_emma/status/436383891948335104
2014-02-20 06:16:24,66serap66,,0,0,0,"1/6",,,,436383820003434496,https://twitter.com/66serap66/status/436383820003434496
2014-02-20 06:14:53,PvdATilburg,,1,3,0,"Deel je droom:http://www.tilburgbestuurt.nl . Stel je vraag 'live' @aukeblaauwbroek @diederiksamsom #tilburgkiestpic.twitter.com/XSkhFd8NfO",,@aukeblaauwbroek @diederiksamsom,#tilburgkiestpic,436383436719546368,https://twitter.com/PvdATilburg/status/436383436719546368
2014-02-20 06:14:44,Tropimalus,,0,0,0,"7 uur tijd om te beginnen",,,,436383397213380608,https://twitter.com/Tropimalus/status/436383397213380608
2014-02-20 06:12:03,Makelaarweg,,0,0,0,"TE KOOP: Gardiaanhof 5 #TILBURG 145000,- http://www.makelaarweg.nl/home/h/599 #notaris",,,#TILBURG #notaris,436382724803543040,https://twitter.com/Makelaarweg/status/436382724803543040
2014-02-20 06:07:27,Beratt0416,,0,0,0,"pic.twitter.com/zAymTfRbDU",,,,436381564550008832,https://twitter.com/Beratt0416/status/436381564550008832
2014-02-20 06:05:58,Bramsmulderss,,0,0,0,"Spierpijn op plekken waar van ik niet eens wist dat ze bestonden.",,,,436381191806390273,https://twitter.com/Bramsmulderss/status/436381191806390273
2014-02-20 06:02:27,koendejong1976,,0,0,1,"Dag 4. Still going strong!!!",,,,436380306908925952,https://twitter.com/koendejong1976/status/436380306908925952
2014-02-20 06:01:10,leoishot16666,,0,0,0,"Goodmorning ..",,,,436379986497662977,https://twitter.com/leoishot16666/status/436379986497662977
2014-02-20 05:59:38,KusjeMariit,,0,0,0,"Al even wakker.",,,,436379596137959424,https://twitter.com/KusjeMariit/status/436379596137959424
2014-02-20 05:58:33,ChrisSibon,mke9,0,0,0,"@mke9 @marnickvegt thx!",,@mke9 @marnickvegt,,436379325349515264,https://twitter.com/ChrisSibon/status/436379325349515264
2014-02-20 05:56:18,rpprijt,,0,1,0,"#throwbackthursday #hero100jaar Toen ook al samen werken met de natuurpic.twitter.com/OXqLEov5Q7",,,#throwbackthursday #hero100jaar,436378757960859648,https://twitter.com/rpprijt/status/436378757960859648
2014-02-20 05:51:47,steurtje,,1,0,0,"Pfff ik vind het maar vroeg hoor. *ogen probeert open te houden* #gaap",,,#gaap,436377621908447232,https://twitter.com/steurtje/status/436377621908447232
2014-02-20 05:49:28,nataz1,,1,0,0,"Dat is nog een vroeg beginnen ... Werken (at @Interpolis) http://4sq.com/1mc8z4U",,@Interpolis,,436377040821166080,https://twitter.com/nataz1/status/436377040821166080
2014-02-20 05:47:43,steurtje,justmeistr,1,0,0,"@ElektroJustin Rooiharten, Bredaseweg ;)",,@ElektroJustin,,436376597596491776,https://twitter.com/steurtje/status/436376597596491776
2014-02-20 05:46:39,66serap66,,0,0,0,"Al een tijdje wakker",,,,436376332466139136,https://twitter.com/66serap66/status/436376332466139136
2014-02-20 05:46:16,JeroenHahndiek,,0,0,0,"Economie maken.",,,,436376236336898049,https://twitter.com/JeroenHahndiek/status/436376236336898049
2014-02-20 05:45:53,rpprijt,SmoothieKing,0,0,0,"“ @SmoothieKing: The ActivaTOR Smoothie is great for Body builders & contains banana, GladiaTOR protein mix & only 340 Calories.” @rv_tor",,@SmoothieKing @rv_tor,,436376136277577728,https://twitter.com/rpprijt/status/436376136277577728
2014-02-20 05:43:05,rpprijt,,0,1,0,"#rowbackthursday Vidar/Proteus LH4- op weg naar 6.01 min en uitzending naar Luzernpic.twitter.com/ZoXNmqJ5xs",,,#rowbackthursday,436375433651978240,https://twitter.com/rpprijt/status/436375433651978240
2014-02-20 05:21:23,kusjes_emma,,0,0,0,"goodnes gracious describes my situation so perfectly",,,,436369974069047296,https://twitter.com/kusjes_emma/status/436369974069047296
2014-02-20 04:54:49,tmaremaa,,0,0,0,"That had been in my drafts for awhile",,,,436363287652216833,https://twitter.com/tmaremaa/status/436363287652216833
2014-02-20 04:54:17,tmaremaa,,0,0,0,"Those J'spic.twitter.com/hvqAaLcmfx",,,,436363150871785473,https://twitter.com/tmaremaa/status/436363150871785473
2014-02-20 04:53:47,tmaremaa,AbdulazizKA1,1,0,0,"@AbdulazizKA1 there you go, not my picture! Found it somewhere on the internetpic.twitter.com/yuM7EsnsOl",,@AbdulazizKA1,,436363027802497025,https://twitter.com/tmaremaa/status/436363027802497025
2014-02-20 04:50:58,tmaremaa,AbdulazizKA1,1,0,0,"@AbdulazizKA1 I would need to look for it",,@AbdulazizKA1,,436362317937516545,https://twitter.com/tmaremaa/status/436362317937516545
2014-02-20 04:47:43,JaNN013,,0,0,0,"I'm at DBSchenker Vossenberg http://4sq.com/1eULIEA",,,,436361499242934272,https://twitter.com/JaNN013/status/436361499242934272
2014-02-20 04:32:11,tmaremaa,barcastuff,0,0,0,"@barcastuff song LOL",,@barcastuff,,436357589606346752,https://twitter.com/tmaremaa/status/436357589606346752
2014-02-20 04:22:47,tmaremaa,MichelPesquera,0,0,0,"“ @MichelPesquera: Impresionantes imágenes de un Pitbull atacando a una niña.... ¡A BESOS! pic.twitter.com/C0xhxvncFB”",,@MichelPesquera,,436355224803213312,https://twitter.com/tmaremaa/status/436355224803213312
2014-02-20 04:19:34,tmaremaa,,0,0,0,"My love for Apple products grows daily",,,,436354415612944384,https://twitter.com/tmaremaa/status/436354415612944384
2014-02-20 04:01:41,P2000013,,0,0,0,"(Directe Inzet: A2 5025DV 9 : CONRADHOF 9 TILBURG 12815 http://watiserloos.in/melding/8282087/ … #p2000",,,#p2000,436349915812597761,https://twitter.com/P2000013/status/436349915812597761
2014-02-20 03:45:05,P2000013,,0,0,0,"PRIO 1 6735 ALBIONSTRAAT 42 TILBURG Voertuigbrand (INC: 04) (auto) http://watiserloos.in/melding/8282070/ … #p2000",,,#p2000,436345736268353536,https://twitter.com/P2000013/status/436345736268353536
2014-02-20 03:36:07,elisevanloon1,,0,0,0,"Try to sleep",,,,436343480047382528,https://twitter.com/elisevanloon1/status/436343480047382528
2014-02-20 02:57:41,biebersproud_,,0,0,0,"Goodnight love you @justinbieber",,@justinbieber,,436333808707977216,https://twitter.com/biebersproud_/status/436333808707977216
2014-02-20 02:37:54,P2000013,,0,0,0,"(Directe Inzet: A2 5021KA 79 : BISSCHOP ZWIJSENSTRAAT 79 TILBURG 12812 http://watiserloos.in/melding/8282019/ … #p2000",,,#p2000,436328831839109120,https://twitter.com/P2000013/status/436328831839109120
2014-02-20 01:18:35,Hamzadoeterniet,,0,0,0,"Wouw van Ibo na me huis gereden net dat ik thuis was rijd er een politie auto langs #geluk",,,#geluk,436308870529814529,https://twitter.com/Hamzadoeterniet/status/436308870529814529
2014-02-20 01:02:56,EllaMHx,,0,0,0,"Goodnighttt",,,,436304933227626496,https://twitter.com/EllaMHx/status/436304933227626496
2014-02-20 00:49:33,EllaMHx,,0,0,0,"Zo mar eens slape morge school",,,,436301565159563265,https://twitter.com/EllaMHx/status/436301565159563265
2014-02-20 00:49:13,EllaMHx,,1,0,0,"Deze houdtt me ooopp",,,,436301478966624256,https://twitter.com/EllaMHx/status/436301478966624256
2014-02-20 00:24:56,quincynr1,,0,0,0,"Bijna klaar met werken nog even door gaan en dag. Naar me bed toe",,,,436295370013163521,https://twitter.com/quincynr1/status/436295370013163521
2014-02-20 00:15:13,P2000013,,0,0,0,"A2 5014RE 23 : SCHOTELPLEIN 23 TILBURG 12807 http://watiserloos.in/melding/8281872/ … #p2000",,,#p2000,436292923966390272,https://twitter.com/P2000013/status/436292923966390272
2014-02-20 00:11:13,Dfocke,,0,0,0,"Nog ff een overwinnings biertje nemen :)) (@Grand Cafe Curnonsky) http://4sq.com/1c3q9Sh",,@Grand,,436291918616866816,https://twitter.com/Dfocke/status/436291918616866816
2014-02-19 23:57:15,xjesabine,,0,0,0,"Pff te veel hoofdpijn .. En gewoon niet kunnen slapen",,,,436288401068007424,https://twitter.com/xjesabine/status/436288401068007424
2014-02-19 23:31:07,kartenquizde,,0,0,0,"Wo liegt Tilburg? http://www.kartenquiz.de/Tilburg #Tilburg #quiz",,,#Tilburg #quiz,436281825993187328,https://twitter.com/kartenquizde/status/436281825993187328
2014-02-19 23:30:20,kartenquizde,,0,0,0,"Wo liegt Tilburg? http://www.kartenquiz.de/Tilburg #Tilburg #quiz",,,#Tilburg #quiz,436281628751835136,https://twitter.com/kartenquizde/status/436281628751835136
2014-02-19 23:25:30,kartenquizde,,0,0,0,"Wo liegt Tilburg? http://www.kartenquiz.de/Tilburg #Tilburg #quiz",,,#Tilburg #quiz,436280411401256960,https://twitter.com/kartenquizde/status/436280411401256960
2014-02-19 23:19:43,RickvSpaandonk,,0,0,1,"Dromen over me liefste @annemijnvs",,@annemijnvs,,436278957689016321,https://twitter.com/RickvSpaandonk/status/436278957689016321
2014-02-19 23:19:20,RickvSpaandonk,,1,0,0,"Morgen theorie examen auto",,,,436278859408113664,https://twitter.com/RickvSpaandonk/status/436278859408113664
2014-02-19 23:16:16,Arielle_aat,,0,0,0,"Oke dit wordt weer een te korte nacht heb nu al medelijden met mezelf voor morgenvroeg..",,,,436278088465678336,https://twitter.com/Arielle_aat/status/436278088465678336
2014-02-19 23:15:50,svenklessens,,0,0,0,"",,,,436277978126094336,https://twitter.com/svenklessens/status/436277978126094336
2014-02-19 23:13:44,TinevandeWeyer,janheijman,0,0,0,"@janheijman Huh? Vreemde reactie voor liberaal. @PvdATilburg vindt ideeën burgers waardevol. Iedereen kan meedoen. http://www.tilburgbestuurt.nl",,@janheijman @PvdATilburg,,436277450512035840,https://twitter.com/TinevandeWeyer/status/436277450512035840
2014-02-19 23:13:16,Arielle_aat,,0,0,0,"And like Dan is not even in converse. Looks hot though.pic.twitter.com/lM2o3elJaG",,,,436277331863560192,https://twitter.com/Arielle_aat/status/436277331863560192
2014-02-19 23:12:01,Arielle_aat,,0,0,0,"pic.twitter.com/YcmZgohznO",,,,436277019987689472,https://twitter.com/Arielle_aat/status/436277019987689472
2014-02-19 23:09:27,Hamzadoeterniet,,0,0,0,"Thuis",,,,436276372848525312,https://twitter.com/Hamzadoeterniet/status/436276372848525312
2014-02-19 23:08:40,oh_nienke,,0,0,0,"HAPPY BIRTHDAY BESTFRIEND Schatje, ook al ken ik je nog niet zo lang, we hebben al zoveel… http://instagram.com/p/knYeWjmdC-/",,,,436276177129734144,https://twitter.com/oh_nienke/status/436276177129734144
2014-02-19 23:06:26,oh_nienke,,0,0,0,"HAPPY BIRTHDAY, LOVE YOU @LOVE HER http://instagram.com/p/knZCxeGdDq/",,@LOVE,,436275612471132160,https://twitter.com/oh_nienke/status/436275612471132160
2014-02-19 22:58:19,boggle13,,0,0,0,"Drinking a Leffe Blonde by Abbaye de Leffe at @boggle13 — http://untp.it/1jRrAeE",,@boggle13,,436273570818588672,https://twitter.com/boggle13/status/436273570818588672
2014-02-19 22:55:10,lily_x_x,,0,0,0,"Slapen",,,,436272777163984896,https://twitter.com/lily_x_x/status/436272777163984896
2014-02-19 22:54:34,Maurice_W_,Bisquitje,0,0,0,"@HugoKoeken Moeilijke vraag. Toch komen nieuwe vergelijkbare diensten zoals Path maar moeilijk van de grond. Ik ben wel in voor wat nieuws!",,@HugoKoeken,,436272625044963328,https://twitter.com/Maurice_W_/status/436272625044963328
2014-02-19 22:51:54,jvandenbogaert,mttrum,0,0,0,"Klinkt wel zo. En Sotsji ligt echt geen 2 dagen vliegen. #Twitterstilte “ @mttrum: Wie is dit ?? @RealKateRyan ?? https://www.youtube.com/watch?v=UNHlXAssW4c&feature=youtube_gdata_player …”",,@mttrum @RealKateRyan,#Twitterstilte,436271954736480256,https://twitter.com/jvandenbogaert/status/436271954736480256
2014-02-19 22:48:35,JostijnLigtvoet,,0,0,0,"Dit was mijn uitzicht vanavond. Ook weer eens leuk! @Theaters Tilburg http://instagram.com/p/knXAE1LEfn/",,@Theaters,,436271121210810368,https://twitter.com/JostijnLigtvoet/status/436271121210810368
2014-02-19 22:47:39,Maurice_W_,LisanneKlaessen,1,0,0,"@LisanneKlaessen Laten we het niet hopen! Ik wil geen Candy Crush invites tussen mijn gesprekken!!",,@LisanneKlaessen,,436270886195568640,https://twitter.com/Maurice_W_/status/436270886195568640
2014-02-19 22:47:01,Maurice_W_,Bisquitje,1,0,0,"@HugoKoeken ze kopen wel heel veel data + de leegloop van Facebook zal wellicht verminderen. Maar terugverdienen duurt nog even!!",,@HugoKoeken,,436270725847326721,https://twitter.com/Maurice_W_/status/436270725847326721
2014-02-19 22:39:28,MatthewBokhoven,,0,0,0,"",,,,436268829023682560,https://twitter.com/MatthewBokhoven/status/436268829023682560
2014-02-19 22:38:23,PaulKruijssen,,0,0,0,"Leuke sessie vanavond met bestuur van muziekvereniging over hun #merk, #identiteit en je #onderscheiden!",,,#merk #identiteit #onderscheiden,436268556024811520,https://twitter.com/PaulKruijssen/status/436268556024811520
2014-02-19 22:36:03,MatthewBokhoven,,0,0,0,"Fijn avondje gehad met liefste @LauravGaal ♡",,@LauravGaal,,436267967278759936,https://twitter.com/MatthewBokhoven/status/436267967278759936
2014-02-19 22:35:19,TeunMarissen,,0,0,0,"16 miljard, gaat nergens meer over. Eigenaar van Whatsapp heeft de beste dag van zijn leven #WhatsApp",,,#WhatsApp,436267781362028544,https://twitter.com/TeunMarissen/status/436267781362028544
2014-02-19 22:32:31,headofseb,,0,0,0,"11 miljard euro voor Whatsapp. #bubble",,,#bubble,436267076484075520,https://twitter.com/headofseb/status/436267076484075520
2014-02-19 22:32:11,ikbenanja,AlexanderNL,0,0,0,"@AlexanderNL ja maar Alexander, wat moeten we er van vinden?",,@AlexanderNL,,436266993680146432,https://twitter.com/ikbenanja/status/436266993680146432
2014-02-19 22:31:25,ikbenanja,,0,0,0,"Als er nog iemand een gat in de markt zoekt: een direct message service die niet van Facebook of Google is.",,,,436266800024936448,https://twitter.com/ikbenanja/status/436266800024936448
2014-02-19 22:27:48,jreijnhoudt,,0,0,1,"Facebook koopt WhatsApp voor 16 miljard dollar http://twk.rs/nn3u #tweakers",,,#tweakers,436265892092338176,https://twitter.com/jreijnhoudt/status/436265892092338176
2014-02-19 22:27:17,quincynr1,,0,0,0,"Ja hoor pellet papier om gevallen haha XD is mooi kut",,,,436265762605764608,https://twitter.com/quincynr1/status/436265762605764608
2014-02-19 22:26:33,ikbenanja,,1,0,0,"Facebook heeft WhatsApp gekocht. Nu is het echt gedaan met onze privacy...",,,,436265576756162562,https://twitter.com/ikbenanja/status/436265576756162562
2014-02-19 22:26:04,AhmvanWel,,0,0,1,"@AliBouali was geweldig vanavond in Waalwijk",,@AliBouali,,436265453825318913,https://twitter.com/AhmvanWel/status/436265453825318913
2014-02-19 22:24:59,ikbenanja,barrysmit,0,0,0,"@barrysmit dan wil ik een telefoon waarmee je ook kunt bellen!",,@barrysmit,,436265181292019712,https://twitter.com/ikbenanja/status/436265181292019712
2014-02-19 22:24:39,quincynr1,,0,0,0,"Zou zo naar huis gaan ja of nee haha wand me ene oog valt bijna dicht",,,,436265097099739136,https://twitter.com/quincynr1/status/436265097099739136
2014-02-19 22:21:17,P2000013,,0,0,0,"A2 5021XG 224 : KONINGSVOORDE (OUD) GENERAAL SMUTSLAAN 224 KONINGSVOORDE (OUD) TILBURG 12801 http://watiserloos.in/melding/8281678/ … #p2000",,,#p2000,436264250768908289,https://twitter.com/P2000013/status/436264250768908289
2014-02-19 22:21:01,kusxesmee,,0,0,0,"Dit is echt niet meer leuk",,,,436264185438429184,https://twitter.com/kusxesmee/status/436264185438429184
2014-02-19 22:19:58,xSVR___,,0,0,0,"goodnight #inlove",,,#inlove,436263918034755584,https://twitter.com/xSVR___/status/436263918034755584
2014-02-19 22:19:49,xSVR___,,0,0,0,"nu slapen xx",,,,436263881665966081,https://twitter.com/xSVR___/status/436263881665966081
2014-02-19 22:19:44,xSVR___,,0,0,0,"me schatje net naar huis gebracht, wat hou ik veel van hem",,,,436263862019817472,https://twitter.com/xSVR___/status/436263862019817472
2014-02-19 22:19:23,heuvel194,JorisvanDuin,0,0,0,"@JorisvanDuin jaloers",,@JorisvanDuin,,436263772815384576,https://twitter.com/heuvel194/status/436263772815384576
2014-02-19 22:18:01,ErikLuyten,,0,0,0,"En dan os WhatsApp opeens ook van Facebook: http://newsroom.fb.com/Content/Detail.aspx?ReleaseID=805&NewsAreaID=2&ClientID=1 … Voor 16 miljard dollar",,,,436263428874047488,https://twitter.com/ErikLuyten/status/436263428874047488
2014-02-19 22:16:20,Arielle_aat,,0,0,0,"@BASTILLEdan congrats on your Brit award you totally deserved it. Performance was a-w-e-s-o-m-e.",,@BASTILLEdan,,436263004783788032,https://twitter.com/Arielle_aat/status/436263004783788032
2014-02-19 22:13:20,heuvel194,,2,0,0,"Dacht vanavond nog #opa te worden, maar #baby heeft nu al eigen willetje. Zal wel de 20e worden. #succes MC",,,#opa #baby #succes,436262251591634944,https://twitter.com/heuvel194/status/436262251591634944
2014-02-19 22:12:51,xiigilSs_,,0,0,0,"New ava x",,,,436262130590162945,https://twitter.com/xiigilSs_/status/436262130590162945
2014-02-19 22:11:46,De_Pont,barctic78,1,0,0,"@barctic78 Bart, museum is voor iedereen gratis vanaf 17 uur maar het gesprek is 4 euro",,@barctic78,,436261857754906625,https://twitter.com/De_Pont/status/436261857754906625
2014-02-19 22:08:47,P2000013,,0,0,0,"A2 5025LH 80 : CAPUCIJNENSTRAAT/ggz 80 ggz TILBURG 12800 http://watiserloos.in/melding/8281650/ … #p2000",,,#p2000,436261106995462146,https://twitter.com/P2000013/status/436261106995462146
2014-02-19 22:06:06,DoorenInfo,,0,0,0,"Individueel en teamcoaching met behulp van thematisch theater info@vdoorenadvies-coaching.nl",,@vdoorenadvies,,436260428365438976,https://twitter.com/DoorenInfo/status/436260428365438976
2014-02-19 22:01:31,_Asjaax,,0,0,0,"Goodnight",,,,436259276810911744,https://twitter.com/_Asjaax/status/436259276810911744
2014-02-19 22:00:06,hayitsmichaela,OurDennis,1,0,0,"@OurDennis nee want ik moet een toets maken, altijd leuk",,@OurDennis,,436258920399925248,https://twitter.com/hayitsmichaela/status/436258920399925248
2014-02-19 21:57:15,hayitsmichaela,,0,0,0,"Dreaming about my babyyy",,,,436258201928232961,https://twitter.com/hayitsmichaela/status/436258201928232961
2014-02-19 21:50:18,013_willem,,0,0,0,"Morgen uitslag van mri scan",,,,436256453993959424,https://twitter.com/013_willem/status/436256453993959424
2014-02-19 21:48:45,steurtje,,0,0,0,"Hey NOS zet die HD knop weer even aan joh! #ned3 #studiosport",,,#ned3 #studiosport,436256065077133312,https://twitter.com/steurtje/status/436256065077133312
2014-02-19 21:46:50,MFAHetKruispunt,,0,1,0,"'Pas op dat je het sociaal werk niet wegbezuinigt’ http://www.zorgwelzijn.nl/Welzijnswerk/Nieuws/2014/2/Pas-op-dat-je-het-sociaal-werk-niet-wegbezuinigt-1462760W/ … #tilburgkiest",,,#tilburgkiest,436255579552903168,https://twitter.com/MFAHetKruispunt/status/436255579552903168
2014-02-19 21:45:51,dennisvandeven,,0,0,0,"Mooie maar vooral heftige film gezien! #12yearsaslave @Pathé Tilburg http://instagram.com/p/knP0ijwgY6/",,@Pathé,#12yearsaslave,436255332328034304,https://twitter.com/dennisvandeven/status/436255332328034304
2014-02-19 21:45:31,karlijndr,,0,0,0,"Slapen",,,,436255249121439744,https://twitter.com/karlijndr/status/436255249121439744
2014-02-19 21:44:08,ONECHANCE302,,0,1,0,"Ik snap dat ze weg is gegaan",,,,436254903351398400,https://twitter.com/ONECHANCE302/status/436254903351398400
2014-02-19 21:43:43,Judithpullens,,0,0,0,"Eindelijk in bedje naar gezelligavondje!",,,,436254795775893505,https://twitter.com/Judithpullens/status/436254795775893505
2014-02-19 21:41:00,Nieske98,,0,0,0,"Slapennnnnnnnn",,,,436254113761075200,https://twitter.com/Nieske98/status/436254113761075200
2014-02-19 21:41:00,xjannex1,,0,4,0,"Over iets meer dan een weekje! #carnaval",,,#carnaval,436254113589100544,https://twitter.com/xjannex1/status/436254113589100544
