date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-06-13 12:37:22,daniquesoede,JefSkaffa,0,0,1,"@JefSkaffa hou ook egt van jouu ♡♡",,@JefSkaffa,,477429520530931712,https://twitter.com/daniquesoede/status/477429520530931712
2014-06-13 12:36:03,Makelaarweg,,0,0,0,"TE KOOP: Gardiaanhof 5 #TILBURG 145000,- http://www.makelaarweg.nl/home/h/599 #makelaardij",,,#TILBURG #makelaardij,477429188115578880,https://twitter.com/Makelaarweg/status/477429188115578880
2014-06-13 12:34:17,JoepHullegie,,0,0,0,"Tilburg Tigers on stage in 3 2 1 ... @Schouwburg Tilburg http://instagram.com/p/pLzUeJlIIs/",,@Schouwburg,,477428743070175235,https://twitter.com/JoepHullegie/status/477428743070175235
2014-06-13 12:33:05,AnneMaas99,,0,0,0,"nog maar 9 dagen!!!!!!!",,,,477428440719974401,https://twitter.com/AnneMaas99/status/477428440719974401
2014-06-13 12:28:50,sonore26,,1,0,0,"Intake Julius.. :-) (@Basisschool de Boemerang) http://4sq.com/1ueWL41",,@Basisschool,,477427374217105408,https://twitter.com/sonore26/status/477427374217105408
2014-06-13 12:26:19,Aziz1991,,0,1,0,"#Belgium |+| #Netherlands @Baarle-Nassau http://instagram.com/p/pLyaLqvHJw/",,@Baarle,#Belgium #Netherlands,477426740080308225,https://twitter.com/Aziz1991/status/477426740080308225
2014-06-13 12:25:30,LoesVanRaak,,0,0,1,"3 dagen Latijn knokken",,,,477426535180566528,https://twitter.com/LoesVanRaak/status/477426535180566528
2014-06-13 12:24:59,TDaelman,,0,1,0,"Zomer in onze prachtige wijk @TilburgReeshof #weekendpic.twitter.com/qWPQqlXBEB",,@TilburgReeshof,#weekendpic,477426404410552320,https://twitter.com/TDaelman/status/477426404410552320
2014-06-13 12:16:14,ErikTiel,AnneSchakelaar,0,0,0,"@AnneSchakelaar volgens mij was daar toen nog geen vangrail (zie foto) na het ongeval is die er wel geplaatst.pic.twitter.com/gsHNc9pF97",,@AnneSchakelaar,,477424202421911552,https://twitter.com/ErikTiel/status/477424202421911552
2014-06-13 12:15:20,Zafirah_M,,0,0,0,"Zojuist een foto geplaatst @abby http://instagram.com/p/pLxJums7gx/",,@abby,,477423976268845056,https://twitter.com/Zafirah_M/status/477423976268845056
2014-06-13 12:13:35,burobraaf,,0,0,0,"Vrouwen van 40+ die na het baren van twee kinderen nog steeds menen dat ze strakke jurkjes aan moeten, met een witte legging. Ook dat is #wk",,,#wk,477423533795311616,https://twitter.com/burobraaf/status/477423533795311616
2014-06-13 12:12:00,De_Michel,,0,1,0,"De laatste loodjes aan @Jupiler Bierhal Haaren Kermis 13-17 juni 2014 Vanavond open vanaf 18:00 uur.....pic.twitter.com/OhO67fESb0",,@Jupiler,,477423138524127232,https://twitter.com/De_Michel/status/477423138524127232
2014-06-13 12:10:56,huibfran,brandvrouw,1,1,0,"“ @brandvrouw: Zorgen over ICT en over moeizame werving vrijwilligers bij #brandweer #Apeldoorn. http://www.destentor.nl/regio/apeldoorn/zorgen-over-ict-bij-brandweer-apeldoorn-1.4402848 …”",,@brandvrouw,#brandweer #Apeldoorn,477422867010052096,https://twitter.com/huibfran/status/477422867010052096
2014-06-13 12:10:38,KoeienRob,,0,0,0,"Joeeehoeee #home van @DotanMusic op @3FM",,@DotanMusic @3FM,#home,477422791915241472,https://twitter.com/KoeienRob/status/477422791915241472
2014-06-13 12:03:47,margrietvanloon,,0,0,0,"Yes, inschrijving mini80 is gestart @deTachtig doe jij ook mee als deelnemer, begeleider of vrijwilliger??? http://www.80vandelangstraat.nl/default.asp?Id=75&pagina=Rabo%20Mini%2080&inschrijving=mini80&betaling= …",,@deTachtig,,477421068949680128,https://twitter.com/margrietvanloon/status/477421068949680128
2014-06-13 12:03:42,PVanGompel,FVOostende,1,0,0,"@FVOostende @ANWB Te koop bij VVV's en beslist ook op internet.",,@FVOostende @ANWB,,477421048317898752,https://twitter.com/PVanGompel/status/477421048317898752
2014-06-13 12:03:34,Roestelberg,,0,1,0,"Plaats 4 is leuk, plaats 1 is beter. Help jij ons? http://Facebook.com/TerrasTop100 pic.twitter.com/DHSJnM7eTl",,,,477421012863430656,https://twitter.com/Roestelberg/status/477421012863430656
2014-06-13 12:02:41,floorsnels,,0,0,0,"Ok ik had om 2 uur en afspraak",,,,477420790494031872,https://twitter.com/floorsnels/status/477420790494031872
2014-06-13 11:58:14,hetweerinwaspik,,0,0,0,"Tmp: 27.0°C, Wnd: N, 2Km/h (ave), 5Km/h (gust), Vocht: 38%, Regen: 0.0mm, Zon: 456.61W/m2, UV: 7, Druk: 1028hPa, falling slowly",,,,477419673739612160,https://twitter.com/hetweerinwaspik/status/477419673739612160
2014-06-13 11:56:12,kusdemih,,0,0,0,"@hupholland http://instagram.com/p/pLu9oLlwN4/",,@hupholland,,477419161581146113,https://twitter.com/kusdemih/status/477419161581146113
2014-06-13 11:52:25,floorsnels,,0,0,0,"Ik begin te twijfelen of mijn afspraak wel echt om half 2 was",,,,477418207142477824,https://twitter.com/floorsnels/status/477418207142477824
2014-06-13 11:51:12,Mmmolenmeisje,,0,0,0,"@stipsel cute",,@stipsel,,477417903726530560,https://twitter.com/Mmmolenmeisje/status/477417903726530560
2014-06-13 11:50:19,Mmmolenmeisje,kimpie1980,0,0,0,"@kimpie1980 jammie....",,@kimpie1980,,477417680962846720,https://twitter.com/Mmmolenmeisje/status/477417680962846720
2014-06-13 11:49:59,Mmmolenmeisje,_San_Saar_,0,0,1,"@ICSI_Saar @KarinPaulus @Kimbolientje @lindavl2709 nog even en je hebt je kleintje in je armen",,@ICSI_Saar @KarinPaulus @Kimbolientje @lindavl2709,,477417594933501952,https://twitter.com/Mmmolenmeisje/status/477417594933501952
2014-06-13 11:49:21,Mmmolenmeisje,_San_Saar_,0,0,0,"@ICSI_Saar @KarinPaulus @Kimbolientje @lindavl2709 ik heb zelf behoorlijke dipjes gehad tot afgelopen week...knufffffff",,@ICSI_Saar @KarinPaulus @Kimbolientje @lindavl2709,,477417437458366464,https://twitter.com/Mmmolenmeisje/status/477417437458366464
2014-06-13 11:47:22,Mmmolenmeisje,HappyCappy_,0,0,0,"@HappyCappy_ @Mijnkracht hele dikke knufffffff beterschap denk aan jullie",,@HappyCappy_ @Mijnkracht,,477416936943665152,https://twitter.com/Mmmolenmeisje/status/477416936943665152
2014-06-13 11:46:53,ErikTiel,rikmertens,0,0,0,"@rikmertens wow...heftig..",,@rikmertens,,477416814436442114,https://twitter.com/ErikTiel/status/477416814436442114
2014-06-13 11:46:38,Rickk_013,,0,0,0,"",,,,477416752289419264,https://twitter.com/Rickk_013/status/477416752289419264
2014-06-13 11:45:49,karlijndr,,0,0,0,"Lunchen, straks met Sara",,,,477416546340716544,https://twitter.com/karlijndr/status/477416546340716544
2014-06-13 11:45:24,floorsnels,,0,0,0,"Ik was vergeten dat ik het altijd uitlopen het fijnst vond aan de fysio. En nu mag ik dit weer herleven. Heerlijk.",,,,477416442548453376,https://twitter.com/floorsnels/status/477416442548453376
2014-06-13 11:43:58,JaNN013,,0,0,0,"I'm at Centrum Tilburg (Tilburg, North Brabant) http://4sq.com/1xTpznn",,,,477416080495755264,https://twitter.com/JaNN013/status/477416080495755264
2014-06-13 11:43:31,UnityEagle,bibliotheekmb,0,0,0,"@bibliotheekmb ik vrees dat ik dan zeker niet zo vaak kom dan nu. Vooral door het eenrichtingsverkeer op de cityring",,@bibliotheekmb,,477415967249944576,https://twitter.com/UnityEagle/status/477415967249944576
2014-06-13 11:42:33,syldebacker,Herbiechick,2,0,0,"@Herbiechick @RietteGruppen @maydanachar @Kirstinschrijft @SimoneFoekens weekend!!!pic.twitter.com/Tx1uBc84rU",,@Herbiechick @RietteGruppen @maydanachar @Kirstinschrijft @SimoneFoekens,,477415724299067392,https://twitter.com/syldebacker/status/477415724299067392
2014-06-13 11:41:22,TilburginBeeld,,0,0,0,"#RATilburg Nieuwe glasnegatieven van Tilburg uit de jaren dertig: Glasnegatieven in enveloppen... http://bit.ly/1pRUPhY #TilburginBeeld",,,#RATilburg #TilburginBeeld,477415428717686784,https://twitter.com/TilburginBeeld/status/477415428717686784
2014-06-13 11:38:43,Jeroen_deLeijer,,0,2,0,"Slimtarra behang Extrapool http://www.jeroendeleijer.nl/nieuws/2014/6/13/slimtarra-behang-extrapool …",,,,477414759483330561,https://twitter.com/Jeroen_deLeijer/status/477414759483330561
2014-06-13 11:38:08,jvandenbogaert,tomdeleur,0,0,1,"Wat een feest!!! Topprogramma... “ @tomdeleur: #dekroongetuigen van @jeroenwils keert terug op @VTM”",,@tomdeleur @jeroenwils @VTM,#dekroongetuigen,477414613529931776,https://twitter.com/jvandenbogaert/status/477414613529931776
2014-06-13 11:36:22,martijn_0162,,0,0,0,"Zo rii België, weekendje wegg @ga jullie missenn http://instagram.com/p/pLssXjoe1c/",,@ga,,477414170556522496,https://twitter.com/martijn_0162/status/477414170556522496
2014-06-13 11:35:02,HansHorsten,Kalisvaart,1,0,0,"@Kalisvaart eindsprint Grote bocht tot het kalfje ... Prachtig!",,@Kalisvaart,,477413832051404800,https://twitter.com/HansHorsten/status/477413832051404800
2014-06-13 11:34:12,DakkapelOnline,,0,1,0,"#dakkapel #trespa #strak #modern #verbouwen #dakkapellenonline #rolluiken weggewerkt #kunststof… http://instagram.com/p/pLscQtQ2sY/",,,#dakkapel #trespa #strak #modern #verbouwen #dakkapellenonline #rolluiken #kunststof,477413623929643009,https://twitter.com/DakkapelOnline/status/477413623929643009
2014-06-13 11:30:54,xokiekie,flywithmariem,0,0,0,"@JustMariem @Harry_Styles Lovin life",,@JustMariem @Harry_Styles,,477412792199548928,https://twitter.com/xokiekie/status/477412792199548928
2014-06-13 11:29:29,boggle13,SvenKramer86,0,0,0,"@SvenKramer86 het ADO stadion, waar nu het WK hockey gehouden wordt. #mannelijkterrein",,@SvenKramer86,#mannelijkterrein,477412435922792448,https://twitter.com/boggle13/status/477412435922792448
2014-06-13 11:29:07,UnityEagle,bibliotheekmb,1,0,0,"@bibliotheekmb combineer bezoek meestal met bezoek aan de stad spoorzone is dan voor mij uit de richting",,@bibliotheekmb,,477412343207694336,https://twitter.com/UnityEagle/status/477412343207694336
2014-06-13 11:27:20,Dfocke,,0,0,0,"Duurt lang :-/ (@Spoorwegovergang Blokshekken) http://4sq.com/1qFqt1R",,@Spoorwegovergang,,477411897474834432,https://twitter.com/Dfocke/status/477411897474834432
2014-06-13 11:23:23,skullmarnik,,0,0,0,"Trainen!!pic.twitter.com/KdF6G5zVKc",,,,477410903034699776,https://twitter.com/skullmarnik/status/477410903034699776
2014-06-13 11:22:57,eevwentelteef,,0,0,0,"Ik kijk echt te opvallend naar knappe mannen. I dont care",,,,477410793634668544,https://twitter.com/eevwentelteef/status/477410793634668544
2014-06-13 11:22:03,xokiekie,,0,0,0,"@Harry_Styles ellloooooopic.twitter.com/vSMclR1x8S",,@Harry_Styles,,477410566680903680,https://twitter.com/xokiekie/status/477410566680903680
2014-06-13 11:21:46,xokiekie,,0,0,0,"@Harry_Styles baby be with me so happily",,@Harry_Styles,,477410493112803328,https://twitter.com/xokiekie/status/477410493112803328
2014-06-13 11:21:10,xokiekie,,0,0,0,"Wads up @Harry_Styles",,@Harry_Styles,,477410344936427520,https://twitter.com/xokiekie/status/477410344936427520
2014-06-13 11:20:56,xokiekie,,0,0,0,"@Harry_Styles see u in Amsterdam xxxxxxxpic.twitter.com/GIDuxJYS39",,@Harry_Styles,,477410285981282304,https://twitter.com/xokiekie/status/477410285981282304
2014-06-13 11:20:05,xokiekie,,0,0,0,"@Harry_Styles Lets take snaps",,@Harry_Styles,,477410071660756992,https://twitter.com/xokiekie/status/477410071660756992
2014-06-13 11:13:41,TilburgsNieuws,,0,0,0,"Voormalig directeur Vestia zocht zelf nog een commissaris uit #tilburg @volkskrant http://ihvtilburg.nl/lezen/FFAE2C5DA3D124A4D1460CB0AB94E33D?utm_medium=twitternews …",,@volkskrant,#tilburg,477408460171411456,https://twitter.com/TilburgsNieuws/status/477408460171411456
2014-06-13 11:10:01,KlerksJelle,,1,0,0,"Ik ben relatief nieuw in de boekenwereld maar Ik heb gehoord dat niet alle boeken van stof zijn en met krakende bladzijden? Klopt dat? #DTF",,,#DTF,477407536849907713,https://twitter.com/KlerksJelle/status/477407536849907713
2014-06-13 11:08:56,dhiratara,,0,0,0,"@VePren dapat analisis dua capres dari sisi psikologi. Sayang masih berorientasi sanguinis, melankolis, dllpic.twitter.com/P8jgNspA53",,@VePren,,477407264140460033,https://twitter.com/dhiratara/status/477407264140460033
2014-06-13 11:08:39,LGLuud,,0,0,1,"Mevrouw stapt in en de bus vult zich met een verschrikkelijke zweetlucht.",,,,477407196045930496,https://twitter.com/LGLuud/status/477407196045930496
2014-06-13 11:07:12,kcdesprong,,0,1,0,"schoolreis groep 1 t/m 8 gezellig en mooi weerpic.twitter.com/wXeEqvRdxo",,,,477406828696199168,https://twitter.com/kcdesprong/status/477406828696199168
2014-06-13 11:04:32,Tovulon,,0,0,0,"Voor de allerlaatste oranje-inkopen is onze feestwinkel vandaag tot 20u geopend!",,,,477406158651916288,https://twitter.com/Tovulon/status/477406158651916288
2014-06-13 11:04:26,TilburginBeeld,,0,0,0,"#politietilburg Tilburg - Achttien bromfietsers rijden te hard: Op de Tatraweg en het NS-plein... http://bit.ly/1kuI9YN #tilburginbeeld",,,#politietilburg #tilburginbeeld,477406131820572672,https://twitter.com/TilburginBeeld/status/477406131820572672
2014-06-13 11:04:25,onlinetilburg,,0,0,0,"Tilburg - Achttien bromfietsers rijden te hard: Op de Tatraweg en het NS-plein zijn donderdag 12 juni tussen 1... http://bit.ly/1kuI9YN",,,,477406130063175680,https://twitter.com/onlinetilburg/status/477406130063175680
2014-06-13 11:03:55,SR_Utrecht,,0,2,3,"#GNSK #2016 wordt gesteund door de Burgemeester en Wethouder Sport van #Utrecht #sport #raad030 #studenten Check -->http://youtu.be/3kS9263j-Rk",,,#GNSK #2016 #Utrecht #sport #raad030 #studenten,477406002279903232,https://twitter.com/SR_Utrecht/status/477406002279903232
2014-06-13 11:02:39,MFAHetKruispunt,,0,3,0,"Super gezellige wijklunch in aanloop naar #wk2014! #samenineenbuurt #armoede met @roosnagel1 jobcoache #samenkrachtpic.twitter.com/knxDhzwy9x",,@roosnagel1,#wk2014 #samenineenbuurt #armoede #samenkrachtpic,477405685035335680,https://twitter.com/MFAHetKruispunt/status/477405685035335680
2014-06-13 11:02:29,jenzel07,,0,0,0,"Ik ga dit jaar zoveel gruwelijk gave artiesten zien mijn god",,,,477405641099988992,https://twitter.com/jenzel07/status/477405641099988992
2014-06-13 10:58:14,hetweerinwaspik,,0,0,0,"Tmp: 26.1°C, Wnd: NNW, 2Km/h (ave), 5Km/h (gust), Vocht: 40%, Regen: 0.0mm, Zon: 456.45W/m2, UV: 7, Druk: 1028hPa, falling slowly",,,,477404573385379840,https://twitter.com/hetweerinwaspik/status/477404573385379840
2014-06-13 10:55:29,TilburgsNieuws,,0,0,0,"Tesla: leef je uit met onze patenten #tilburg @nos http://ihvtilburg.nl/lezen/49A55DFC58167381057E26F819A97EA2?utm_medium=twitternews …",,@nos,#tilburg,477403882214416384,https://twitter.com/TilburgsNieuws/status/477403882214416384
2014-06-13 10:55:21,KoeienRob,JeroenvanBuuren,2,0,1,"@JeroenvanBuuren van 3 snede's gem 2800-3000 kg tot nu toe #groeizaam weer",,@JeroenvanBuuren,#groeizaam,477403846638321664,https://twitter.com/KoeienRob/status/477403846638321664
2014-06-13 10:53:21,tribbiani29,AirshownewsNL,0,0,0,"@AirshownewsNL @luchtmachtdagen vliegend met de auto mag dat ook",,@AirshownewsNL @luchtmachtdagen,,477403345284792320,https://twitter.com/tribbiani29/status/477403345284792320
2014-06-13 10:52:19,KoeienRob,,1,0,0,"#dtv weer lekker naar #buiten, wat voor #waarde heeft dit? #uba2020 #bzv @Oisterwijknews @YFM_NLpic.twitter.com/GWcchTIzhL",,@Oisterwijknews @YFM_NLpic,#dtv #buiten #waarde #uba2020 #bzv,477403083556012032,https://twitter.com/KoeienRob/status/477403083556012032
2014-06-13 10:49:02,waarisdebrand,,0,0,0,"#LifeLiner2: A1 AMBU LFL02 Heistraat 36 #RIJEN N-BR bon 49891 K22C",,,#LifeLiner2 #RIJEN,477402255747215360,https://twitter.com/waarisdebrand/status/477402255747215360
2014-06-13 10:46:07,AnneMaas99,,0,0,0,"@TweetMainStreet @0547daan @reinduif @NilsKaller @OwenPlayfair JULLIE HANNGEN BIJ ONS OP SCHOOL :Dpic.twitter.com/HpBrEzMYQa",,@TweetMainStreet @0547daan @reinduif @NilsKaller @OwenPlayfair,,477401521924370432,https://twitter.com/AnneMaas99/status/477401521924370432
2014-06-13 10:44:54,FaithfulAnna,,0,0,1,"When I have my phone with me: 0 messages. When I put my phone away for one minute: 583627394 messages.",,,,477401217795379200,https://twitter.com/FaithfulAnna/status/477401217795379200
2014-06-13 10:44:51,tribbiani29,AirshownewsNL,0,0,0,"@AirshownewsNL @luchtmachtdagen ik kom is dat geen verrassing.",,@AirshownewsNL @luchtmachtdagen,,477401204495249408,https://twitter.com/tribbiani29/status/477401204495249408
2014-06-13 10:39:29,tweetpatries,,1,0,0,"Doei Brabant... Klaar voor een weekendje @Reurpop Tot vanavond!",,@Reurpop,,477399853660901376,https://twitter.com/tweetpatries/status/477399853660901376
2014-06-13 10:37:29,P2000013,,0,0,0,"B1 5042AD 5 : H TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 H Twee Steden Tilburg Tilburg 42772 http://watiserloos.in/melding/8773201/ … #p2000",,,#p2000,477399350977757185,https://twitter.com/P2000013/status/477399350977757185
2014-06-13 10:37:14,P2000013,,0,0,0,"B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 42771 http://watiserloos.in/melding/8773197/ … #p2000",,,#p2000,477399289107578880,https://twitter.com/P2000013/status/477399289107578880
2014-06-13 10:36:19,P2000013,,0,0,0,"B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 42770 http://watiserloos.in/melding/8773192/ … #p2000",,,#p2000,477399057145798656,https://twitter.com/P2000013/status/477399057145798656
2014-06-13 10:36:02,tweetpatries,,0,0,0,"@Sarcastrid daar Ben ik niet bang voor ;-)",,@Sarcastrid,,477398985410609152,https://twitter.com/tweetpatries/status/477398985410609152
2014-06-13 10:34:37,tweetpatries,,0,0,0,"@Sarcastrid *zwaait* Welkom in Brabant! en heel veel plezier!",,@Sarcastrid,,477398630736093184,https://twitter.com/tweetpatries/status/477398630736093184
2014-06-13 10:34:14,karien_wijnen,,1,0,0,"In de rij bij van #Cranenbroek om een afhaalbon voor magazijn. Te weinig personeel",,,#Cranenbroek,477398532434198528,https://twitter.com/karien_wijnen/status/477398532434198528
2014-06-13 10:34:08,P2000013,,0,0,0,"B1 5022GC 60 : D3 ELISABETH ZKH Hilvarenbeekseweg 60 D3 Elisabeth St. Ziekenhu Tilburg 42768 http://watiserloos.in/melding/8773173/ … #p2000",,,#p2000,477398506307854336,https://twitter.com/P2000013/status/477398506307854336
2014-06-13 10:32:58,kirstenv99,,0,0,0,"klaar met so",,,,477398212933074944,https://twitter.com/kirstenv99/status/477398212933074944
2014-06-13 10:32:38,kirstenv99,,0,0,0,"@NilsKaller 22 juni word geweldig dan zie ik je weer",,@NilsKaller,,477398129520967680,https://twitter.com/kirstenv99/status/477398129520967680
2014-06-13 10:31:47,xSVR___,,0,0,2,"In your arms I feel safe.",,,,477397914151817217,https://twitter.com/xSVR___/status/477397914151817217
2014-06-13 10:29:15,De_Michel,,0,0,0,"Over 5 1/2 uur gaat De Jupiler Bierhal open de Kermis Haaren kan beginnen!!!pic.twitter.com/l8CBlaMche",,,,477397276659576832,https://twitter.com/De_Michel/status/477397276659576832
2014-06-13 10:26:35,Stefann79,,0,0,0,"ik heb nog niemand horen zeuren over 'vrijdag de 13e'",,,,477396607701618688,https://twitter.com/Stefann79/status/477396607701618688
2014-06-13 10:23:00,P2000013,,0,0,0,"B1 5022GC 60 : D3 ELISABETH ZKH Hilvarenbeekseweg 60 D3 Elisabeth St. Ziekenhu Tilburg 42763 http://watiserloos.in/melding/8773118/ … #p2000",,,#p2000,477395706282778624,https://twitter.com/P2000013/status/477395706282778624
2014-06-13 10:16:23,jvondermans,rickmeulendijks,0,0,0,"@rickmeulendijks lol",,@rickmeulendijks,,477394040456224768,https://twitter.com/jvondermans/status/477394040456224768
2014-06-13 10:13:16,seslisanal,,0,0,0,"pic.twitter.com/oic7sxaBwG",,,,477393254632411136,https://twitter.com/seslisanal/status/477393254632411136
2014-06-13 10:08:48,Bavalo20,ivovdheijden,0,0,0,"“ @ivovdheijden: #Oranjekoorts! #matchday” RT +1!",,@ivovdheijden,#Oranjekoorts #matchday,477392133016813568,https://twitter.com/Bavalo20/status/477392133016813568
2014-06-13 09:58:15,hetweerinwaspik,,0,0,0,"Tmp: 23.7°C, Wnd: NNW, 2Km/h (ave), 8Km/h (gust), Vocht: 47%, Regen: 0.0mm, Zon: 388.52W/m2, UV: 5, Druk: 1029hPa, falling slowly",,,,477389476101365760,https://twitter.com/hetweerinwaspik/status/477389476101365760
2014-06-13 09:56:22,WaalwijkNieuws,,0,0,0,"FC Eindhoven wijst bod op N'Toko af #waalwijk @DeGelderlander http://waalwijk.ihvn.nl/lezen/0C4E096C791FE3E1C8B922A8863FA58A?utm_medium=twitternews …",,@DeGelderlander,#waalwijk,477389004875522048,https://twitter.com/WaalwijkNieuws/status/477389004875522048
2014-06-13 09:56:13,KleinAnoekjee,,1,0,0,"En dan mag ik de les niet meer in",,,,477388965805584384,https://twitter.com/KleinAnoekjee/status/477388965805584384
2014-06-13 09:55:25,P2000013,,0,0,0,"A2 5011RC 6 a : HAG Tilburg Tilburg Noord Franz Lisztstraat 6 a HAG Tilburg Tilburg Noord Tilburg 42753 http://watiserloos.in/melding/8772968/ … #p2000",,,#p2000,477388762591526912,https://twitter.com/P2000013/status/477388762591526912
2014-06-13 09:55:13,P2000013,,0,0,0,"A1 5025JH 6 : Korvelseweg 6 Tilburg 42752 http://watiserloos.in/melding/8772965/ … #p2000",,,#p2000,477388715082665984,https://twitter.com/P2000013/status/477388715082665984
2014-06-13 09:52:31,KoeienRob,,0,0,0,""" @LinLovesTravels: @KoeienRob Klopt, het was je schoonbroer ;) Ja, ik heb je folder over open source boerderij meegenomen!"" :-))",,@LinLovesTravels @KoeienRob,,477388032983990272,https://twitter.com/KoeienRob/status/477388032983990272
2014-06-13 09:52:19,P2000013,,0,0,0,"B1 5022GC 60 : G1 ELISABETH ZKH Hilvarenbeekseweg 60 G1 Elisabeth St. Ziekenhu Tilburg 42750 http://watiserloos.in/melding/8772950/ … #p2000",,,#p2000,477387982690058240,https://twitter.com/P2000013/status/477387982690058240
2014-06-13 09:51:44,KoeienRob,,2,2,1,"Weer een mooi hoopje #koeieneetcafé voor onze koeien, 3e snede. #heteetcafepic.twitter.com/eBVthc4Kyw",,,#koeieneetcafé #heteetcafepic,477387835977510912,https://twitter.com/KoeienRob/status/477387835977510912
2014-06-13 09:50:50,mttrum,,0,0,0,"Verbazing over niet uitzenden opening WK voetbal NOS http://www.totaaltv.nl/nieuws/16481",,,,477387611615821824,https://twitter.com/mttrum/status/477387611615821824
2014-06-13 09:48:01,vanroessel,,0,1,0,"@Desemenzo Kamut Bio is lekker....!",,@Desemenzo,,477386899976634370,https://twitter.com/vanroessel/status/477386899976634370
2014-06-13 09:47:30,eetkamergoirle,,0,0,0,"Mooie nieuwe aankleding @eetkamergoirle door Postelmans Bloemistenpic.twitter.com/NlQZNI14ju",,@eetkamergoirle,,477386772419457024,https://twitter.com/eetkamergoirle/status/477386772419457024
2014-06-13 09:47:08,ChrisSibon,vroomshoop2,1,0,0,"@vroomshoop2 yes!",,@vroomshoop2,,477386680039907328,https://twitter.com/ChrisSibon/status/477386680039907328
2014-06-13 09:45:45,alkan_melisa,,0,0,0,"“Ik stuur je misschien niet als eerste een berichtje, maar dat betekend niet dat ik niet heel graag met je wil praten..”",,,,477386332277587968,https://twitter.com/alkan_melisa/status/477386332277587968
2014-06-13 09:45:03,FaithfulAnna,,0,0,0,""" @HunterHayes: Safety first. http://www.whosay.com/l/vaJ8yPK "" HAHA",,@HunterHayes,,477386156003569664,https://twitter.com/FaithfulAnna/status/477386156003569664
2014-06-13 09:44:04,FatBalugaWhale,,0,0,0,"wil een tosti maar ik heb geen zin om er een te maken",,,,477385907436531712,https://twitter.com/FatBalugaWhale/status/477385907436531712
2014-06-13 09:42:40,ErikTiel,,1,0,0,"Na alle discussies over het hoge gras in #tiel #passewaay is mijn vraag; hoe gaat het met die man?!!! Hopelijk geen blijvend letsel.",,,#tiel #passewaay,477385554498424832,https://twitter.com/ErikTiel/status/477385554498424832
2014-06-13 09:39:21,Nieske98,,0,0,0,"etenn",,,,477384719727095809,https://twitter.com/Nieske98/status/477384719727095809
2014-06-13 09:35:50,P2000013,,0,0,0,"A1 5038VP 10 : Mater Misericordiae Klooster Kloosterstraat 10 Mater Misericordiae Kloos Tilburg 42747 http://watiserloos.in/melding/8772868/ … #p2000",,,#p2000,477383836364713985,https://twitter.com/P2000013/status/477383836364713985
2014-06-13 09:34:05,emily_1997_,,0,0,0,"2 tussenuurtjes: what to do?",,,,477383396889747456,https://twitter.com/emily_1997_/status/477383396889747456
2014-06-13 09:33:51,xokiekie,Harry_Styles,0,0,0,"@Harry_Styles swedish meatballs",,@Harry_Styles,,477383336831483904,https://twitter.com/xokiekie/status/477383336831483904
2014-06-13 09:31:43,OttenTessa,,1,0,0,"pic.twitter.com/0JAJRU9VLL",,,,477382797804728320,https://twitter.com/OttenTessa/status/477382797804728320
2014-06-13 09:29:42,ChrisSibon,,1,0,1,"Real men wear orange! #huphollandhuppic.twitter.com/NLHsg3ui0f",,,#huphollandhuppic,477382294165278720,https://twitter.com/ChrisSibon/status/477382294165278720
2014-06-13 09:26:06,estherklazen,,0,0,0,"De nieuwe #app #kookschrift nummer 25 voor iPad nummer 1 in de categorie #eten #drinken #kopen #downloaden #gebruikenpic.twitter.com/DWb47MDe8I",,,#app #kookschrift #eten #drinken #kopen #downloaden #gebruikenpic,477381387096711168,https://twitter.com/estherklazen/status/477381387096711168
2014-06-13 09:25:53,Robintje8,,0,0,0,"Haha auto en aanhanger de sloot in, goedbezig",,,,477381331044036608,https://twitter.com/Robintje8/status/477381331044036608
2014-06-13 09:25:48,Marc_Beckers,,0,6,0,"Testen en inrichten van #iburgerzaken. Het wordt een fantastische applicatie @PinkRoccade #brp",,@PinkRoccade,#iburgerzaken #brp,477381311620206592,https://twitter.com/Marc_Beckers/status/477381311620206592
2014-06-13 09:25:15,P2000013,,0,0,0,"B1 5022GC 60 : D2 ELISABETH ZKH Hilvarenbeekseweg 60 D2 Elisabeth St. Ziekenhu Tilburg 42745 http://watiserloos.in/melding/8772804/ … #p2000",,,#p2000,477381174084784128,https://twitter.com/P2000013/status/477381174084784128
2014-06-13 09:24:09,IngridMatser,,0,0,0,"Vanavond spanje - nederland kijken",,,,477380897776607232,https://twitter.com/IngridMatser/status/477380897776607232
2014-06-13 09:22:26,PVanGompel,FarbridgeXBT,0,0,1,"@MFarbridge @ANWB Liefst van Kwekkeboom.",,@MFarbridge @ANWB,,477380465171918848,https://twitter.com/PVanGompel/status/477380465171918848
2014-06-13 09:21:00,P2000013,,0,0,0,"B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 42740 http://watiserloos.in/melding/8772783/ … #p2000",,,#p2000,477380104193331200,https://twitter.com/P2000013/status/477380104193331200
